match_code,date,team1,team2,venue,match_winner,team1_history_win_rate_pre,team2_history_win_rate_pre,history_win_rate_diff,team1_matches_played_pre,team2_matches_played_pre,matches_played_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4757,27/04/2023,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,0.5019011406844106,0.5574468085106383,-0.05554566782622772,247.0,219.0,28.0,1,0.5713151,1,Pakistan,True
4758,29/04/2023,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,0.5037878787878788,0.5550847457627118,-0.051296866974833044,248.0,220.0,28.0,1,0.6039588,1,Pakistan,True
4759,29/04/2023,Oman,United Arab Emirates,Mulpani Cricket Ground,United Arab Emirates,0.5576923076923077,0.4158415841584158,0.1418507235338919,36.0,85.0,-49.0,0,0.58811814,1,Oman,False
4760,01/05/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.546875,0.4215686274509804,0.1253063725490196,48.0,86.0,-38.0,1,0.6401523,1,Nepal,True
4761,03/05/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.5056603773584906,0.5527426160337553,-0.04708223867526473,249.0,221.0,28.0,1,0.6039588,1,Pakistan,True
4762,05/05/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.5075187969924813,0.5504201680672269,-0.042901371074745676,250.0,222.0,28.0,1,0.6039588,1,Pakistan,True
4763,07/05/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.5093632958801498,0.5481171548117155,-0.03875385893156569,251.0,223.0,28.0,0,0.6039588,1,Pakistan,False
4765,12/05/2023,Ireland,Bangladesh,County Ground,Bangladesh,0.46496815286624205,0.5113122171945701,-0.04634406432832805,141.0,205.0,-64.0,0,0.35948142,0,Bangladesh,True
4766,14/05/2023,Ireland,Bangladesh,County Ground,Bangladesh,0.4620253164556962,0.5135135135135135,-0.051488197057817264,142.0,206.0,-64.0,0,0.35948142,0,Bangladesh,True
4767,02/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Afghanistan,0.46534653465346537,0.5131578947368421,-0.047811360083376775,287.0,136.0,151.0,0,0.6194498,1,Sri Lanka,False
4768,04/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,0.46381578947368424,0.5163398692810458,-0.05252407980736157,288.0,137.0,151.0,1,0.6194498,1,Sri Lanka,True
4769,04/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.4174757281553398,0.3665338645418327,0.05094186361350711,87.0,235.0,-148.0,0,0.37331563,0,West Indies,True
4770,06/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.41346153846153844,0.36904761904761907,0.04441391941391937,88.0,236.0,-148.0,0,0.37331563,0,West Indies,True
4771,07/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,0.46557377049180326,0.512987012987013,-0.04741324249520973,289.0,138.0,151.0,1,0.6194498,1,Sri Lanka,True
4772,09/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.4095238095238095,0.3715415019762846,0.03798230754752491,89.0,237.0,-148.0,0,0.37331563,0,West Indies,True
4773,18/06/2023,Zimbabwe,Nepal,Harare Sports Club,Zimbabwe,0.30275229357798167,0.5538461538461539,-0.2510938602681722,202.0,49.0,153.0,1,0.49035993,0,Nepal,False
4774,18/06/2023,West Indies,United States,Takashinga Sports Club,West Indies,0.37401574803149606,0.5263157894736842,-0.15230004144218812,238.0,41.0,197.0,1,0.54325396,1,West Indies,True
4775,19/06/2023,Sri Lanka,United Arab Emirates,Queens Sports Club,Sri Lanka,0.4673202614379085,0.4056603773584906,0.061659884079417915,290.0,90.0,200.0,1,0.74003476,1,Sri Lanka,True
4776,19/06/2023,Ireland,Oman,Bulawayo Athletic Club,Oman,0.4591194968553459,0.5471698113207547,-0.08805031446540879,143.0,37.0,106.0,0,0.5920694,1,Ireland,False
4777,20/06/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.3059360730593607,0.375,-0.06906392694063929,203.0,64.0,139.0,1,0.59160066,1,Zimbabwe,True
4778,20/06/2023,Nepal,United States,Takashinga Sports Club,Nepal,0.5454545454545454,0.5172413793103449,0.028213166144200552,50.0,42.0,8.0,1,0.59849817,1,Nepal,True
4779,21/06/2023,Ireland,Scotland,Queens Sports Club,Scotland,0.45625,0.5,-0.04375000000000001,144.0,108.0,36.0,0,0.61874896,1,Ireland,False
4780,21/06/2023,Oman,United Arab Emirates,Bulawayo Athletic Club,Oman,0.5555555555555556,0.40186915887850466,0.15368639667705092,38.0,91.0,-53.0,1,0.62571704,1,Oman,True
4781,22/06/2023,Nepal,West Indies,Harare Sports Club,West Indies,0.5522388059701493,0.3764705882352941,0.17576821773485518,51.0,239.0,-188.0,0,0.5170496,1,Nepal,False
4782,22/06/2023,Netherlands,United States,Takashinga Sports Club,Netherlands,0.37037037037037035,0.5084745762711864,-0.13810420590081607,65.0,43.0,22.0,1,0.4738789,0,United States,False
4783,23/06/2023,Oman,Sri Lanka,Queens Sports Club,Sri Lanka,0.5636363636363636,0.46905537459283386,0.09458098904352974,39.0,291.0,-252.0,0,0.45241484,0,Sri Lanka,True
4784,23/06/2023,Scotland,United Arab Emirates,Bulawayo Athletic Club,Scotland,0.504,0.39814814814814814,0.10585185185185186,109.0,92.0,17.0,1,0.72957283,1,Scotland,True
4785,24/06/2023,Zimbabwe,West Indies,Harare Sports Club,Zimbabwe,0.3090909090909091,0.37890625,-0.06981534090909092,204.0,240.0,-36.0,1,0.5229591,1,Zimbabwe,True
4786,24/06/2023,Nepal,Netherlands,Takashinga Sports Club,Netherlands,0.5441176470588235,0.3780487804878049,0.1660688665710186,52.0,66.0,-14.0,0,0.7284204,1,Nepal,False
4787,25/06/2023,Ireland,Sri Lanka,Queens Sports Club,Sri Lanka,0.453416149068323,0.4707792207792208,-0.017363071710897793,145.0,292.0,-147.0,0,0.43704626,0,Sri Lanka,True
4788,25/06/2023,Oman,Scotland,Bulawayo Athletic Club,Scotland,0.5535714285714286,0.5079365079365079,0.045634920634920695,40.0,110.0,-70.0,0,0.26602674,0,Scotland,True
4789,26/06/2023,Zimbabwe,United States,Harare Sports Club,Zimbabwe,0.31221719457013575,0.5,-0.18778280542986425,205.0,44.0,161.0,1,0.49035993,0,United States,False
4791,27/06/2023,Scotland,Sri Lanka,Queens Sports Club,Sri Lanka,0.5118110236220472,0.47249190938511326,0.03931911423693396,111.0,293.0,-182.0,0,0.48056352,0,Sri Lanka,True
4792,27/06/2023,Ireland,United Arab Emirates,Bulawayo Athletic Club,Ireland,0.4506172839506173,0.3944954128440367,0.05612187110658057,146.0,93.0,53.0,1,0.7449052,1,Ireland,True
4793,29/06/2023,Zimbabwe,Oman,Queens Sports Club,Zimbabwe,0.3153153153153153,0.543859649122807,-0.22854433380749173,206.0,41.0,165.0,1,0.49035993,0,Oman,False
4794,30/06/2023,Netherlands,Sri Lanka,Queens Sports Club,Sri Lanka,0.3855421686746988,0.47419354838709676,-0.08865137971239795,67.0,294.0,-227.0,0,0.32088935,0,Sri Lanka,True
4795,30/06/2023,Ireland,United States,Takashinga Sports Club,Ireland,0.4539877300613497,0.4918032786885246,-0.0378155486271749,147.0,45.0,102.0,1,0.67034423,1,Ireland,True
4796,01/07/2023,Scotland,West Indies,Harare Sports Club,Scotland,0.5078125,0.377431906614786,0.13038059338521402,112.0,241.0,-129.0,1,0.4713001,0,West Indies,False
4797,02/07/2023,Zimbabwe,Sri Lanka,Queens Sports Club,Sri Lanka,0.3183856502242152,0.4758842443729904,-0.15749859414877515,207.0,295.0,-88.0,0,0.28646854,0,Sri Lanka,True
4798,02/07/2023,Nepal,United Arab Emirates,Takashinga Sports Club,Nepal,0.5362318840579711,0.39090909090909093,0.14532279314888014,53.0,94.0,-41.0,1,0.6966926,1,Nepal,True
4799,03/07/2023,Netherlands,Oman,Harare Sports Club,Netherlands,0.38095238095238093,0.5344827586206896,-0.15353037766830868,68.0,42.0,26.0,1,0.4738789,0,Oman,False
4800,04/07/2023,Zimbabwe,Scotland,Queens Sports Club,Scotland,0.3169642857142857,0.5116279069767442,-0.1946636212624585,208.0,113.0,95.0,0,0.4815756,0,Scotland,True
4801,04/07/2023,Ireland,Nepal,Takashinga Sports Club,Ireland,0.4573170731707317,0.5428571428571428,-0.08554006968641109,148.0,54.0,94.0,1,0.5920694,1,Ireland,True
4802,05/07/2023,Oman,West Indies,Harare Sports Club,West Indies,0.5254237288135594,0.375968992248062,0.14945473656549735,43.0,242.0,-199.0,0,0.5170496,1,Oman,False
4803,05/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0.515695067264574,0.5096774193548387,0.0060176479097353575,207.0,139.0,68.0,0,0.67298204,1,Bangladesh,False
4804,06/07/2023,Netherlands,Scotland,Queens Sports Club,Netherlands,0.38823529411764707,0.5153846153846153,-0.12714932126696826,69.0,114.0,-45.0,1,0.29313174,0,Scotland,False
4805,06/07/2023,United Arab Emirates,United States,Takashinga Sports Club,United Arab Emirates,0.38738738738738737,0.4838709677419355,-0.09648358035454813,95.0,46.0,49.0,1,0.56541765,1,United Arab Emirates,True
4806,07/07/2023,Sri Lanka,West Indies,Harare Sports Club,Sri Lanka,0.4775641025641026,0.3783783783783784,0.09918572418572419,296.0,243.0,53.0,1,0.7723223,1,Sri Lanka,True
4807,08/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0.5133928571428571,0.5128205128205128,0.0005723443223443203,208.0,140.0,68.0,0,0.67298204,1,Bangladesh,False
4808,09/07/2023,Netherlands,Sri Lanka,Harare Sports Club,Sri Lanka,0.3953488372093023,0.4792332268370607,-0.0838843896277584,70.0,297.0,-227.0,0,0.32088935,0,Sri Lanka,True
4809,11/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.5111111111111111,0.5159235668789809,-0.0048124557678698165,209.0,141.0,68.0,1,0.67298204,1,Bangladesh,True
4810,27/07/2023,West Indies,India,Kensington Oval,India,0.3769230769230769,0.6424050632911392,-0.2654819863680623,244.0,300.0,-56.0,0,0.4489336,0,India,True
4811,29/07/2023,West Indies,India,Kensington Oval,West Indies,0.37547892720306514,0.6435331230283912,-0.268054195825326,245.0,301.0,-56.0,1,0.4489336,0,India,False
4812,01/08/2023,West Indies,India,Brian Lara Stadium,India,0.37786259541984735,0.6415094339622641,-0.2636468385424168,246.0,302.0,-56.0,0,0.4489336,0,India,True
4813,22/08/2023,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0.5126582278481012,0.5074626865671642,0.005195541280937022,142.0,252.0,-110.0,0,0.39858064,0,Pakistan,True
4814,24/08/2023,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0.5094339622641509,0.5092936802973977,0.00014028196675319737,143.0,253.0,-110.0,0,0.39858064,0,Pakistan,True
4815,26/08/2023,Afghanistan,Pakistan,R Premadasa Stadium,Pakistan,0.50625,0.5111111111111111,-0.004861111111111094,144.0,254.0,-110.0,0,0.39858064,0,Pakistan,True
4816,30/08/2023,Pakistan,Nepal,Multan Cricket Stadium,Pakistan,0.5129151291512916,0.5352112676056338,-0.022296138454342196,255.0,55.0,200.0,1,0.6361334,1,Pakistan,True
4817,31/08/2023,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Sri Lanka,0.48089171974522293,0.5132743362831859,-0.03238261653796293,298.0,210.0,88.0,1,0.6194498,1,Sri Lanka,True
4819,03/09/2023,Afghanistan,Bangladesh,Gaddafi Stadium,Bangladesh,0.5031055900621118,0.5110132158590308,-0.00790762579691906,145.0,211.0,-66.0,0,0.39315075,0,Bangladesh,True
4820,04/09/2023,India,Nepal,Pallekele International Cricket Stadium,India,0.6426332288401254,0.5277777777777778,0.11485545106234762,303.0,56.0,247.0,1,0.7163366,1,India,True
4821,05/09/2023,Sri Lanka,Afghanistan,Gaddafi Stadium,Sri Lanka,0.48253968253968255,0.5,-0.017460317460317454,299.0,146.0,153.0,1,0.6194498,1,Sri Lanka,True
4822,06/09/2023,Pakistan,Bangladesh,Gaddafi Stadium,Pakistan,0.5147058823529411,0.5131578947368421,0.001547987616098978,256.0,212.0,44.0,1,0.67298204,1,Pakistan,True
4823,07/09/2023,South Africa,Australia,Mangaung Oval,Australia,0.6074380165289256,0.6140350877192983,-0.006597071190372672,226.0,269.0,-43.0,0,0.6750449,1,South Africa,False
4824,08/09/2023,England,New Zealand,Unknown,New Zealand,0.5781818181818181,0.55,0.028181818181818086,259.0,224.0,35.0,0,0.6856135,1,England,False
4825,09/09/2023,Sri Lanka,Bangladesh,R Premadasa Stadium,Sri Lanka,0.48417721518987344,0.5109170305676856,-0.026739815377812115,300.0,213.0,87.0,1,0.6194498,1,Sri Lanka,True
4826,09/09/2023,South Africa,Australia,Mangaung Oval,Australia,0.6049382716049383,0.6153846153846154,-0.010446343779677125,227.0,270.0,-43.0,0,0.6129718,1,South Africa,False
4827,10/09/2023,India,Pakistan,R Premadasa Stadium,India,0.64375,0.5164835164835165,0.1272664835164835,304.0,257.0,47.0,1,0.78386337,1,India,True
4828,10/09/2023,England,New Zealand,Unknown,England,0.5760869565217391,0.5518672199170125,0.02421973660472665,260.0,225.0,35.0,1,0.6856135,1,England,True
4829,12/09/2023,Sri Lanka,India,R Premadasa Stadium,India,0.48580441640378547,0.6448598130841121,-0.15905539668032664,301.0,305.0,-4.0,0,0.5694401,1,Sri Lanka,False
4830,12/09/2023,South Africa,Australia,Senwes Park,South Africa,0.6024590163934426,0.6167247386759582,-0.014265722282515658,228.0,271.0,-43.0,1,0.6129718,1,South Africa,True
4831,13/09/2023,England,New Zealand,Kennington Oval,England,0.5776173285198556,0.5495867768595041,0.02803055166035151,261.0,226.0,35.0,1,0.6856135,1,England,True
4832,14/09/2023,Sri Lanka,Pakistan,R Premadasa Stadium,Sri Lanka,0.48427672955974843,0.5145985401459854,-0.030321810586236952,302.0,258.0,44.0,1,0.67480594,1,Sri Lanka,True
4833,15/09/2023,Bangladesh,India,R Premadasa Stadium,Bangladesh,0.508695652173913,0.6459627329192547,-0.13726708074534166,214.0,306.0,-92.0,1,0.30557147,0,India,False
4834,15/09/2023,South Africa,Australia,SuperSport Park,South Africa,0.6040816326530613,0.6145833333333334,-0.010501700680272119,229.0,272.0,-43.0,1,0.6129718,1,South Africa,True
4835,15/09/2023,England,New Zealand,Unknown,England,0.579136690647482,0.5473251028806584,0.03181158776682358,262.0,227.0,35.0,1,0.6856135,1,England,True
4836,17/09/2023,South Africa,Australia,Wanderers Stadium,South Africa,0.6056910569105691,0.6124567474048442,-0.006765690494275112,230.0,273.0,-43.0,1,0.66241145,1,South Africa,True
4837,17/09/2023,Sri Lanka,India,R Premadasa Stadium,India,0.48589341692789967,0.6439628482972136,-0.15806943136931395,303.0,307.0,-4.0,0,0.5694401,1,Sri Lanka,False
4840,22/09/2023,India,Australia,Punjab Cricket Association IS Bindra Stadium,India,0.6450617283950617,0.6103448275862069,0.03471690080885481,308.0,274.0,34.0,1,0.76516306,1,India,True
4841,23/09/2023,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0.5108225108225108,0.5450819672131147,-0.034259456390603904,215.0,228.0,-13.0,0,0.519656,1,Bangladesh,False
4842,23/09/2023,England,Ireland,Unknown,England,0.5806451612903226,0.46060606060606063,0.12003910068426199,263.0,149.0,114.0,1,0.77100575,1,England,True
4843,24/09/2023,India,Australia,Holkar Cricket Stadium,India,0.6461538461538462,0.6082474226804123,0.03790642347343387,309.0,275.0,34.0,1,0.76093537,1,India,True
4844,26/09/2023,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0.5086206896551724,0.5469387755102041,-0.038318085855031714,216.0,229.0,-13.0,0,0.519656,1,Bangladesh,False
4846,27/09/2023,India,Australia,Saurashtra Cricket Association Stadium,Australia,0.647239263803681,0.6061643835616438,0.041074880242037204,310.0,276.0,34.0,0,0.76093537,1,India,False
4847,05/10/2023,England,New Zealand,Narendra Modi Stadium,New Zealand,0.5821428571428572,0.5487804878048781,0.03336236933797909,264.0,230.0,34.0,0,0.6856135,1,England,False
4848,06/10/2023,Netherlands,Pakistan,Rajiv Gandhi International Stadium,Pakistan,0.39080459770114945,0.5127272727272727,-0.12192267502612325,71.0,259.0,-188.0,0,0.21605223,0,Pakistan,True
4849,07/10/2023,Afghanistan,Bangladesh,Himachal Pradesh Cricket Association Stadium,Bangladesh,0.49693251533742333,0.5064377682403434,-0.009505252902920036,147.0,217.0,-70.0,0,0.26924324,0,Bangladesh,True
4850,07/10/2023,South Africa,Sri Lanka,Arun Jaitley Stadium,South Africa,0.6072874493927125,0.484375,0.12291244939271251,231.0,304.0,-73.0,1,0.5361124,1,South Africa,True
4851,08/10/2023,India,Australia,MA Chidambaram Stadium,India,0.6452599388379205,0.6075085324232082,0.03775140641471231,311.0,277.0,34.0,1,0.76093537,1,India,True
4852,09/10/2023,Netherlands,New Zealand,Rajiv Gandhi International Stadium,New Zealand,0.38636363636363635,0.5506072874493927,-0.16424365108575634,72.0,231.0,-159.0,0,0.16408111,0,New Zealand,True
4853,10/10/2023,Bangladesh,England,Himachal Pradesh Cricket Association Stadium,England,0.5085470085470085,0.5800711743772242,-0.0715241658302157,218.0,265.0,-47.0,0,0.43280664,0,England,True
4854,10/10/2023,Pakistan,Sri Lanka,Rajiv Gandhi International Stadium,Pakistan,0.5144927536231884,0.48286604361370716,0.031626710009481196,260.0,305.0,-45.0,1,0.663799,1,Pakistan,True
4855,11/10/2023,India,Afghanistan,Arun Jaitley Stadium,India,0.6463414634146342,0.49390243902439024,0.15243902439024393,312.0,148.0,164.0,1,0.81104314,1,India,True
4856,12/10/2023,Australia,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0.6054421768707483,0.6088709677419355,-0.003428790871187193,278.0,232.0,46.0,0,0.65950006,1,Australia,False
4857,13/10/2023,Bangladesh,New Zealand,MA Chidambaram Stadium,New Zealand,0.5063829787234042,0.5524193548387096,-0.04603637611530542,219.0,232.0,-13.0,0,0.519656,1,Bangladesh,False
4858,14/10/2023,India,Pakistan,Narendra Modi Stadium,India,0.6474164133738601,0.516245487364621,0.13117092600923919,313.0,261.0,52.0,1,0.80851746,1,India,True
4859,15/10/2023,Afghanistan,England,Arun Jaitley Stadium,Afghanistan,0.4909090909090909,0.5815602836879432,-0.09065119277885231,149.0,266.0,-117.0,1,0.29013738,0,England,False
4860,16/10/2023,Australia,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Australia,0.6033898305084746,0.4813664596273292,0.1220233708811454,279.0,306.0,-27.0,1,0.7638482,1,Australia,True
4861,17/10/2023,Netherlands,South Africa,Himachal Pradesh Cricket Association Stadium,Netherlands,0.38202247191011235,0.6104417670682731,-0.22841929515816078,73.0,233.0,-160.0,1,0.1821809,0,South Africa,False
4862,18/10/2023,Afghanistan,New Zealand,MA Chidambaram Stadium,New Zealand,0.4939759036144578,0.5542168674698795,-0.060240963855421714,150.0,233.0,-83.0,0,0.2601293,0,New Zealand,True
4863,19/10/2023,India,Bangladesh,Maharashtra Cricket Association Stadium,India,0.6484848484848484,0.5042372881355932,0.14424756034925523,314.0,220.0,94.0,1,0.8081895,1,India,True
4864,20/10/2023,Australia,Pakistan,M Chinnaswamy Stadium,Australia,0.6047297297297297,0.5143884892086331,0.0903412405210966,280.0,262.0,18.0,1,0.75129676,1,Australia,True
4865,21/10/2023,Netherlands,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Sri Lanka,0.3888888888888889,0.47987616099071206,-0.09098727210182317,74.0,307.0,-233.0,0,0.32088935,0,Sri Lanka,True
4866,21/10/2023,England,South Africa,Wankhede Stadium,South Africa,0.5795053003533569,0.608,-0.028494699646643085,267.0,234.0,33.0,0,0.65722466,1,England,False
4867,22/10/2023,India,New Zealand,Himachal Pradesh Cricket Association Stadium,India,0.649546827794562,0.556,0.09354682779456192,315.0,234.0,81.0,1,0.7492025,1,India,True
4868,23/10/2023,Afghanistan,Pakistan,MA Chidambaram Stadium,Afghanistan,0.49101796407185627,0.5125448028673835,-0.021526838795527192,151.0,263.0,-112.0,1,0.33965442,0,Pakistan,False
4869,24/10/2023,Bangladesh,South Africa,Wankhede Stadium,South Africa,0.5021097046413502,0.6095617529880478,-0.10745204834669764,221.0,235.0,-14.0,0,0.4614244,0,South Africa,True
4870,25/10/2023,Australia,Netherlands,Arun Jaitley Stadium,Australia,0.6060606060606061,0.38461538461538464,0.22144522144522144,281.0,75.0,206.0,1,0.84219605,1,Australia,True
4871,26/10/2023,England,Sri Lanka,M Chinnaswamy Stadium,Sri Lanka,0.5774647887323944,0.48148148148148145,0.09598330725091292,268.0,308.0,-40.0,0,0.77599573,1,England,False
4872,27/10/2023,Pakistan,South Africa,MA Chidambaram Stadium,South Africa,0.5107142857142857,0.6111111111111112,-0.10039682539682548,264.0,236.0,28.0,0,0.585323,1,Pakistan,False
4873,28/10/2023,Australia,New Zealand,Himachal Pradesh Cricket Association Stadium,Australia,0.6073825503355704,0.5537848605577689,0.05359768977780155,282.0,235.0,47.0,1,0.7160336,1,Australia,True
4874,28/10/2023,Bangladesh,Netherlands,Unknown,Netherlands,0.5,0.3804347826086957,0.11956521739130432,222.0,76.0,146.0,0,0.7553896,1,Bangladesh,False
4875,29/10/2023,India,England,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,0.6506024096385542,0.5754385964912281,0.07516381314732612,316.0,269.0,47.0,1,0.75995827,1,India,True
4876,30/10/2023,Afghanistan,Sri Lanka,Maharashtra Cricket Association Stadium,Afghanistan,0.49404761904761907,0.48307692307692307,0.010970695970695998,152.0,309.0,-157.0,1,0.50007343,1,Afghanistan,True
4877,31/10/2023,Bangladesh,Pakistan,Unknown,Pakistan,0.497907949790795,0.5088967971530249,-0.010988847362229937,223.0,265.0,-42.0,0,0.52998513,1,Bangladesh,False
4878,01/11/2023,New Zealand,South Africa,Maharashtra Cricket Association Stadium,South Africa,0.5515873015873016,0.6126482213438735,-0.06106091975657191,236.0,237.0,-1.0,0,0.69115895,1,New Zealand,False
4879,02/11/2023,India,Sri Lanka,Wankhede Stadium,India,0.6516516516516516,0.4815950920245399,0.17005655962711175,317.0,310.0,7.0,1,0.87850446,1,India,True
4880,03/11/2023,Afghanistan,Netherlands,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,0.4970414201183432,0.3870967741935484,0.1099446459247948,153.0,77.0,76.0,1,0.75006884,1,Afghanistan,True
4881,04/11/2023,New Zealand,Pakistan,M Chinnaswamy Stadium,Pakistan,0.549407114624506,0.5106382978723404,0.03876881675216559,237.0,266.0,-29.0,0,0.78358614,1,New Zealand,False
4882,04/11/2023,Australia,England,Narendra Modi Stadium,Australia,0.6086956521739131,0.5734265734265734,0.035269078747339644,283.0,270.0,13.0,1,0.7194166,1,Australia,True
4883,05/11/2023,India,South Africa,Unknown,India,0.6526946107784432,0.6141732283464567,0.03852138243198644,318.0,238.0,80.0,1,0.73937297,1,India,True
4884,06/11/2023,Bangladesh,Sri Lanka,Arun Jaitley Stadium,Bangladesh,0.49583333333333335,0.4801223241590214,0.015711009174311952,224.0,311.0,-87.0,1,0.48896646,0,Sri Lanka,False
4885,07/11/2023,Afghanistan,Australia,Wankhede Stadium,Australia,0.5,0.61,-0.10999999999999999,154.0,284.0,-130.0,0,0.29186723,0,Australia,True
4886,08/11/2023,England,Netherlands,Maharashtra Cricket Association Stadium,England,0.5714285714285714,0.3829787234042553,0.18844984802431608,271.0,78.0,193.0,1,0.85334635,1,England,True
4887,09/11/2023,New Zealand,Sri Lanka,M Chinnaswamy Stadium,New Zealand,0.547244094488189,0.47865853658536583,0.06858555790282317,238.0,312.0,-74.0,1,0.65205675,1,New Zealand,True
4888,10/11/2023,Afghanistan,South Africa,Narendra Modi Stadium,South Africa,0.49707602339181284,0.611764705882353,-0.11468868249054015,155.0,239.0,-84.0,0,0.23445621,0,South Africa,True
4889,11/11/2023,Australia,Bangladesh,Maharashtra Cricket Association Stadium,Australia,0.6112956810631229,0.4979253112033195,0.11337036985980342,285.0,225.0,60.0,1,0.6977671,1,Australia,True
4890,11/11/2023,England,Pakistan,Unknown,England,0.5729166666666666,0.5123674911660777,0.060549175500588914,272.0,267.0,5.0,1,0.74284893,1,England,True
4891,12/11/2023,India,Netherlands,M Chinnaswamy Stadium,India,0.6537313432835821,0.37894736842105264,0.2747839748625294,319.0,79.0,240.0,1,0.84219605,1,India,True
4892,15/11/2023,India,New Zealand,Wankhede Stadium,India,0.6547619047619048,0.5490196078431373,0.10574229691876746,320.0,239.0,81.0,1,0.7492025,1,India,True
4893,16/11/2023,Australia,South Africa,Unknown,Australia,0.6125827814569537,0.61328125,-0.0006984685430463378,286.0,240.0,46.0,1,0.72505766,1,Australia,True
4894,19/11/2023,India,Australia,Narendra Modi Stadium,Australia,0.655786350148368,0.6138613861386139,0.041924964009754095,321.0,287.0,34.0,0,0.77958846,1,India,False
4895,03/12/2023,West Indies,England,Sir Vivian Richards Stadium,West Indies,0.376425855513308,0.5743944636678201,-0.19796860815451212,247.0,273.0,-26.0,1,0.50105846,1,West Indies,True
4896,06/12/2023,West Indies,England,Sir Vivian Richards Stadium,England,0.3787878787878788,0.5724137931034483,-0.19362591431556953,248.0,274.0,-26.0,0,0.50105846,1,West Indies,False
4897,09/12/2023,West Indies,England,Kensington Oval,West Indies,0.37735849056603776,0.5738831615120275,-0.1965246709459897,249.0,275.0,-26.0,1,0.50105846,1,West Indies,True
4899,15/12/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.31555555555555553,0.4578313253012048,-0.14227576974564926,209.0,150.0,59.0,0,0.5282584,1,Zimbabwe,False
4900,17/12/2023,New Zealand,Bangladesh,University Oval,New Zealand,0.546875,0.49586776859504134,0.051007231404958664,240.0,226.0,14.0,1,0.7912892,1,New Zealand,True
4901,17/12/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.3141592920353982,0.46107784431137727,-0.14691855227597905,210.0,151.0,59.0,0,0.5282584,1,Zimbabwe,False
4902,17/12/2023,South Africa,India,Wanderers Stadium,India,0.6108949416342413,0.6538461538461539,-0.04295121221191256,241.0,322.0,-81.0,0,0.4110653,0,India,True
4903,19/12/2023,South Africa,India,Unknown,South Africa,0.6085271317829457,0.6548672566371682,-0.04634012485422245,242.0,323.0,-81.0,1,0.4110653,0,India,False
4904,20/12/2023,New Zealand,Bangladesh,Saxton Oval,New Zealand,0.5486381322957199,0.49382716049382713,0.05481097180189276,241.0,227.0,14.0,1,0.79963374,1,New Zealand,True
4905,21/12/2023,South Africa,India,Boland Park,India,0.61003861003861,0.6529411764705882,-0.042902566431978206,243.0,324.0,-81.0,0,0.4110653,0,India,True
4906,23/12/2023,New Zealand,Bangladesh,McLean Park,Bangladesh,0.5503875968992248,0.4918032786885246,0.058584318210700204,242.0,228.0,14.0,0,0.81066865,1,New Zealand,False
4908,08/01/2024,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,0.47720364741641336,0.31277533039647576,0.1644283170199376,313.0,211.0,102.0,1,0.87436783,1,Sri Lanka,True
4909,11/01/2024,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,0.47878787878787876,0.31140350877192985,0.1673843700159489,314.0,212.0,102.0,1,0.87436783,1,Sri Lanka,True
