date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_massey_strength_pre,team2_massey_strength_pre,massey_strength_diff,massey_abs_strength_diff,team1_massey_matches_pre,team2_massey_matches_pre,massey_matches_diff,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
25/03/2023,2023-03-25,New Zealand,Sri Lanka,Eden Park,New Zealand,1,0.21040237917906962,0.10125363459720306,0.10914874458186656,0.10914874458186656,217.0,285.0,-68.0,0.7875469,1,New Zealand,1
25/03/2023,2023-03-25,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,-0.2812361628104635,-0.16293587757506514,-0.11830028523539834,0.11830028523539834,201.0,61.0,140.0,0.54893154,1,Zimbabwe,1
26/03/2023,2023-03-26,Namibia,United States,Wanderers Cricket Ground,United States,0,0.009303126864743617,-0.03425319860446156,0.04355632546920518,0.04355632546920518,36.0,36.0,0.0,0.47923794,0,United States,1
27/03/2023,2023-03-27,Papua New Guinea,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0,-0.2927630826490987,-0.18416546506872195,-0.10859761758037678,0.10859761758037678,60.0,80.0,-20.0,0.41496488,0,United Arab Emirates,1
27/03/2023,2023-03-27,Canada,Jersey,United Cricket Club,Canada,1,-0.22298079525020198,0.0,-0.22298079525020198,0.22298079525020198,34.0,0.0,34.0,0.5395574,1,Canada,1
29/03/2023,2023-03-29,Canada,United States,Wanderers Cricket Ground,Canada,1,-0.21007882121641508,-0.02442149026610091,-0.18565733095031417,0.18565733095031417,35.0,37.0,-2.0,0.34655628,0,United States,0
29/03/2023,2023-03-29,Namibia,Papua New Guinea,United Cricket Club,Namibia,1,-0.0018603624489307118,-0.300591988985613,0.2987316265366823,0.2987316265366823,37.0,61.0,-24.0,0.7265512,1,Namibia,1
30/03/2023,2023-03-30,Namibia,Jersey,Wanderers Cricket Ground,Namibia,1,0.004887579376734506,-0.019634671963551086,0.024522251340285593,0.024522251340285593,38.0,1.0,37.0,0.7079767,1,Namibia,1
30/03/2023,2023-03-30,United Arab Emirates,United States,United Cricket Club,United States,0,-0.17828471301860963,-0.03572720983067361,-0.14255750318793603,0.14255750318793603,81.0,38.0,43.0,0.53330636,1,United Arab Emirates,0
31/03/2023,2023-03-31,New Zealand,Sri Lanka,Seddon Park,New Zealand,1,0.21426145837907232,0.0999173499754663,0.11434410840360602,0.11434410840360602,218.0,286.0,-68.0,0.7855143,1,New Zealand,1
31/03/2023,2023-03-31,South Africa,Netherlands,Willowmoore Park,South Africa,1,0.3004655852681556,-0.1705468681710743,0.47101245343922993,0.47101245343922993,224.0,62.0,162.0,0.8167573,1,South Africa,1
01/04/2023,2023-04-01,Canada,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0,-0.19798897469463922,-0.18406637559573363,-0.013922599098905586,0.013922599098905586,36.0,82.0,-46.0,0.27730104,0,United Arab Emirates,1
01/04/2023,2023-04-01,Jersey,Papua New Guinea,United Cricket Club,Jersey,1,-0.03536103448154156,-0.3043236981352549,0.26896266365371335,0.26896266365371335,2.0,62.0,-60.0,0.5003292,1,Jersey,1
02/04/2023,2023-04-02,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,-0.3104929377695913,-0.027575644573364512,-0.28291729319622677,0.28291729319622677,63.0,39.0,24.0,0.495668,1,Papua New Guinea,0
02/04/2023,2023-04-02,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0,0.015280921006645373,-0.17785602536213474,0.19313694636878012,0.19313694636878012,39.0,83.0,-44.0,0.5796601,1,Namibia,0
02/04/2023,2023-04-02,South Africa,Netherlands,Wanderers Stadium,South Africa,1,0.30268923711482953,-0.17508974230388832,0.47777897941871783,0.47777897941871783,225.0,63.0,162.0,0.8135486,1,South Africa,1
04/04/2023,2023-04-04,Namibia,Canada,Wanderers Cricket Ground,Namibia,1,0.0038741540615890775,-0.20804273051404293,0.21191688457563201,0.21191688457563201,40.0,37.0,3.0,0.7896029,1,Namibia,1
04/04/2023,2023-04-04,Jersey,United States,United Cricket Club,United States,0,-0.02411862711385871,-0.020603137822409745,-0.0035154892914489658,0.0035154892914489658,3.0,40.0,-37.0,0.44835964,0,United States,1
05/04/2023,2023-04-05,Jersey,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0,-0.039506419590761704,-0.16888901541678622,0.12938259582602452,0.12938259582602452,4.0,84.0,-80.0,0.30819196,0,United Arab Emirates,1
05/04/2023,2023-04-05,Canada,Papua New Guinea,United Cricket Club,Canada,1,-0.2160080072605547,-0.3134060446784803,0.09739803741792563,0.09739803741792563,38.0,64.0,-26.0,0.5807241,1,Canada,1
21/04/2023,2023-04-21,Nepal,Oman,Tribhuvan University International Cricket Ground,Nepal,1,-0.006347034941260943,0.04234049450643812,-0.048687529447699066,0.048687529447699066,47.0,35.0,12.0,0.5245292,1,Nepal,1
27/04/2023,2023-04-27,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,1,0.12016339380457716,0.21812215046350683,-0.09795875665892967,0.09795875665892967,247.0,219.0,28.0,0.49935514,1,Pakistan,1
29/04/2023,2023-04-29,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,1,0.12340290838237787,0.21456271529738236,-0.09115980691500448,0.09115980691500448,248.0,220.0,28.0,0.5086036,1,Pakistan,1
29/04/2023,2023-04-29,Oman,United Arab Emirates,Mulpani Cricket Ground,United Arab Emirates,0,0.03211020069590041,-0.16091150908013568,0.1930217097760361,0.1930217097760361,36.0,85.0,-49.0,0.51531005,1,Oman,0
01/05/2023,2023-05-01,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,0.0029724105399663954,-0.153110648258497,0.15608305879846338,0.15608305879846338,48.0,86.0,-38.0,0.62127936,1,Nepal,1
03/05/2023,2023-05-03,Pakistan,New Zealand,National Stadium,Pakistan,1,0.1266721470519424,0.211106297533655,-0.0844341504817126,0.0844341504817126,249.0,221.0,28.0,0.5086036,1,Pakistan,1
05/05/2023,2023-05-05,Pakistan,New Zealand,National Stadium,Pakistan,1,0.12983260850796796,0.2076337081014149,-0.07780109959344694,0.07780109959344694,250.0,222.0,28.0,0.50618476,1,Pakistan,1
07/05/2023,2023-05-07,Pakistan,New Zealand,National Stadium,New Zealand,0,0.13295464244707822,0.20420334129742204,-0.07124869885034382,0.07124869885034382,251.0,223.0,28.0,0.5111018,1,Pakistan,0
12/05/2023,2023-05-12,Ireland,Bangladesh,County Ground,Bangladesh,0,-0.07767311721797819,0.05242661240373138,-0.13009972962170957,0.13009972962170957,141.0,205.0,-64.0,0.31110615,0,Bangladesh,1
14/05/2023,2023-05-14,Ireland,Bangladesh,County Ground,Bangladesh,0,-0.0818629444157896,0.05581000032916044,-0.13767294474495004,0.13767294474495004,142.0,206.0,-64.0,0.31110615,0,Bangladesh,1
02/06/2023,2023-06-02,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Afghanistan,0,0.09991318714194225,-0.040601751735061635,0.1405149388770039,0.1405149388770039,287.0,136.0,151.0,0.7401262,1,Sri Lanka,0
04/06/2023,2023-06-04,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,1,0.09622577602045766,-0.03482552400281398,0.13105130002327164,0.13105130002327164,288.0,137.0,151.0,0.71836865,1,Sri Lanka,1
04/06/2023,2023-06-04,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0,-0.15865048857701486,-0.09110722472258716,-0.0675432638544277,0.0675432638544277,87.0,235.0,-148.0,0.28961653,0,West Indies,1
06/06/2023,2023-06-06,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0,-0.1651174787604429,-0.08744645136933313,-0.07767102739110976,0.07767102739110976,88.0,236.0,-148.0,0.28521466,0,West Indies,1
07/06/2023,2023-06-07,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,1,0.1005223437528733,-0.03888864180090643,0.13941098555377973,0.13941098555377973,289.0,138.0,151.0,0.7401262,1,Sri Lanka,1
09/06/2023,2023-06-09,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0,-0.17168096640217553,-0.08354657081208715,-0.08813439559008839,0.08813439559008839,89.0,237.0,-148.0,0.2818699,0,West Indies,1
18/06/2023,2023-06-18,Zimbabwe,Nepal,Harare Sports Club,Zimbabwe,1,-0.27264442869408423,0.0068600659878106105,-0.27950449468189487,0.27950449468189487,202.0,49.0,153.0,0.48515347,1,Zimbabwe,1
18/06/2023,2023-06-18,West Indies,United States,Takashinga Sports Club,West Indies,1,-0.079111400271376,-0.013914252439633365,-0.06519714783174264,0.06519714783174264,238.0,41.0,197.0,0.6193476,1,West Indies,1
19/06/2023,2023-06-19,Sri Lanka,United Arab Emirates,Queens Sports Club,Sri Lanka,1,0.10599738928008084,-0.1792952199324492,0.2852926092125301,0.2852926092125301,290.0,90.0,200.0,0.8063888,1,Sri Lanka,1
19/06/2023,2023-06-19,Ireland,Oman,Bulawayo Athletic Club,Oman,0,-0.08438384747039264,0.01598321331771231,-0.10036706078810495,0.10036706078810495,143.0,37.0,106.0,0.6029683,1,Ireland,0
20/06/2023,2023-06-20,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,-0.2665737465774063,-0.17826768610775315,-0.08830606046965314,0.08830606046965314,203.0,64.0,139.0,0.5783677,1,Zimbabwe,1
20/06/2023,2023-06-20,Nepal,United States,Takashinga Sports Club,Nepal,1,-0.006017640558712418,-0.024386464488988267,0.01836882393027585,0.01836882393027585,50.0,42.0,8.0,0.6339717,1,Nepal,1
21/06/2023,2023-06-21,Ireland,Scotland,Queens Sports Club,Scotland,0,-0.08894174293866829,-0.04972509908799171,-0.03921664385067657,0.03921664385067657,144.0,108.0,36.0,0.6215105,1,Ireland,0
21/06/2023,2023-06-21,Oman,United Arab Emirates,Bulawayo Athletic Club,Oman,1,0.02572950994285181,-0.18310037363819762,0.20882988358104942,0.20882988358104942,38.0,91.0,-53.0,0.55598336,1,Oman,1
22/06/2023,2023-06-22,Nepal,West Indies,Harare Sports Club,West Indies,0,0.002682920215283553,-0.07506914292505425,0.0777520631403378,0.0777520631403378,51.0,239.0,-188.0,0.39472875,0,West Indies,1
22/06/2023,2023-06-22,Netherlands,United States,Takashinga Sports Club,Netherlands,1,-0.1865656644389183,-0.03362360474771987,-0.15294205969119845,0.15294205969119845,65.0,43.0,22.0,0.4998053,1,Netherlands,1
23/06/2023,2023-06-23,Oman,Sri Lanka,Queens Sports Club,Sri Lanka,0,0.03151909224557783,0.10960484047979382,-0.07808574823421599,0.07808574823421599,39.0,291.0,-252.0,0.3132684,0,Sri Lanka,1
23/06/2023,2023-06-23,Scotland,United Arab Emirates,Bulawayo Athletic Club,Scotland,1,-0.045241008784657775,-0.1899977636225627,0.14475675483790493,0.14475675483790493,109.0,92.0,17.0,0.76120687,1,Scotland,1
24/06/2023,2023-06-24,Zimbabwe,West Indies,Harare Sports Club,Zimbabwe,1,-0.2609440877257108,-0.06959347954317129,-0.19135060818253952,0.19135060818253952,204.0,240.0,-36.0,0.41579807,0,West Indies,0
24/06/2023,2023-06-24,Nepal,Netherlands,Takashinga Sports Club,Netherlands,0,-0.00914925375112861,-0.17664735022884,0.1674980964777114,0.1674980964777114,52.0,66.0,-14.0,0.6820005,1,Nepal,0
25/06/2023,2023-06-25,Ireland,Sri Lanka,Queens Sports Club,Sri Lanka,0,-0.09131174253980606,0.11321344584962303,-0.2045251883894291,0.2045251883894291,145.0,292.0,-147.0,0.3646891,0,Sri Lanka,1
25/06/2023,2023-06-25,Oman,Scotland,Bulawayo Athletic Club,Scotland,0,0.02087871111117045,-0.040979508047870726,0.061858219159041175,0.061858219159041175,40.0,110.0,-70.0,0.34994572,0,Scotland,1
26/06/2023,2023-06-26,Zimbabwe,United States,Harare Sports Club,Zimbabwe,1,-0.255816187558468,-0.046862799491024745,-0.2089533880674433,0.2089533880674433,205.0,44.0,161.0,0.53060836,1,Zimbabwe,1
27/06/2023,2023-06-27,Scotland,Sri Lanka,Queens Sports Club,Sri Lanka,0,-0.03528343863949729,0.11691840092734866,-0.15220183956684596,0.15220183956684596,111.0,293.0,-182.0,0.31372994,0,Sri Lanka,1
27/06/2023,2023-06-27,Ireland,United Arab Emirates,Bulawayo Athletic Club,Ireland,1,-0.09393493392735108,-0.19730397280344283,0.10336903887609175,0.10336903887609175,146.0,93.0,53.0,0.7717687,1,Ireland,1
29/06/2023,2023-06-29,Zimbabwe,Oman,Queens Sports Club,Zimbabwe,1,-0.24981089655448047,0.00880224686730029,-0.25861314342178077,0.25861314342178077,206.0,41.0,165.0,0.48515347,1,Zimbabwe,1
30/06/2023,2023-06-30,Netherlands,Sri Lanka,Queens Sports Club,Sri Lanka,0,-0.16607555013038397,0.12103948245197622,-0.2871150325823602,0.2871150325823602,67.0,294.0,-227.0,0.276285,0,Sri Lanka,1
30/06/2023,2023-06-30,Ireland,United States,Takashinga Sports Club,Ireland,1,-0.08894725202975821,-0.060507258505280125,-0.02843999352447809,0.02843999352447809,147.0,45.0,102.0,0.6749338,1,Ireland,1
01/07/2023,2023-07-01,Scotland,West Indies,Harare Sports Club,Scotland,1,-0.04062835257953076,-0.06909460698196372,0.02846625440243296,0.02846625440243296,112.0,241.0,-129.0,0.42246166,0,West Indies,0
02/07/2023,2023-07-02,Zimbabwe,Sri Lanka,Queens Sports Club,Sri Lanka,0,-0.24396052098863438,0.12329471870422914,-0.36725523969286356,0.36725523969286356,207.0,295.0,-88.0,0.3073232,0,Sri Lanka,1
02/07/2023,2023-07-02,Nepal,United Arab Emirates,Takashinga Sports Club,Nepal,1,-0.0234414427950353,-0.20324390241949244,0.17980245962445715,0.17980245962445715,53.0,94.0,-41.0,0.62854725,1,Nepal,1
03/07/2023,2023-07-03,Netherlands,Oman,Harare Sports Club,Netherlands,1,-0.17105114815658107,-0.0038325325062328495,-0.1672186156503482,0.1672186156503482,68.0,42.0,26.0,0.5264953,1,Netherlands,1
04/07/2023,2023-07-04,Zimbabwe,Scotland,Queens Sports Club,Scotland,0,-0.24594416982817127,-0.03522959725501446,-0.21071457257315682,0.21071457257315682,208.0,113.0,95.0,0.48644304,1,Zimbabwe,0
04/07/2023,2023-07-04,Ireland,Nepal,Takashinga Sports Club,Ireland,1,-0.08355267050062119,-0.017192309789655497,-0.0663603607109657,0.0663603607109657,148.0,54.0,94.0,0.6355945,1,Ireland,1
05/07/2023,2023-07-05,Oman,West Indies,Harare Sports Club,West Indies,0,-0.01570643576329273,-0.07222371011843917,0.056517274355146446,0.056517274355146446,43.0,242.0,-199.0,0.39242202,0,West Indies,1
05/07/2023,2023-07-05,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0,0.07335467683151259,-0.03436216176601277,0.10771683859752536,0.10771683859752536,207.0,139.0,68.0,0.7229689,1,Bangladesh,0
06/07/2023,2023-07-06,Netherlands,Scotland,Queens Sports Club,Netherlands,1,-0.16097772043438652,-0.03041522727529941,-0.1305624931590871,0.1305624931590871,69.0,114.0,-45.0,0.2737001,0,Scotland,0
06/07/2023,2023-07-06,United Arab Emirates,United States,Takashinga Sports Club,United Arab Emirates,1,-0.20973280592745058,-0.07199642698269476,-0.13773637894475582,0.13773637894475582,95.0,46.0,49.0,0.54780674,1,United Arab Emirates,1
07/07/2023,2023-07-07,Sri Lanka,West Indies,Harare Sports Club,Sri Lanka,1,0.12601646798126348,-0.06824273091012184,0.19425919889138532,0.19425919889138532,296.0,243.0,53.0,0.7956657,1,Sri Lanka,1
08/07/2023,2023-07-08,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0,0.06940284807711616,-0.028667619321758854,0.09807046739887501,0.09807046739887501,208.0,140.0,68.0,0.7267575,1,Bangladesh,0
09/07/2023,2023-07-09,Netherlands,Sri Lanka,Harare Sports Club,Sri Lanka,0,-0.15229296199074074,0.12779209145819131,-0.2800850534489321,0.2800850534489321,70.0,297.0,-227.0,0.27711383,0,Sri Lanka,1
11/07/2023,2023-07-11,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.06572622176350433,-0.023489745087057038,0.08921596685056137,0.08921596685056137,209.0,141.0,68.0,0.7267575,1,Bangladesh,1
27/07/2023,2023-07-27,West Indies,India,Kensington Oval,India,0,-0.07043635182950171,0.3810985138175499,-0.4515348656470516,0.4515348656470516,244.0,300.0,-56.0,0.36470228,0,India,1
29/07/2023,2023-07-29,West Indies,India,Kensington Oval,West Indies,1,-0.07199792052736437,0.38248581790368397,-0.45448373843104833,0.45448373843104833,245.0,301.0,-56.0,0.36470228,0,India,0
01/08/2023,2023-08-01,West Indies,India,Brian Lara Stadium,India,0,-0.06787891693281099,0.3788264780838308,-0.4467053950166418,0.4467053950166418,246.0,302.0,-56.0,0.36470228,0,India,1
22/08/2023,2023-08-22,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0,-0.02776146145074984,0.14482183789881406,-0.1725832993495639,0.1725832993495639,142.0,252.0,-110.0,0.28571916,0,Pakistan,1
24/08/2023,2023-08-24,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0,-0.03183345001106977,0.1476993919089204,-0.17953284191999017,0.17953284191999017,143.0,253.0,-110.0,0.28571916,0,Pakistan,1
26/08/2023,2023-08-26,Afghanistan,Pakistan,R Premadasa Stadium,Pakistan,0,-0.035837606350045285,0.1505290108922819,-0.1863666172423272,0.1863666172423272,144.0,254.0,-110.0,0.28571916,0,Pakistan,1
30/08/2023,2023-08-30,Pakistan,Nepal,Multan Cricket Stadium,Pakistan,1,0.15331188272572635,-0.027670245036094446,0.1809821277618208,0.1809821277618208,255.0,55.0,200.0,0.816048,1,Pakistan,1
31/08/2023,2023-08-31,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Sri Lanka,1,0.13266817143454307,0.07003754483723525,0.06263062659730782,0.06263062659730782,298.0,210.0,88.0,0.66690016,1,Sri Lanka,1
03/09/2023,2023-09-03,Afghanistan,Bangladesh,Gaddafi Stadium,Bangladesh,0,-0.039587050755463336,0.06678890560350734,-0.10637595635897068,0.10637595635897068,145.0,211.0,-66.0,0.36006466,0,Bangladesh,1
04/09/2023,2023-09-04,India,Nepal,Pallekele International Cricket Stadium,India,1,0.382844109660341,-0.03501815272715004,0.417862262387491,0.417862262387491,303.0,56.0,247.0,0.8082006,1,India,1
05/09/2023,2023-09-05,Sri Lanka,Afghanistan,Gaddafi Stadium,Sri Lanka,1,0.13618478747520155,-0.043509647005500265,0.17969443448070183,0.17969443448070183,299.0,146.0,153.0,0.7794836,1,Sri Lanka,1
06/09/2023,2023-09-06,Pakistan,Bangladesh,Gaddafi Stadium,Pakistan,1,0.15797792834144103,0.07071192266016063,0.0872660056812804,0.0872660056812804,256.0,212.0,44.0,0.6898739,1,Pakistan,1
07/09/2023,2023-09-07,South Africa,Australia,Mangaung Oval,Australia,0,0.3239167797918912,0.3740090694046919,-0.05009228961280071,0.05009228961280071,226.0,269.0,-43.0,0.6086479,1,South Africa,0
08/09/2023,2023-09-08,England,New Zealand,Unknown,New Zealand,0,0.3093095991622691,0.22513013288086806,0.08417946628140102,0.08417946628140102,259.0,224.0,35.0,0.66094875,1,England,0
09/09/2023,2023-09-09,Sri Lanka,Bangladesh,R Premadasa Stadium,Sri Lanka,1,0.13879047815386544,0.06754447759322468,0.07124600056064076,0.07124600056064076,300.0,213.0,87.0,0.66690016,1,Sri Lanka,1
09/09/2023,2023-09-09,South Africa,Australia,Mangaung Oval,Australia,0,0.3211193448742649,0.3766199932680529,-0.05550064839378799,0.05550064839378799,227.0,270.0,-43.0,0.6086479,1,South Africa,0
10/09/2023,2023-09-10,India,Pakistan,R Premadasa Stadium,India,1,0.38599906491713315,0.16115856878038007,0.22484049613675308,0.22484049613675308,304.0,257.0,47.0,0.76774997,1,India,1
10/09/2023,2023-09-10,England,New Zealand,Unknown,England,1,0.30663454866260165,0.22875553168563306,0.07787901697696858,0.07787901697696858,260.0,225.0,35.0,0.65162206,1,England,1
12/09/2023,2023-09-12,Sri Lanka,India,R Premadasa Stadium,India,0,0.1413374061098603,0.388094644460183,-0.2467572383503227,0.2467572383503227,301.0,305.0,-4.0,0.4852848,1,Sri Lanka,0
12/09/2023,2023-09-12,South Africa,Australia,Senwes Park,South Africa,1,0.31825707694245897,0.3797681843999971,-0.06151110745753813,0.06151110745753813,228.0,271.0,-43.0,0.59312886,1,South Africa,1
13/09/2023,2023-09-13,England,New Zealand,Kennington Oval,England,1,0.30907766993186847,0.22577573441352397,0.0833019355183445,0.0833019355183445,261.0,226.0,35.0,0.66094875,1,England,1
14/09/2023,2023-09-14,Sri Lanka,Pakistan,R Premadasa Stadium,Sri Lanka,1,0.13956858506494224,0.15860674697838972,-0.019038161913447482,0.019038161913447482,302.0,258.0,44.0,0.5881946,1,Sri Lanka,1
15/09/2023,2023-09-15,Bangladesh,India,R Premadasa Stadium,Bangladesh,1,0.06430523712740471,0.3900691050569658,-0.3257638679295611,0.3257638679295611,214.0,306.0,-92.0,0.3365186,0,India,0
15/09/2023,2023-09-15,South Africa,Australia,SuperSport Park,South Africa,1,0.32128271002318276,0.37651854710659216,-0.0552358370834094,0.0552358370834094,229.0,272.0,-43.0,0.6086479,1,South Africa,1
15/09/2023,2023-09-15,England,New Zealand,Unknown,England,1,0.3111368702274942,0.22255887621171322,0.08857799401578098,0.08857799401578098,262.0,227.0,35.0,0.66696936,1,England,1
17/09/2023,2023-09-17,South Africa,Australia,Wanderers Stadium,South Africa,1,0.324608887357923,0.37391221158726184,-0.04930332422933886,0.04930332422933886,230.0,273.0,-43.0,0.6086479,1,South Africa,1
17/09/2023,2023-09-17,Sri Lanka,India,R Premadasa Stadium,India,0,0.14181536920895416,0.38627683285628167,-0.24446146364732751,0.24446146364732751,303.0,307.0,-4.0,0.4852848,1,Sri Lanka,0
22/09/2023,2023-09-22,India,Australia,Punjab Cricket Association IS Bindra Stadium,India,1,0.3881006995308483,0.3711216187814894,0.016979080749358888,0.016979080749358888,308.0,274.0,34.0,0.6765704,1,India,1
23/09/2023,2023-09-23,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0,0.06903826844350273,0.21971557138563177,-0.15067730294212905,0.15067730294212905,215.0,228.0,-13.0,0.40156686,0,New Zealand,1
23/09/2023,2023-09-23,England,Ireland,Unknown,England,1,0.3134370625990629,-0.07887489010414964,0.3923119527032125,0.3923119527032125,263.0,149.0,114.0,0.8030048,1,England,1
24/09/2023,2023-09-24,India,Australia,Holkar Cricket Stadium,India,1,0.3909826131019133,0.36925795651722965,0.021724656584683644,0.021724656584683644,309.0,275.0,34.0,0.6765704,1,India,1
26/09/2023,2023-09-26,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0,0.06648492218287018,0.2228708478769061,-0.15638592569403592,0.15638592569403592,216.0,229.0,-13.0,0.40156686,0,New Zealand,1
27/09/2023,2023-09-27,India,Australia,Saurashtra Cricket Association Stadium,Australia,0,0.39344812786211836,0.3668760245014322,0.02657210336068616,0.02657210336068616,310.0,276.0,34.0,0.68160504,1,India,0
05/10/2023,2023-10-05,England,New Zealand,Narendra Modi Stadium,New Zealand,0,0.31565280020502995,0.2255252881795659,0.09012751202546404,0.09012751202546404,264.0,230.0,34.0,0.66696936,1,England,0
06/10/2023,2023-10-06,Netherlands,Pakistan,Rajiv Gandhi International Stadium,Pakistan,0,-0.15905795268062167,0.1560776925782006,-0.31513564525882226,0.31513564525882226,71.0,259.0,-188.0,0.21378222,0,Pakistan,1
07/10/2023,2023-10-07,Afghanistan,Bangladesh,Himachal Pradesh Cricket Association Stadium,Bangladesh,0,-0.04844390118110157,0.06396358875878831,-0.11240748993988989,0.11240748993988989,147.0,217.0,-70.0,0.2893593,0,Bangladesh,1
07/10/2023,2023-10-07,South Africa,Sri Lanka,Arun Jaitley Stadium,South Africa,1,0.32914651659356936,0.1414539113284742,0.18769260526509515,0.18769260526509515,231.0,304.0,-73.0,0.6878611,1,South Africa,1
08/10/2023,2023-10-08,India,Australia,MA Chidambaram Stadium,India,1,0.39175559550020034,0.3700954147163624,0.021660180783837912,0.021660180783837912,311.0,277.0,34.0,0.6765704,1,India,1
09/10/2023,2023-10-09,Netherlands,New Zealand,Rajiv Gandhi International Stadium,New Zealand,0,-0.16432654954891876,0.22996015341447743,-0.3942867029633962,0.3942867029633962,72.0,231.0,-159.0,0.19481164,0,New Zealand,1
10/10/2023,2023-10-10,Bangladesh,England,Himachal Pradesh Cricket Association Stadium,England,0,0.06756092019346997,0.31346558131005664,-0.24590466111658665,0.24590466111658665,218.0,265.0,-47.0,0.33633775,0,England,1
10/10/2023,2023-10-10,Pakistan,Sri Lanka,Rajiv Gandhi International Stadium,Pakistan,1,0.15916835191198087,0.14006553304034908,0.019102818871631788,0.019102818871631788,260.0,305.0,-45.0,0.6431497,1,Pakistan,1
11/10/2023,2023-10-11,India,Afghanistan,Arun Jaitley Stadium,India,1,0.3944310412137571,-0.05291457870544859,0.4473456199192057,0.4473456199192057,312.0,148.0,164.0,0.792428,1,India,1
12/10/2023,2023-10-12,Australia,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0,0.3688261736633861,0.3324865550019446,0.03633961866144153,0.03633961866144153,278.0,232.0,46.0,0.6226837,1,Australia,0
13/10/2023,2023-10-13,Bangladesh,New Zealand,MA Chidambaram Stadium,New Zealand,0,0.06501778781633218,0.23267120136929278,-0.1676534135529606,0.1676534135529606,219.0,232.0,-13.0,0.40903267,0,New Zealand,1
14/10/2023,2023-10-14,India,Pakistan,Narendra Modi Stadium,India,1,0.39613504304196584,0.16231066348016032,0.23382437956180552,0.23382437956180552,313.0,261.0,52.0,0.76774997,1,India,1
15/10/2023,2023-10-15,Afghanistan,England,Arun Jaitley Stadium,Afghanistan,1,-0.05585008169763386,0.31601246507667113,-0.37186254677430497,0.37186254677430497,149.0,266.0,-117.0,0.26939544,0,England,0
16/10/2023,2023-10-16,Australia,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Australia,1,0.36514261783631274,0.13749832101654044,0.2276442968197723,0.2276442968197723,279.0,306.0,-27.0,0.7704014,1,Australia,1
17/10/2023,2023-10-17,Netherlands,South Africa,Himachal Pradesh Cricket Association Stadium,Netherlands,1,-0.168570177110729,0.33500982192575224,-0.5035799990364812,0.5035799990364812,73.0,233.0,-160.0,0.19878313,0,South Africa,0
18/10/2023,2023-10-18,Afghanistan,New Zealand,MA Chidambaram Stadium,New Zealand,0,-0.049132431316738535,0.23363922674723595,-0.2827716580639745,0.2827716580639745,150.0,233.0,-83.0,0.2722674,0,New Zealand,1
19/10/2023,2023-10-19,India,Bangladesh,Maharashtra Cricket Association Stadium,India,1,0.3965762181274282,0.06152843889166331,0.3350477792357649,0.3350477792357649,314.0,220.0,94.0,0.7720836,1,India,1
20/10/2023,2023-10-20,Australia,Pakistan,M Chinnaswamy Stadium,Australia,1,0.36669118779997983,0.15884397088694505,0.2078472169130348,0.2078472169130348,280.0,262.0,18.0,0.7607122,1,Australia,1
21/10/2023,2023-10-21,Netherlands,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Sri Lanka,0,-0.15786336120646555,0.13492970380475686,-0.2927930650112224,0.2927930650112224,74.0,307.0,-233.0,0.27267116,0,Sri Lanka,1
21/10/2023,2023-10-21,England,South Africa,Wankhede Stadium,South Africa,0,0.3117873562905314,0.33044350174043213,-0.01865614544990074,0.01865614544990074,267.0,234.0,33.0,0.6236032,1,England,0
