date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_h2h_win_rate_before_match,team2_h2h_win_rate_before_match,h2h_win_rate_diff_before_match,h2h_matches_played_before,h2h_matches_played_log_before,h2h_confidence_before,h2h_no_history_flag,h2h_recent_win_rate_last_5,team2_h2h_recent_win_rate_last_5,h2h_recent_win_rate_diff_last_5,h2h_recent_matches_played_before,h2h_pair_key,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
27/01/2023,2023-01-27,South Africa,England,Mangaung Oval,South Africa,1,0.42424242424242425,0.5757575757575757,-0.15151515151515144,23.0,3.1780538303479458,0.696969696969697,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,England__vs__South Africa,0.5749398,1,South Africa,1
29/01/2023,2023-01-29,South Africa,England,Mangaung Oval,South Africa,1,0.4411764705882353,0.5588235294117647,-0.11764705882352944,24.0,3.2188758248682006,0.7058823529411765,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__South Africa,0.61922854,1,South Africa,1
01/02/2023,2023-02-01,South Africa,England,Diamond Oval,England,0,0.45714285714285713,0.5428571428571429,-0.0857142857142858,25.0,3.258096538021482,0.7142857142857143,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__South Africa,0.61922854,1,South Africa,0
14/02/2023,2023-02-14,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,1,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Namibia__vs__Nepal,0.4018324,0,Namibia,0
15/02/2023,2023-02-15,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,4.0,1.6094379124341003,0.2857142857142857,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,4.0,Namibia__vs__Scotland,0.37241882,0,Scotland,1
17/02/2023,2023-02-17,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,1,0.42857142857142855,0.5714285714285714,-0.14285714285714285,4.0,1.6094379124341003,0.2857142857142857,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,4.0,Nepal__vs__Scotland,0.37241882,0,Scotland,0
18/02/2023,2023-02-18,Nepal,Namibia,Tribhuvan University International Cricket Ground,Nepal,1,0.42857142857142855,0.5714285714285714,-0.14285714285714285,4.0,1.6094379124341003,0.2857142857142857,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,4.0,Namibia__vs__Nepal,0.37241882,0,Namibia,0
20/02/2023,2023-02-20,Namibia,Scotland,Tribhuvan University International Cricket Ground,Scotland,0,0.4,0.6,-0.19999999999999996,5.0,1.791759469228055,0.3333333333333333,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Namibia__vs__Scotland,0.37241882,0,Scotland,1
21/02/2023,2023-02-21,Nepal,Scotland,Tribhuvan University International Cricket Ground,Nepal,1,0.4666666666666667,0.5333333333333333,-0.06666666666666665,5.0,1.791759469228055,0.3333333333333333,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Nepal__vs__Scotland,0.53805184,1,Nepal,1
23/02/2023,2023-02-23,United Arab Emirates,Namibia,Dubai International Cricket Stadium,United Arab Emirates,1,0.6428571428571429,0.3571428571428571,0.2857142857142858,4.0,1.6094379124341003,0.2857142857142857,0,0.8333333333333334,0.16666666666666663,0.6666666666666667,4.0,Namibia__vs__United Arab Emirates,0.74091405,1,United Arab Emirates,1
25/02/2023,2023-02-25,United Arab Emirates,Namibia,Dubai International Cricket Stadium,Namibia,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,5.0,1.791759469228055,0.3333333333333333,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Namibia__vs__United Arab Emirates,0.745371,1,United Arab Emirates,0
27/02/2023,2023-02-27,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,1,0.5625,0.4375,0.125,6.0,1.9459101490553132,0.375,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__Papua New Guinea,0.6601873,1,Nepal,1
28/02/2023,2023-02-28,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0,0.5625,0.4375,0.125,6.0,1.9459101490553132,0.375,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Papua New Guinea__vs__United Arab Emirates,0.6601873,1,United Arab Emirates,0
01/03/2023,2023-03-01,Bangladesh,England,Shere Bangla National Stadium,England,0,0.391304347826087,0.6086956521739131,-0.2173913043478261,13.0,2.6390573296152584,0.5652173913043478,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Bangladesh__vs__England,0.37410337,0,England,1
02/03/2023,2023-03-02,United Arab Emirates,Nepal,Dubai International Cricket Stadium,United Arab Emirates,1,0.5263157894736842,0.4736842105263158,0.05263157894736836,9.0,2.302585092994046,0.47368421052631576,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__United Arab Emirates,0.6322315,1,United Arab Emirates,1
03/03/2023,2023-03-03,Bangladesh,England,Shere Bangla National Stadium,England,0,0.375,0.625,-0.25,14.0,2.70805020110221,0.5833333333333334,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Bangladesh__vs__England,0.37410337,0,England,1
03/03/2023,2023-03-03,Nepal,Papua New Guinea,Dubai International Cricket Stadium,Nepal,1,0.5882352941176471,0.4117647058823529,0.17647058823529416,7.0,2.0794415416798357,0.4117647058823529,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__Papua New Guinea,0.68487364,1,Nepal,1
05/03/2023,2023-03-05,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,Papua New Guinea,0,0.5294117647058824,0.47058823529411764,0.05882352941176472,7.0,2.0794415416798357,0.4117647058823529,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Papua New Guinea__vs__United Arab Emirates,0.6322315,1,United Arab Emirates,0
06/03/2023,2023-03-06,United Arab Emirates,Nepal,Dubai International Cricket Stadium,Nepal,0,0.55,0.44999999999999996,0.10000000000000009,10.0,2.3978952727983707,0.5,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__United Arab Emirates,0.64240235,1,United Arab Emirates,0
06/03/2023,2023-03-06,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.36,0.64,-0.28,15.0,2.772588722239781,0.6,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__England,0.4070047,0,England,0
09/03/2023,2023-03-09,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,1,0.6111111111111112,0.38888888888888884,0.22222222222222232,8.0,2.1972245773362196,0.4444444444444444,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__Papua New Guinea,0.71331656,1,Nepal,1
10/03/2023,2023-03-10,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,Papua New Guinea,1,0.5,0.5,0.0,8.0,2.1972245773362196,0.4444444444444444,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Papua New Guinea__vs__United Arab Emirates,0.5754074,1,Papua New Guinea,1
12/03/2023,2023-03-12,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,0.47619047619047616,0.5238095238095238,-0.04761904761904767,11.0,2.4849066497880004,0.5238095238095238,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__United Arab Emirates,0.6049085,1,Nepal,1
13/03/2023,2023-03-13,Nepal,Papua New Guinea,Tribhuvan University International Cricket Ground,Nepal,1,0.631578947368421,0.368421052631579,0.26315789473684204,9.0,2.302585092994046,0.47368421052631576,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__Papua New Guinea,0.75437707,1,Nepal,1
15/03/2023,2023-03-15,Papua New Guinea,United Arab Emirates,Tribhuvan University International Cricket Ground,United Arab Emirates,0,0.5263157894736842,0.4736842105263158,0.05263157894736836,9.0,2.302585092994046,0.47368421052631576,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Papua New Guinea__vs__United Arab Emirates,0.6477062,1,Papua New Guinea,0
16/03/2023,2023-03-16,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,0.5,0.5,0.0,12.0,2.5649493574615367,0.5454545454545454,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Nepal__vs__United Arab Emirates,0.58804786,1,Nepal,1
17/03/2023,2023-03-17,India,Australia,Wankhede Stadium,India,1,0.48148148148148145,0.5185185185185186,-0.037037037037037146,44.0,3.8066624897703196,0.8148148148148148,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__India,0.64531964,1,India,1
18/03/2023,2023-03-18,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,1,0.6,0.4,0.19999999999999996,5.0,1.791759469228055,0.3333333333333333,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Bangladesh__vs__Ireland,0.65704274,1,Bangladesh,1
18/03/2023,2023-03-18,South Africa,West Indies,Buffalo Park,West Indies,0,0.68,0.31999999999999995,0.3600000000000001,15.0,2.772588722239781,0.6,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,South Africa__vs__West Indies,0.8142989,1,South Africa,0
19/03/2023,2023-03-19,India,Australia,Dr YS Rajasekhara Reddy Cricket Stadium,Australia,0,0.4909090909090909,0.509090909090909,-0.018181818181818132,45.0,3.828641396489095,0.8181818181818182,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__India,0.64531964,1,India,0
21/03/2023,2023-03-21,Zimbabwe,Netherlands,Harare Sports Club,Netherlands,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Netherlands__vs__Zimbabwe,0.3416131,0,Netherlands,1
21/03/2023,2023-03-21,South Africa,West Indies,Senwes Park,South Africa,1,0.6538461538461539,0.34615384615384615,0.3076923076923077,16.0,2.833213344056216,0.6153846153846154,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,South Africa__vs__West Indies,0.78563267,1,South Africa,1
22/03/2023,2023-03-22,India,Australia,MA Chidambaram Stadium,Australia,0,0.48214285714285715,0.5178571428571428,-0.03571428571428564,46.0,3.8501476017100584,0.8214285714285714,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Australia__vs__India,0.6371085,1,India,0
23/03/2023,2023-03-23,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Netherlands__vs__Zimbabwe,0.36706325,0,Netherlands,0
23/03/2023,2023-03-23,Bangladesh,Ireland,Sylhet Stadium,Bangladesh,1,0.625,0.375,0.25,6.0,1.9459101490553132,0.375,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Bangladesh__vs__Ireland,0.760826,1,Bangladesh,1
25/03/2023,2023-03-25,New Zealand,Sri Lanka,Eden Park,New Zealand,1,0.5555555555555556,0.4444444444444444,0.11111111111111116,26.0,3.295836866004329,0.7222222222222222,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,New Zealand__vs__Sri Lanka,0.80279464,1,New Zealand,1
25/03/2023,2023-03-25,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,0.42857142857142855,0.5714285714285714,-0.14285714285714285,4.0,1.6094379124341003,0.2857142857142857,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,4.0,Netherlands__vs__Zimbabwe,0.33875346,0,Netherlands,0
26/03/2023,2023-03-26,Namibia,United States,Wanderers Cricket Ground,United States,0,0.5625,0.4375,0.125,6.0,1.9459101490553132,0.375,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Namibia__vs__United States,0.6750902,1,Namibia,0
27/03/2023,2023-03-27,Papua New Guinea,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0,0.5,0.5,0.0,10.0,2.3978952727983707,0.5,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Papua New Guinea__vs__United Arab Emirates,0.5829055,1,Papua New Guinea,0
27/03/2023,2023-03-27,Canada,Jersey,United Cricket Club,Canada,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Canada__vs__Jersey,0.53233296,1,Canada,1
29/03/2023,2023-03-29,Canada,United States,Wanderers Cricket Ground,Canada,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Canada__vs__United States,0.53233296,1,Canada,1
29/03/2023,2023-03-29,Namibia,Papua New Guinea,United Cricket Club,Namibia,1,0.6875,0.3125,0.375,6.0,1.9459101490553132,0.375,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Namibia__vs__Papua New Guinea,0.7650491,1,Namibia,1
30/03/2023,2023-03-30,Namibia,Jersey,Wanderers Cricket Ground,Namibia,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Jersey__vs__Namibia,0.53233296,1,Namibia,1
30/03/2023,2023-03-30,United Arab Emirates,United States,United Cricket Club,United States,0,0.4,0.6,-0.19999999999999996,5.0,1.791759469228055,0.3333333333333333,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,United Arab Emirates__vs__United States,0.37241882,0,United States,1
31/03/2023,2023-03-31,New Zealand,Sri Lanka,Seddon Park,New Zealand,1,0.5675675675675675,0.43243243243243246,0.1351351351351351,27.0,3.332204510175204,0.7297297297297297,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,New Zealand__vs__Sri Lanka,0.81570005,1,New Zealand,1
31/03/2023,2023-03-31,South Africa,Netherlands,Willowmoore Park,South Africa,1,0.5833333333333334,0.41666666666666663,0.16666666666666674,2.0,1.0986122886681098,0.16666666666666666,0,0.75,0.25,0.5,2.0,Netherlands__vs__South Africa,0.6921969,1,South Africa,1
01/04/2023,2023-04-01,Canada,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Canada__vs__United Arab Emirates,0.53233296,1,Canada,0
01/04/2023,2023-04-01,Jersey,Papua New Guinea,United Cricket Club,Jersey,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Jersey__vs__Papua New Guinea,0.53233296,1,Jersey,1
02/04/2023,2023-04-02,Papua New Guinea,United States,Wanderers Cricket Ground,United States,0,0.3888888888888889,0.6111111111111112,-0.22222222222222227,8.0,2.1972245773362196,0.4444444444444444,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Papua New Guinea__vs__United States,0.41158873,0,United States,1
02/04/2023,2023-04-02,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0,0.375,0.625,-0.25,6.0,1.9459101490553132,0.375,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Namibia__vs__United Arab Emirates,0.39417914,0,United Arab Emirates,1
02/04/2023,2023-04-02,South Africa,Netherlands,Wanderers Stadium,South Africa,1,0.6153846153846154,0.3846153846153846,0.23076923076923084,3.0,1.3862943611198906,0.23076923076923078,0,0.8,0.19999999999999996,0.6000000000000001,3.0,Netherlands__vs__South Africa,0.7202488,1,South Africa,1
04/04/2023,2023-04-04,Namibia,Canada,Wanderers Cricket Ground,Namibia,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Canada__vs__Namibia,0.53233296,1,Namibia,1
04/04/2023,2023-04-04,Jersey,United States,United Cricket Club,United States,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Jersey__vs__United States,0.53233296,1,Jersey,0
05/04/2023,2023-04-05,Jersey,United Arab Emirates,Wanderers Cricket Ground,United Arab Emirates,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Jersey__vs__United Arab Emirates,0.53233296,1,Jersey,0
05/04/2023,2023-04-05,Canada,Papua New Guinea,United Cricket Club,Canada,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Canada__vs__Papua New Guinea,0.53233296,1,Canada,1
21/04/2023,2023-04-21,Nepal,Oman,Tribhuvan University International Cricket Ground,Nepal,1,0.4375,0.5625,-0.125,6.0,1.9459101490553132,0.375,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Nepal__vs__Oman,0.53876394,1,Nepal,1
27/04/2023,2023-04-27,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,1,0.35,0.65,-0.30000000000000004,30.0,3.4339872044851463,0.75,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,New Zealand__vs__Pakistan,0.60766524,1,Pakistan,1
29/04/2023,2023-04-29,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,1,0.36585365853658536,0.6341463414634146,-0.2682926829268293,31.0,3.4657359027997265,0.7560975609756098,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,New Zealand__vs__Pakistan,0.60766524,1,Pakistan,1
29/04/2023,2023-04-29,Oman,United Arab Emirates,Mulpani Cricket Ground,United Arab Emirates,0,0.5333333333333333,0.4666666666666667,0.06666666666666665,5.0,1.791759469228055,0.3333333333333333,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Oman__vs__United Arab Emirates,0.59827834,1,Oman,0
01/05/2023,2023-05-01,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,1,0.5217391304347826,0.4782608695652174,0.04347826086956519,13.0,2.6390573296152584,0.5652173913043478,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Nepal__vs__United Arab Emirates,0.6960474,1,Nepal,1
03/05/2023,2023-05-03,Pakistan,New Zealand,National Stadium,Pakistan,1,0.38095238095238093,0.6190476190476191,-0.23809523809523814,32.0,3.4965075614664802,0.7619047619047619,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,New Zealand__vs__Pakistan,0.60766524,1,Pakistan,1
05/05/2023,2023-05-05,Pakistan,New Zealand,National Stadium,Pakistan,1,0.3953488372093023,0.6046511627906976,-0.20930232558139533,33.0,3.5263605246161616,0.7674418604651163,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,New Zealand__vs__Pakistan,0.61062354,1,Pakistan,1
07/05/2023,2023-05-07,Pakistan,New Zealand,National Stadium,New Zealand,0,0.4090909090909091,0.5909090909090908,-0.1818181818181817,34.0,3.5553480614894135,0.7727272727272727,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,New Zealand__vs__Pakistan,0.62230575,1,Pakistan,0
12/05/2023,2023-05-12,Ireland,Bangladesh,County Ground,Bangladesh,0,0.35294117647058826,0.6470588235294117,-0.29411764705882343,7.0,2.0794415416798357,0.4117647058823529,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__Ireland,0.42775533,0,Bangladesh,1
14/05/2023,2023-05-14,Ireland,Bangladesh,County Ground,Bangladesh,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,8.0,2.1972245773362196,0.4444444444444444,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__Ireland,0.42775533,0,Bangladesh,1
02/06/2023,2023-06-02,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Afghanistan,0,0.5625,0.4375,0.125,6.0,1.9459101490553132,0.375,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Afghanistan__vs__Sri Lanka,0.65193987,1,Sri Lanka,0
04/06/2023,2023-06-04,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,1,0.5294117647058824,0.47058823529411764,0.05882352941176472,7.0,2.0794415416798357,0.4117647058823529,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Afghanistan__vs__Sri Lanka,0.60074186,1,Sri Lanka,1
04/06/2023,2023-06-04,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,United Arab Emirates__vs__West Indies,0.37540132,0,West Indies,1
06/06/2023,2023-06-06,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,United Arab Emirates__vs__West Indies,0.4018324,0,West Indies,1
07/06/2023,2023-06-07,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,1,0.5555555555555556,0.4444444444444444,0.11111111111111116,8.0,2.1972245773362196,0.4444444444444444,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Afghanistan__vs__Sri Lanka,0.63827926,1,Sri Lanka,1
09/06/2023,2023-06-09,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0,0.35714285714285715,0.6428571428571428,-0.28571428571428564,4.0,1.6094379124341003,0.2857142857142857,0,0.16666666666666666,0.8333333333333334,-0.6666666666666667,4.0,United Arab Emirates__vs__West Indies,0.4018324,0,West Indies,1
18/06/2023,2023-06-18,Zimbabwe,Nepal,Harare Sports Club,Zimbabwe,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Nepal__vs__Zimbabwe,0.50723183,1,Zimbabwe,1
18/06/2023,2023-06-18,West Indies,United States,Takashinga Sports Club,West Indies,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,United States__vs__West Indies,0.53233296,1,West Indies,1
19/06/2023,2023-06-19,Sri Lanka,United Arab Emirates,Queens Sports Club,Sri Lanka,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Sri Lanka__vs__United Arab Emirates,0.53233296,1,Sri Lanka,1
19/06/2023,2023-06-19,Ireland,Oman,Bulawayo Athletic Club,Oman,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Ireland__vs__Oman,0.5242212,1,Ireland,0
20/06/2023,2023-06-20,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,0.4666666666666667,0.5333333333333333,-0.06666666666666665,5.0,1.791759469228055,0.3333333333333333,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Netherlands__vs__Zimbabwe,0.48511502,0,Netherlands,0
20/06/2023,2023-06-20,Nepal,United States,Takashinga Sports Club,Nepal,1,0.5333333333333333,0.4666666666666667,0.06666666666666665,5.0,1.791759469228055,0.3333333333333333,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__United States,0.59827834,1,Nepal,1
21/06/2023,2023-06-21,Ireland,Scotland,Queens Sports Club,Scotland,0,0.7083333333333334,0.29166666666666663,0.41666666666666674,14.0,2.70805020110221,0.5833333333333334,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Ireland__vs__Scotland,0.8072421,1,Ireland,0
21/06/2023,2023-06-21,Oman,United Arab Emirates,Bulawayo Athletic Club,Oman,1,0.5,0.5,0.0,6.0,1.9459101490553132,0.375,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Oman__vs__United Arab Emirates,0.54899,1,Oman,1
22/06/2023,2023-06-22,Nepal,West Indies,Harare Sports Club,West Indies,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Nepal__vs__West Indies,0.53233296,1,Nepal,0
22/06/2023,2023-06-22,Netherlands,United States,Takashinga Sports Club,Netherlands,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Netherlands__vs__United States,0.53233296,1,Netherlands,1
23/06/2023,2023-06-23,Oman,Sri Lanka,Queens Sports Club,Sri Lanka,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Oman__vs__Sri Lanka,0.53654385,1,Oman,0
23/06/2023,2023-06-23,Scotland,United Arab Emirates,Bulawayo Athletic Club,Scotland,1,0.5909090909090909,0.40909090909090906,0.18181818181818188,12.0,2.5649493574615367,0.5454545454545454,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Scotland__vs__United Arab Emirates,0.6801579,1,Scotland,1
24/06/2023,2023-06-24,Zimbabwe,West Indies,Harare Sports Club,Zimbabwe,1,0.3333333333333333,0.6666666666666667,-0.3333333333333334,11.0,2.4849066497880004,0.5238095238095238,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,West Indies__vs__Zimbabwe,0.33262047,0,West Indies,0
24/06/2023,2023-06-24,Nepal,Netherlands,Takashinga Sports Club,Netherlands,0,0.5,0.5,0.0,2.0,1.0986122886681098,0.16666666666666666,0,0.5,0.5,0.0,2.0,Nepal__vs__Netherlands,0.535176,1,Nepal,0
25/06/2023,2023-06-25,Ireland,Sri Lanka,Queens Sports Club,Sri Lanka,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Ireland__vs__Sri Lanka,0.39808175,0,Sri Lanka,1
25/06/2023,2023-06-25,Oman,Scotland,Bulawayo Athletic Club,Scotland,0,0.4,0.6,-0.19999999999999996,5.0,1.791759469228055,0.3333333333333333,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Oman__vs__Scotland,0.37241882,0,Scotland,1
26/06/2023,2023-06-26,Zimbabwe,United States,Harare Sports Club,Zimbabwe,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,United States__vs__Zimbabwe,0.50723183,1,Zimbabwe,1
27/06/2023,2023-06-27,Scotland,Sri Lanka,Queens Sports Club,Sri Lanka,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Scotland__vs__Sri Lanka,0.40590695,0,Sri Lanka,1
27/06/2023,2023-06-27,Ireland,United Arab Emirates,Bulawayo Athletic Club,Ireland,1,0.6666666666666666,0.33333333333333337,0.33333333333333326,8.0,2.1972245773362196,0.4444444444444444,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Ireland__vs__United Arab Emirates,0.77249795,1,Ireland,1
29/06/2023,2023-06-29,Zimbabwe,Oman,Queens Sports Club,Zimbabwe,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Oman__vs__Zimbabwe,0.50723183,1,Zimbabwe,1
30/06/2023,2023-06-30,Netherlands,Sri Lanka,Queens Sports Club,Sri Lanka,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Netherlands__vs__Sri Lanka,0.53654385,1,Netherlands,0
30/06/2023,2023-06-30,Ireland,United States,Takashinga Sports Club,Ireland,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Ireland__vs__United States,0.5242212,1,Ireland,1
01/07/2023,2023-07-01,Scotland,West Indies,Harare Sports Club,Scotland,1,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,Scotland__vs__West Indies,0.3744278,0,West Indies,0
