match_code,date,team1,team2,venue,match_winner,team1_opponent_adjusted_strength_pre,team2_opponent_adjusted_strength_pre,opponent_adjusted_strength_diff,team1_quality_matches_pre,team2_quality_matches_pre,quality_matches_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4755,05/04/2023,Canada,Papua New Guinea,United Cricket Club,Canada,0.4092657608433933,0.3782240929958033,0.031041667847589993,38.0,64.0,-26.0,1,0.60102034,1,Canada,True
4756,21/04/2023,Nepal,Oman,Tribhuvan University International Cricket Ground,Nepal,0.49850312284418513,0.519989056783963,-0.02148593393977788,47.0,35.0,12.0,1,0.50186443,1,Nepal,True
4757,27/04/2023,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,0.5075740137907698,0.5408590589885226,-0.03328504519775277,247.0,219.0,28.0,1,0.5487016,1,Pakistan,True
4758,29/04/2023,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,0.5086010948152567,0.5396306331891738,-0.031029538373917087,248.0,220.0,28.0,1,0.5487016,1,Pakistan,True
4759,29/04/2023,Oman,United Arab Emirates,Mulpani Cricket Ground,United Arab Emirates,0.5151785224196804,0.44405004537541504,0.07112847704426539,36.0,85.0,-49.0,0,0.5791062,1,Oman,False
4760,01/05/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.5029689135105291,0.44733236016434386,0.055636553346185225,48.0,86.0,-38.0,1,0.68799305,1,Nepal,True
4761,03/05/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.509615967562676,0.5384165543124007,-0.028800586749724633,249.0,221.0,28.0,1,0.5487016,1,Pakistan,True
4762,05/05/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.5106188071884437,0.5372166115996563,-0.026597804411212622,250.0,222.0,28.0,1,0.5487016,1,Pakistan,True
4763,07/05/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.5116097857534069,0.536030598155709,-0.024420812402302094,251.0,223.0,28.0,0,0.5487016,1,Pakistan,False
4765,12/05/2023,Ireland,Bangladesh,County Ground,Bangladesh,0.4682855794734851,0.49617040609887575,-0.027884826625390657,141.0,205.0,-64.0,0,0.37776822,0,Bangladesh,True
4766,14/05/2023,Ireland,Bangladesh,County Ground,Bangladesh,0.46693982332869893,0.49723488209137234,-0.03029505876267341,142.0,206.0,-64.0,0,0.37776822,0,Bangladesh,True
4767,02/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Afghanistan,0.496176856480086,0.48273357347869855,0.013443283001387474,287.0,136.0,151.0,0,0.66444445,1,Sri Lanka,False
4768,04/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,0.4953887054632713,0.48436716624894716,0.011021539214324139,288.0,137.0,151.0,1,0.66444445,1,Sri Lanka,True
4769,04/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.4456440605510978,0.44876719488257305,-0.0031231343314752635,87.0,235.0,-148.0,0,0.3935851,0,West Indies,True
4770,06/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.4431212035484038,0.4497988245222362,-0.006677620973832399,88.0,236.0,-148.0,0,0.38654026,0,West Indies,True
4771,07/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,0.4962502832638525,0.4827278203300373,0.013522462933815205,289.0,138.0,151.0,1,0.66444445,1,Sri Lanka,True
4772,09/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.44065837122436,0.45081436580566914,-0.010155994581309113,89.0,237.0,-148.0,0,0.38654026,0,West Indies,True
4773,18/06/2023,Zimbabwe,Nepal,Harare Sports Club,Zimbabwe,0.4030951508422974,0.5061660735138361,-0.10307092267153872,202.0,49.0,153.0,1,0.46273386,0,Nepal,False
4774,18/06/2023,West Indies,United States,Takashinga Sports Club,West Indies,0.4518141592661268,0.4977372717913376,-0.04592311252521081,238.0,41.0,197.0,1,0.52534604,1,West Indies,True
4775,19/06/2023,Sri Lanka,United Arab Emirates,Queens Sports Club,Sri Lanka,0.49710075131362264,0.4382537710334523,0.058846980280170325,290.0,90.0,200.0,1,0.7934191,1,Sri Lanka,True
4776,19/06/2023,Ireland,Oman,Bulawayo Athletic Club,Oman,0.46561791724963014,0.509381206752879,-0.04376328950324887,143.0,37.0,106.0,0,0.52083784,1,Ireland,False
4777,20/06/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.40480212767371654,0.4249151075885525,-0.02011297991483596,203.0,64.0,139.0,1,0.59451234,1,Zimbabwe,True
4778,20/06/2023,Nepal,United States,Takashinga Sports Club,Nepal,0.5007904685634598,0.4923798683814137,0.00841060018204609,50.0,42.0,8.0,1,0.62070066,1,Nepal,True
4779,21/06/2023,Ireland,Scotland,Queens Sports Club,Scotland,0.4644177109271973,0.4936250271121256,-0.029207316184928278,144.0,108.0,36.0,0,0.5995407,1,Ireland,False
4780,21/06/2023,Oman,United Arab Emirates,Bulawayo Athletic Club,Oman,0.5134585871542641,0.4363416809370551,0.07711690621720896,38.0,91.0,-53.0,1,0.6218848,1,Oman,True
4781,22/06/2023,Nepal,West Indies,Harare Sports Club,West Indies,0.5046386808185599,0.45303511509150207,0.05160356572705782,51.0,239.0,-188.0,0,0.44688353,0,West Indies,True
4782,22/06/2023,Netherlands,United States,Takashinga Sports Club,Netherlands,0.4215577363409121,0.4886569430313435,-0.0670992066904314,65.0,43.0,22.0,1,0.43672106,0,United States,False
4783,23/06/2023,Oman,Sri Lanka,Queens Sports Club,Sri Lanka,0.5168672415594456,0.497770879774097,0.019096361785348626,39.0,291.0,-252.0,0,0.470837,0,Sri Lanka,True
4784,23/06/2023,Scotland,United Arab Emirates,Bulawayo Athletic Club,Scotland,0.49550102689522857,0.4348734966485433,0.06062753024668527,109.0,92.0,17.0,1,0.7887714,1,Scotland,True
4785,24/06/2023,Zimbabwe,West Indies,Harare Sports Club,Zimbabwe,0.4060871180024724,0.45429716309108636,-0.048210045088613984,204.0,240.0,-36.0,1,0.46084142,0,West Indies,False
4786,24/06/2023,Nepal,Netherlands,Takashinga Sports Club,Netherlands,0.49998568983766406,0.4256148040457252,0.07437088579193885,52.0,66.0,-14.0,0,0.7178931,1,Nepal,False
4787,25/06/2023,Ireland,Sri Lanka,Queens Sports Club,Sri Lanka,0.46308592390280473,0.49869311127424015,-0.03560718737143542,145.0,292.0,-147.0,0,0.4213318,0,Sri Lanka,True
4788,25/06/2023,Oman,Scotland,Bulawayo Athletic Club,Scotland,0.5118254638047487,0.4971166859998226,0.014708777804926076,40.0,110.0,-70.0,0,0.33129027,0,Scotland,True
4789,26/06/2023,Zimbabwe,United States,Harare Sports Club,Zimbabwe,0.407369317129158,0.4835990804005742,-0.07622976327141617,205.0,44.0,161.0,1,0.47464162,0,United States,False
4791,27/06/2023,Scotland,Sri Lanka,Queens Sports Club,Sri Lanka,0.49931880433278236,0.49943102377669946,-0.00011221944391709426,111.0,293.0,-182.0,0,0.47970983,0,Sri Lanka,True
4792,27/06/2023,Ireland,United Arab Emirates,Bulawayo Athletic Club,Ireland,0.4616803911033405,0.43319575814718053,0.028484632956159994,146.0,93.0,53.0,1,0.7444564,1,Ireland,True
4793,29/06/2023,Zimbabwe,Oman,Queens Sports Club,Zimbabwe,0.4089126985835312,0.5073016531058628,-0.09838895452233165,206.0,41.0,165.0,1,0.4668861,0,Oman,False
4794,30/06/2023,Netherlands,Sri Lanka,Queens Sports Club,Sri Lanka,0.429788828376854,0.5002583608348747,-0.07046953245802073,67.0,294.0,-227.0,0,0.3011693,0,Sri Lanka,True
4795,30/06/2023,Ireland,United States,Takashinga Sports Club,Ireland,0.46312558935682935,0.4782303839560577,-0.015104794599228366,147.0,45.0,102.0,1,0.652186,1,Ireland,True
4796,01/07/2023,Scotland,West Indies,Harare Sports Club,Scotland,0.4972635476949681,0.4531308140305975,0.044132733664370594,112.0,241.0,-129.0,1,0.46639186,0,West Indies,False
4797,02/07/2023,Zimbabwe,Sri Lanka,Queens Sports Club,Sri Lanka,0.41054057807222116,0.5008773728075515,-0.09033679473533035,207.0,295.0,-88.0,0,0.2878622,0,Sri Lanka,True
4798,02/07/2023,Nepal,United Arab Emirates,Takashinga Sports Club,Nepal,0.49547900433630515,0.43130587527289077,0.06417312906341438,53.0,94.0,-41.0,1,0.6859612,1,Nepal,True
4799,03/07/2023,Netherlands,Oman,Harare Sports Club,Netherlands,0.42749487535086234,0.5012733083567559,-0.07377843300589354,68.0,42.0,26.0,1,0.4446554,0,Oman,False
4800,04/07/2023,Zimbabwe,Scotland,Queens Sports Club,Scotland,0.4097700492513027,0.4987476748702582,-0.08897762561895545,208.0,113.0,95.0,0,0.46073613,0,Scotland,True
4801,04/07/2023,Ireland,Nepal,Takashinga Sports Club,Ireland,0.46484983356406984,0.4983357977808516,-0.03348596421678174,148.0,54.0,94.0,1,0.61544716,1,Ireland,True
4802,05/07/2023,Oman,West Indies,Harare Sports Club,West Indies,0.4960055605960683,0.4523586257979208,0.04364693479814752,43.0,242.0,-199.0,0,0.42257002,0,West Indies,True
4803,05/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0.4982832129260651,0.4811152981682042,0.01716791475786089,207.0,139.0,68.0,0,0.6929323,1,Bangladesh,False
4804,06/07/2023,Netherlands,Scotland,Queens Sports Club,Netherlands,0.43149189304450325,0.49997640154708045,-0.0684845085025772,69.0,114.0,-45.0,1,0.33370277,0,Scotland,False
4805,06/07/2023,United Arab Emirates,United States,Takashinga Sports Club,United Arab Emirates,0.42983569569411684,0.4741781820379064,-0.04434248634378957,95.0,46.0,49.0,1,0.52418816,1,United Arab Emirates,True
4806,07/07/2023,Sri Lanka,West Indies,Harare Sports Club,Sri Lanka,0.5013847941290405,0.4535569008504647,0.047827893278575784,296.0,243.0,53.0,1,0.7595904,1,Sri Lanka,True
4807,08/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0.49719640710799073,0.4828892227545124,0.01430718435347833,208.0,140.0,68.0,0,0.66996795,1,Bangladesh,False
4808,09/07/2023,Netherlands,Sri Lanka,Harare Sports Club,Sri Lanka,0.43528492112180334,0.5019848081707662,-0.06669988704896285,70.0,297.0,-227.0,0,0.29465857,0,Sri Lanka,True
4809,11/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.49612624643822306,0.4846332176960214,0.01149302874220165,209.0,141.0,68.0,1,0.66996795,1,Bangladesh,True
4810,27/07/2023,West Indies,India,Kensington Oval,India,0.45273084373674,0.5772132810576124,-0.12448243732087239,244.0,300.0,-56.0,0,0.46339515,0,India,True
4811,29/07/2023,West Indies,India,Kensington Oval,West Indies,0.4522269038436704,0.5775642219327036,-0.1253373180890332,245.0,301.0,-56.0,1,0.46339515,0,India,False
4812,01/08/2023,West Indies,India,Brian Lara Stadium,India,0.4536373605523365,0.5763383579127942,-0.1227009973604577,246.0,302.0,-56.0,0,0.46339515,0,India,True
4813,22/08/2023,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0.48318335907487925,0.5107234006476324,-0.027540041572753193,142.0,252.0,-110.0,0,0.34468207,0,Pakistan,True
4814,24/08/2023,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0.4817402646359403,0.5116364330389945,-0.029896168403054257,143.0,253.0,-110.0,0,0.34468207,0,Pakistan,True
4815,26/08/2023,Afghanistan,Pakistan,R Premadasa Stadium,Pakistan,0.48032093073289495,0.5125367313652652,-0.032215800632370284,144.0,254.0,-110.0,0,0.34468207,0,Pakistan,True
4816,30/08/2023,Pakistan,Nepal,Multan Cricket Stadium,Pakistan,0.5134245109543233,0.4945375264964081,0.0188869844579152,255.0,55.0,200.0,1,0.70120263,1,Pakistan,True
4817,31/08/2023,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Sri Lanka,0.5026080234906194,0.4972848107612375,0.00532321272938191,298.0,210.0,88.0,1,0.6563274,1,Sri Lanka,True
4819,03/09/2023,Afghanistan,Bangladesh,Gaddafi Stadium,Bangladesh,0.47892487250197985,0.4961533616383801,-0.017228489136400238,145.0,211.0,-66.0,0,0.3831852,0,Bangladesh,True
4820,04/09/2023,India,Nepal,Pallekele International Cricket Stadium,India,0.5766913138369232,0.49123086035861974,0.08546045347830344,303.0,56.0,247.0,1,0.8006673,1,India,True
4821,05/09/2023,Sri Lanka,Afghanistan,Gaddafi Stadium,Sri Lanka,0.50341446521967,0.4775457474120264,0.02586871780764366,299.0,146.0,153.0,1,0.6876139,1,Sri Lanka,True
4822,06/09/2023,Pakistan,Bangladesh,Gaddafi Stadium,Pakistan,0.5143590003765605,0.49727353459185675,0.017085465784703713,256.0,212.0,44.0,1,0.6929323,1,Pakistan,True
4823,07/09/2023,South Africa,Australia,Mangaung Oval,Australia,0.5614445885964146,0.5701710422781403,-0.008726453681725754,226.0,269.0,-43.0,0,0.64852947,1,South Africa,False
4824,08/09/2023,England,New Zealand,Unknown,New Zealand,0.5614957542062825,0.536941644196477,0.024554110009805452,259.0,224.0,35.0,0,0.6876374,1,England,False
4825,09/09/2023,Sri Lanka,Bangladesh,R Premadasa Stadium,Sri Lanka,0.5041947991904939,0.49622584641100353,0.00796895277949039,300.0,213.0,87.0,1,0.66444445,1,Sri Lanka,True
4826,09/09/2023,South Africa,Australia,Mangaung Oval,Australia,0.5603975637209547,0.5709876435578127,-0.010590079836858002,227.0,270.0,-43.0,0,0.64852947,1,South Africa,False
4827,10/09/2023,India,Pakistan,R Premadasa Stadium,India,0.5772763062589605,0.5152462529296441,0.06203005332931644,304.0,257.0,47.0,1,0.8200105,1,India,True
4828,10/09/2023,England,New Zealand,Unknown,England,0.5604577261113323,0.5379879067064126,0.022469819404919655,260.0,225.0,35.0,1,0.6876374,1,England,True
4829,12/09/2023,Sri Lanka,India,R Premadasa Stadium,India,0.5049874292097158,0.5778400615610877,-0.07285263235137185,301.0,305.0,-4.0,0,0.54834247,1,Sri Lanka,False
4830,12/09/2023,South Africa,Australia,Senwes Park,South Africa,0.5593618864421489,0.5717941992799196,-0.012432312837770687,228.0,271.0,-43.0,1,0.64852947,1,South Africa,True
4831,13/09/2023,England,New Zealand,Kennington Oval,England,0.5612356173887589,0.5369550784896955,0.024280538899063453,261.0,226.0,35.0,1,0.6876374,1,England,True
4832,14/09/2023,Sri Lanka,Pakistan,R Premadasa Stadium,Sri Lanka,0.5044133489497546,0.5145405184299009,-0.010127169480146248,302.0,258.0,44.0,1,0.6757528,1,Sri Lanka,True
4833,15/09/2023,Bangladesh,India,R Premadasa Stadium,Bangladesh,0.49512090189441194,0.5783526769233261,-0.08323177502891421,214.0,306.0,-92.0,1,0.31294012,0,India,False
4834,15/09/2023,South Africa,Australia,SuperSport Park,South Africa,0.5603782149437645,0.5708547385469918,-0.010476523603227261,229.0,272.0,-43.0,1,0.64852947,1,South Africa,True
4835,15/09/2023,England,New Zealand,Unknown,England,0.5620038108097696,0.5359338998303137,0.02606991097945588,262.0,227.0,35.0,1,0.6876374,1,England,True
4836,17/09/2023,South Africa,Australia,Wanderers Stadium,South Africa,0.5613819281621502,0.5699245865669902,-0.008542658404840031,230.0,273.0,-43.0,1,0.64852947,1,South Africa,True
4837,17/09/2023,Sri Lanka,India,R Premadasa Stadium,India,0.5052060947839967,0.5773495659300247,-0.07214347114602804,303.0,307.0,-4.0,0,0.54834247,1,Sri Lanka,False
4840,22/09/2023,India,Australia,Punjab Cricket Association IS Bindra Stadium,India,0.5778606682217962,0.5690036242976395,0.008857043924156649,308.0,274.0,34.0,1,0.75911385,1,India,True
4841,23/09/2023,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0.4965402112648241,0.534924204934795,-0.03838399366997086,215.0,228.0,-13.0,0,0.42547008,0,New Zealand,True
4842,23/09/2023,England,Ireland,Unknown,England,0.5627624442887322,0.4667078865208244,0.09605455776790783,263.0,149.0,114.0,1,0.7943426,1,England,True
4843,24/09/2023,India,Australia,Holkar Cricket Stadium,India,0.5785600889774002,0.5681566388677421,0.010403450109658041,309.0,275.0,34.0,1,0.75911385,1,India,True
4844,26/09/2023,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0.49557469735250403,0.535824152079597,-0.04024945472709296,216.0,229.0,-13.0,0,0.42547008,0,New Zealand,True
4846,27/09/2023,India,Australia,Saurashtra Cricket Association Stadium,Australia,0.5792520019294333,0.5673173247725681,0.011934677156865137,310.0,276.0,34.0,0,0.75911385,1,India,False
4847,05/10/2023,England,New Zealand,Narendra Modi Stadium,New Zealand,0.5633608035244976,0.53671230733467,0.026648496189827564,264.0,230.0,34.0,0,0.6876374,1,England,False
4848,06/10/2023,Netherlands,Pakistan,Rajiv Gandhi International Stadium,Pakistan,0.4330358601137197,0.5135499651439008,-0.08051410503018114,71.0,259.0,-188.0,0,0.23125099,0,Pakistan,True
4849,07/10/2023,Afghanistan,Bangladesh,Himachal Pradesh Cricket Association Stadium,Bangladesh,0.47609620197557123,0.49462145568041216,-0.018525253704840927,147.0,217.0,-70.0,0,0.3236321,0,Bangladesh,True
4850,07/10/2023,South Africa,Sri Lanka,Arun Jaitley Stadium,South Africa,0.5623732093181837,0.5046335176882611,0.05773969162992254,231.0,304.0,-73.0,1,0.63950604,1,South Africa,True
4851,08/10/2023,India,Australia,MA Chidambaram Stadium,India,0.578407445935095,0.5681920766740332,0.010215369261061813,311.0,277.0,34.0,1,0.75911385,1,India,True
4852,09/10/2023,Netherlands,New Zealand,Rajiv Gandhi International Stadium,New Zealand,0.4310282212074688,0.5377421013477744,-0.10671388014030564,72.0,231.0,-159.0,0,0.1886427,0,New Zealand,True
4853,10/10/2023,Bangladesh,England,Himachal Pradesh Cricket Association Stadium,England,0.495706262526516,0.5623324385436361,-0.06662617601712012,218.0,265.0,-47.0,0,0.39592668,0,England,True
4854,10/10/2023,Pakistan,Sri Lanka,Rajiv Gandhi International Stadium,Pakistan,0.514208850410954,0.504007381261495,0.010201469149458964,260.0,305.0,-45.0,1,0.6443541,1,Pakistan,True
4855,11/10/2023,India,Afghanistan,Arun Jaitley Stadium,India,0.5790944789237429,0.47473719393986763,0.10435728498387525,312.0,148.0,164.0,1,0.7943426,1,India,True
4856,12/10/2023,Australia,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0.5673568314112608,0.5630982669419007,0.0042585644693601266,278.0,232.0,46.0,0,0.6492893,1,Australia,False
4857,13/10/2023,Bangladesh,New Zealand,MA Chidambaram Stadium,New Zealand,0.49483106816337596,0.5383688743995245,-0.04353780623614856,219.0,232.0,-13.0,0,0.39466983,0,New Zealand,True
4858,14/10/2023,India,Pakistan,Narendra Modi Stadium,India,0.5796046817826743,0.5150291542788091,0.0645755275038652,313.0,261.0,52.0,1,0.8200105,1,India,True
4859,15/10/2023,Afghanistan,England,Arun Jaitley Stadium,Afghanistan,0.4738186093202764,0.5630130806206924,-0.08919447130041602,149.0,266.0,-117.0,1,0.29653084,0,England,False
4860,16/10/2023,Australia,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Australia,0.5664655726060395,0.5032410427383587,0.06322452986768079,279.0,306.0,-27.0,1,0.8169947,1,Australia,True
4861,17/10/2023,Netherlands,South Africa,Himachal Pradesh Cricket Association Stadium,Netherlands,0.4292785068537298,0.5640606075904688,-0.13478210073673902,73.0,233.0,-160.0,1,0.19879448,0,South Africa,False
4862,18/10/2023,Afghanistan,New Zealand,MA Chidambaram Stadium,New Zealand,0.47572801614270827,0.5392316158250754,-0.06350359968236713,150.0,233.0,-83.0,0,0.24736604,0,New Zealand,True
4863,19/10/2023,India,Bangladesh,Maharashtra Cricket Association Stadium,India,0.5801456456066126,0.49390470633818945,0.08624093926842319,314.0,220.0,94.0,1,0.7943426,1,India,True
4864,20/10/2023,Australia,Pakistan,M Chinnaswamy Stadium,Australia,0.5670541457722815,0.5143409494313563,0.052713196340925195,280.0,262.0,18.0,1,0.76215076,1,Australia,True
4865,21/10/2023,Netherlands,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Sri Lanka,0.43345564437240097,0.5026170609195225,-0.06916141654712155,74.0,307.0,-233.0,0,0.29465857,0,Sri Lanka,True
4866,21/10/2023,England,South Africa,Wankhede Stadium,South Africa,0.561890965655441,0.5625684101039271,-0.0006774444484860531,267.0,234.0,33.0,0,0.6860093,1,England,False
4867,22/10/2023,India,New Zealand,Himachal Pradesh Cricket Association Stadium,India,0.5806652014932023,0.540062641169004,0.04060256032419829,315.0,234.0,81.0,1,0.7329822,1,India,True
4868,23/10/2023,Afghanistan,Pakistan,MA Chidambaram Stadium,Afghanistan,0.4745386773258953,0.5135811785189316,-0.039042501193036316,151.0,263.0,-112.0,1,0.29912457,0,Pakistan,False
4869,24/10/2023,Bangladesh,South Africa,Wankhede Stadium,South Africa,0.49318883173019046,0.5634735265982408,-0.07028469486805033,221.0,235.0,-14.0,0,0.42720205,0,South Africa,True
4870,25/10/2023,Australia,Netherlands,Arun Jaitley Stadium,Australia,0.5676943481252513,0.4313290777363895,0.13636527038886181,281.0,75.0,206.0,1,0.8124175,1,Australia,True
4871,26/10/2023,England,Sri Lanka,M Chinnaswamy Stadium,Sri Lanka,0.5609828988749641,0.5032091207452167,0.05777377812974738,268.0,308.0,-40.0,0,0.8169947,1,England,False
4872,27/10/2023,Pakistan,South Africa,MA Chidambaram Stadium,South Africa,0.5126237778172066,0.5642178969384092,-0.0515941191212026,264.0,236.0,28.0,0,0.50500727,1,Pakistan,False
4873,28/10/2023,Australia,New Zealand,Himachal Pradesh Cricket Association Stadium,Australia,0.568112513709756,0.5392049151639373,0.028907598545818702,282.0,235.0,47.0,1,0.7329822,1,Australia,True
4874,28/10/2023,Bangladesh,Netherlands,Unknown,Netherlands,0.49239720166617296,0.4299345258374103,0.06246267582876264,222.0,76.0,146.0,0,0.79746675,1,Bangladesh,False
4875,29/10/2023,India,England,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,0.5812595834164156,0.5598592421797562,0.021400341236659348,316.0,269.0,47.0,1,0.7726859,1,India,True
4876,30/10/2023,Afghanistan,Sri Lanka,Maharashtra Cricket Association Stadium,Afghanistan,0.4762156637789179,0.5040876538948198,-0.027871990115901912,152.0,309.0,-157.0,1,0.4137613,0,Sri Lanka,False
4877,31/10/2023,Bangladesh,Pakistan,Unknown,Pakistan,0.491132850995203,0.5118868802290868,-0.02075402923388381,223.0,265.0,-42.0,0,0.507568,1,Bangladesh,False
4878,01/11/2023,New Zealand,South Africa,Maharashtra Cricket Association Stadium,South Africa,0.5382703372274447,0.5649733880289971,-0.02670305080155244,236.0,237.0,-1.0,0,0.6893332,1,New Zealand,False
4879,02/11/2023,India,Sri Lanka,Wankhede Stadium,India,0.5818795825600468,0.5032991144949086,0.07858046806513819,317.0,310.0,7.0,1,0.8515232,1,India,True
4880,03/11/2023,Afghanistan,Netherlands,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,0.4777856211621105,0.43337609007571776,0.04440953108639273,153.0,77.0,76.0,1,0.7519288,1,Afghanistan,True
4881,04/11/2023,New Zealand,Pakistan,M Chinnaswamy Stadium,Pakistan,0.5373535537232726,0.5127275436853502,0.02462601003792242,237.0,266.0,-29.0,0,0.8015494,1,New Zealand,False
4882,04/11/2023,Australia,England,Narendra Modi Stadium,Australia,0.5688107743002883,0.5590391091819924,0.009771665118295858,283.0,270.0,13.0,1,0.7366403,1,Australia,True
4883,05/11/2023,India,South Africa,Unknown,India,0.5823553848458318,0.5658033890635036,0.016551995782328244,318.0,238.0,80.0,1,0.7266294,1,India,True
4884,06/11/2023,Bangladesh,Sri Lanka,Arun Jaitley Stadium,Bangladesh,0.4901466657767918,0.5027563827252785,-0.012609716948486671,224.0,311.0,-87.0,1,0.44751614,0,Sri Lanka,False
4885,07/11/2023,Afghanistan,Australia,Wankhede Stadium,Australia,0.4790548139029026,0.5695371160083316,-0.09048230210542896,154.0,284.0,-130.0,0,0.30869827,0,Australia,True
4886,08/11/2023,England,Netherlands,Maharashtra Cricket Association Stadium,England,0.5581516831084906,0.43140954347979704,0.12674213962869357,271.0,78.0,193.0,1,0.8124175,1,England,True
4887,09/11/2023,New Zealand,Sri Lanka,M Chinnaswamy Stadium,New Zealand,0.5362431820508825,0.5019794323714412,0.034263749679441347,238.0,312.0,-74.0,1,0.67709583,1,New Zealand,True
4888,10/11/2023,Afghanistan,South Africa,Narendra Modi Stadium,South Africa,0.47803694949411374,0.5648643455981143,-0.08682739610400053,155.0,239.0,-84.0,0,0.24790376,0,South Africa,True
4889,11/11/2023,Australia,Bangladesh,Maharashtra Cricket Association Stadium,Australia,0.5701366604734202,0.49118365538800635,0.07895300508541381,285.0,225.0,60.0,1,0.7943426,1,Australia,True
4890,11/11/2023,England,Pakistan,Unknown,England,0.5586146611591629,0.5136532539808516,0.04496140717831132,272.0,267.0,5.0,1,0.74385476,1,England,True
4891,12/11/2023,India,Netherlands,M Chinnaswamy Stadium,India,0.5830262243363613,0.4298759091875285,0.15315031514883282,319.0,79.0,240.0,1,0.8124175,1,India,True
4892,15/11/2023,India,New Zealand,Wankhede Stadium,India,0.5833430322526535,0.5370395980753602,0.04630343417729332,320.0,239.0,81.0,1,0.75348735,1,India,True
4893,16/11/2023,Australia,South Africa,Unknown,Australia,0.5707287995301362,0.5655818208563087,0.005146978673827518,286.0,240.0,46.0,1,0.6975316,1,Australia,True
4894,19/11/2023,India,Australia,Narendra Modi Stadium,Australia,0.5839102927027097,0.571507386412875,0.012402906289834648,321.0,287.0,34.0,0,0.75911385,1,India,False
4895,03/12/2023,West Indies,England,Sir Vivian Richards Stadium,West Indies,0.45313210335244597,0.5592982912090726,-0.10616618785662663,247.0,273.0,-26.0,1,0.5091457,1,West Indies,True
4896,06/12/2023,West Indies,England,Sir Vivian Richards Stadium,England,0.45439750156639097,0.5580186865075125,-0.10362118494112155,248.0,274.0,-26.0,0,0.5091457,1,West Indies,False
4897,09/12/2023,West Indies,England,Kensington Oval,West Indies,0.4537628200380337,0.5584701478576377,-0.10470732781960401,249.0,275.0,-26.0,1,0.5091457,1,West Indies,True
4899,15/12/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.40908579993680083,0.4656453244372361,-0.056559524500435276,209.0,150.0,59.0,0,0.4692779,0,Ireland,True
4900,17/12/2023,New Zealand,Bangladesh,University Oval,New Zealand,0.5362206189906165,0.49041697846711196,0.045803640523504496,240.0,226.0,14.0,1,0.8252942,1,New Zealand,True
4901,17/12/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.4082885869399593,0.46679581816981425,-0.05850723122985496,210.0,151.0,59.0,0,0.4692779,0,Ireland,True
4902,17/12/2023,South Africa,India,Wanderers Stadium,India,0.564572908676823,0.5830908264316049,-0.018517917754781954,241.0,322.0,-81.0,0,0.43558657,0,India,True
4903,19/12/2023,South Africa,India,Unknown,South Africa,0.5636517852979325,0.5837467457365769,-0.02009496043864445,242.0,323.0,-81.0,1,0.4209149,0,India,False
4904,20/12/2023,New Zealand,Bangladesh,Saxton Oval,New Zealand,0.5370444060151569,0.4895240588026383,0.04752034721251863,241.0,227.0,14.0,1,0.8252942,1,New Zealand,True
4905,21/12/2023,South Africa,India,Boland Park,India,0.5646702480122979,0.5829247363840913,-0.01825448837179333,243.0,324.0,-81.0,0,0.43558657,0,India,True
