match_code,date,team1,team2,venue,match_winner,team1_recent_form_pre,team2_recent_form_pre,recent_form_diff,team1_won,predicted_probability_team1_won,predicted_team1_won,predicted_winner,correct_prediction
4770,06/06/2023,United Arab Emirates,West,Sharjah Cricket Stadium,West,0.46525751298712514,0.4641275026446799,0.0011300103424452534,0,0.55856436,1,United Arab Emirates,False
4771,07/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,0.31991926419106836,0.5845594835995461,-0.26464021940847776,1,0.4206529,0,Afghanistan,False
4772,09/06/2023,United Arab Emirates,West,Sharjah Cricket Stadium,West,0.37220601038970014,0.571302002115744,-0.19909599172604386,0,0.45188895,0,West,True
4773,18/06/2023,Zimbabwe,Nepal,Harare Sports Club,Zimbabwe,0.5378875603290617,0.9336494659930656,-0.39576190566400393,1,0.42220566,0,Nepal,False
4774,18/06/2023,West Indies,United States,Takashinga Sports Club,West Indies,0.18483838232957317,0.739411505351439,-0.5545731230218658,1,0.37950918,0,United States,False
4775,19/06/2023,Sri Lanka,United Arab Emirates,Queens Sports Club,Sri Lanka,0.4559354113528547,0.2977648083117601,0.1581706030410946,1,0.61685055,1,Sri Lanka,True
4776,19/06/2023,Ireland,Oman,Bulawayo Athletic Club,Oman,0.1587323287270194,0.3248827091583581,-0.1661503804313387,0,0.38111204,0,Oman,True
4777,20/06/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.6303100482632493,0.08910949931681543,0.5412005489464339,1,0.7232857,1,Zimbabwe,True
4778,20/06/2023,Nepal,United States,Takashinga Sports Club,Nepal,0.7469195727944525,0.5915292042811512,0.15539036851330135,1,0.5629961,1,Nepal,True
4779,21/06/2023,Ireland,Scotland,Queens Sports Club,Scotland,0.12698586298161552,0.5443720134752884,-0.4173861504936729,0,0.36462307,0,Scotland,True
4780,21/06/2023,Oman,United Arab Emirates,Bulawayo Athletic Club,Oman,0.4599061673266865,0.2382118466494081,0.2216943206772784,1,0.62221897,1,Oman,True
4781,22/06/2023,Nepal,West,Harare Sports Club,West,0.7975356582355622,0.6570416016925953,0.14049405654296687,0,0.61773103,1,Nepal,False
4782,22/06/2023,Netherlands,United States,Takashinga Sports Club,Netherlands,0.07128759945345235,0.473223363424921,-0.40193576397146863,1,0.36462307,0,United States,False
4783,23/06/2023,Oman,Sri Lanka,Queens Sports Club,Sri Lanka,0.5679249338613492,0.5647483290822838,0.0031766047790654506,0,0.52475727,1,Oman,False
4784,23/06/2023,Scotland,United Arab Emirates,Bulawayo Athletic Club,Scotland,0.6354976107802308,0.19056947731952648,0.44492813346070437,1,0.70018244,1,Scotland,True
4785,24/06/2023,Zimbabwe,West,Harare Sports Club,Zimbabwe,0.7042480386105996,0.7256332813540762,-0.02138524274347664,1,0.50838035,1,Zimbabwe,True
4786,24/06/2023,Nepal,Netherlands,Takashinga Sports Club,Netherlands,0.6380285265884498,0.2570300795627619,0.38099844702568786,0,0.68268853,1,Nepal,False
4787,25/06/2023,Ireland,Sri Lanka,Queens Sports Club,Sri Lanka,0.10158869038529242,0.651798663265827,-0.5502099728805346,0,0.38589597,0,Sri Lanka,True
4788,25/06/2023,Oman,Scotland,Bulawayo Athletic Club,Scotland,0.45433994708907943,0.7083980886241847,-0.2540581415351053,0,0.4685345,0,Scotland,True
4789,26/06/2023,Zimbabwe,United States,Harare Sports Club,Zimbabwe,0.7633984308884798,0.37857869073993683,0.384819740148543,1,0.5739292,1,Zimbabwe,True
4791,27/06/2023,Scotland,Sri Lanka,Queens Sports Club,Sri Lanka,0.7667184708993477,0.7214389306126616,0.045279540286686126,0,0.5332169,1,Scotland,False
4792,27/06/2023,Ireland,United Arab Emirates,Bulawayo Athletic Club,Ireland,0.08127095230823395,0.1524555818556212,-0.07118462954738725,1,0.43421525,0,United Arab Emirates,False
4793,29/06/2023,Zimbabwe,Oman,Queens Sports Club,Zimbabwe,0.810718744710784,0.36347195767126356,0.4472467870395204,1,0.63524526,1,Zimbabwe,True
4794,30/06/2023,Netherlands,Sri Lanka,Queens Sports Club,Sri Lanka,0.40562406365020953,0.7771511444901293,-0.3715270808399198,0,0.4685345,0,Sri Lanka,True
4795,30/06/2023,Ireland,United States,Takashinga Sports Club,Ireland,0.2650167618465872,0.3028629525919495,-0.03784619074536233,1,0.54206014,1,Ireland,True
4796,01/07/2023,Scotland,West,Harare Sports Club,Scotland,0.6133747767194783,0.580506625083261,0.03286815163621726,1,0.57071984,1,Scotland,True
4797,02/07/2023,Zimbabwe,Sri Lanka,Queens Sports Club,Sri Lanka,0.8485749957686273,0.8217209155921035,0.026854080176523798,0,0.46228194,0,Sri Lanka,True
4798,02/07/2023,Nepal,United Arab Emirates,Takashinga Sports Club,Nepal,0.5104228212707599,0.12196446548449696,0.3884583557862629,1,0.7421266,1,Nepal,True
4799,03/07/2023,Netherlands,Oman,Harare Sports Club,Netherlands,0.3244992509201676,0.29077756613701083,0.03372168478315679,1,0.56133753,1,Netherlands,True
4800,04/07/2023,Zimbabwe,Scotland,Queens Sports Club,Scotland,0.6788599966149018,0.6906998213755826,-0.011839824760680795,0,0.4584891,0,Scotland,True
4801,04/07/2023,Ireland,Nepal,Takashinga Sports Club,Ireland,0.4120134094772698,0.6083382570166079,-0.19632484753933815,1,0.4506894,0,Nepal,False
4802,05/07/2023,Oman,West,Harare Sports Club,West,0.2326220529096087,0.46440530006660885,-0.23178324715700016,0,0.44617882,0,West,True
4803,05/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0.7998733187486806,0.4676475868796369,0.3322257318690437,0,0.6019063,1,Bangladesh,False
4804,06/07/2023,Netherlands,Scotland,Queens Sports Club,Netherlands,0.45959940073613414,0.7525598571004661,-0.292960456364332,1,0.4685345,0,Scotland,False
4805,06/07/2023,United Arab Emirates,United States,Takashinga Sports Club,United Arab Emirates,0.09757157238759757,0.2422903620735596,-0.14471878968596202,1,0.39491087,0,United States,False
4806,07/07/2023,Sri Lanka,West,Harare Sports Club,Sri Lanka,0.8573767324736827,0.5715242400532872,0.28585249242039557,1,0.6045936,1,Sri Lanka,True
4807,08/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0.6398986549989445,0.5741180695037096,0.06578058549523491,0,0.5211966,1,Bangladesh,False
4808,09/07/2023,Netherlands,Sri Lanka,Harare Sports Club,Sri Lanka,0.5676795205889074,0.8859013859789462,-0.3182218653900388,0,0.49160165,0,Sri Lanka,True
4809,11/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.5119189239991556,0.6592944556029676,-0.147375531603812,1,0.52380884,1,Bangladesh,True
4810,27/07/2023,West Indies,India,Kensington Oval,India,0.34787070586365854,0.5780036788146615,-0.230132972951003,0,0.36782157,0,India,True
4811,29/07/2023,West Indies,India,Kensington Oval,West Indies,0.27829656469092684,0.6624029430517293,-0.38410637836080247,1,0.36196795,0,India,False
4812,01/08/2023,West Indies,India,Brian Lara Stadium,India,0.42263725175274147,0.5299223544413835,-0.107285102688642,0,0.44542447,0,India,True
4813,22/08/2023,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0.5274355644823742,0.6627306781421267,-0.13529511365975255,0,0.4984438,0,Pakistan,True
4814,24/08/2023,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0.42194845158589933,0.7301845425137015,-0.30823609092780213,0,0.4025206,0,Pakistan,True
4815,26/08/2023,Afghanistan,Pakistan,R Premadasa Stadium,Pakistan,0.3375587612687195,0.7841476340109612,-0.44658887274224174,0,0.37149256,0,Pakistan,True
4816,30/08/2023,Pakistan,Nepal,Multan Cricket Stadium,Pakistan,0.827318107208769,0.48667060561328634,0.3406475015954826,1,0.6019063,1,Pakistan,True
4817,31/08/2023,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Sri Lanka,0.908721108783157,0.6095351391993244,0.2991859695838326,1,0.56808096,1,Sri Lanka,True
4819,03/09/2023,Afghanistan,Bangladesh,Gaddafi Stadium,Bangladesh,0.2700470090149756,0.4876281113594596,-0.21758110234448402,0,0.3938735,0,Bangladesh,True
4820,04/09/2023,India,Nepal,Pallekele International Cricket Stadium,India,0.6239378835531069,0.3893364844906291,0.2346013990624778,1,0.6157202,1,India,True
4821,05/09/2023,Sri Lanka,Afghanistan,Gaddafi Stadium,Sri Lanka,0.9269768870265256,0.21603760721198048,0.7109392798145451,1,0.70926803,1,Sri Lanka,True
4822,06/09/2023,Pakistan,Bangladesh,Gaddafi Stadium,Pakistan,0.8618544857670152,0.5901024890875677,0.2717519966794475,1,0.56305146,1,Pakistan,True
4823,07/09/2023,South Africa,Australia,Mangaung Oval,Australia,0.686132280052066,0.8057453465463633,-0.11961306649429737,0,0.5049147,1,South Africa,False
4824,08/09/2023,England,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",New Zealand,0.4706152366682712,0.3867840017596381,0.08383123490863309,0,0.59472674,1,England,False
4825,09/09/2023,Sri Lanka,Bangladesh,R Premadasa Stadium,Sri Lanka,0.9415815096212206,0.4720819912700542,0.4694995183511664,1,0.61928153,1,Sri Lanka,True
4826,09/09/2023,South Africa,Australia,Mangaung Oval,Australia,0.5489058240416528,0.8445962772370907,-0.29569045319543796,0,0.48042718,0,Australia,True
4827,10/09/2023,India,Pakistan,R Premadasa Stadium,India,0.6991503068424856,0.8894835886136121,-0.19033328177112652,1,0.6090062,1,India,True
4828,10/09/2023,England,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",England,0.376492189334617,0.5094272014077106,-0.1329350120730936,1,0.5795992,1,England,True
4829,12/09/2023,Sri Lanka,India,R Premadasa Stadium,India,0.9532652076969765,0.7593202454739885,0.19394496222298807,0,0.54574233,1,Sri Lanka,False
4830,12/09/2023,South Africa,Australia,Senwes Park,South Africa,0.4391246592333222,0.8756770217896725,-0.4365523625563503,1,0.48042718,0,Australia,False
4831,13/09/2023,England,New Zealand,Kennington Oval,England,0.5011937514676936,0.40754176112616847,0.09365199034152516,1,0.63199276,1,England,True
4832,14/09/2023,Sri Lanka,Pakistan,R Premadasa Stadium,Sri Lanka,0.7626121661575813,0.7115868708908897,0.05102529526669164,1,0.5297756,1,Sri Lanka,True
4833,15/09/2023,Bangladesh,India,R Premadasa Stadium,Bangladesh,0.37766559301604335,0.8074561963791909,-0.4297906033631475,1,0.40080208,0,India,False
4834,15/09/2023,South Africa,Australia,SuperSport Park,South Africa,0.5512997273866578,0.700541617431738,-0.14924189004508026,1,0.55585736,1,South Africa,True
4835,15/09/2023,England,New Zealand,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",England,0.6009550011741549,0.3260334089009348,0.2749215922732201,1,0.6689127,1,England,True
4836,17/09/2023,South Africa,Australia,Wanderers Stadium,South Africa,0.6410397819093263,0.5604332939453904,0.08060648796393588,1,0.532256,1,South Africa,True
4837,17/09/2023,Sri Lanka,India,R Premadasa Stadium,India,0.810089732926065,0.6459649571033528,0.16412477582271223,0,0.56949735,1,Sri Lanka,False
4840,22/09/2023,India,Australia,Punjab Cricket Association IS Bindra Stadium,India,0.7167719656826823,0.44834663515631235,0.26842533052636997,1,0.5587475,1,India,True
4841,23/09/2023,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0.5021324744128347,0.26082672712074784,0.24130574729208687,0,0.6131661,1,Bangladesh,False
4842,23/09/2023,England,Ireland,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",England,0.6807640009393239,0.5296107275818158,0.15115327335750806,1,0.6135414,1,England,True
4843,24/09/2023,India,Australia,Holkar Cricket Stadium,India,0.7734175725461458,0.3586773081250499,0.41474026442109596,1,0.66480076,1,India,True
4844,26/09/2023,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0.40170597953026776,0.40866138169659827,-0.006955402166330504,0,0.5125294,1,Bangladesh,False
4846,27/09/2023,India,Australia,Saurashtra Cricket Association Stadium,Australia,0.8187340580369167,0.2869418465000399,0.5317922115368767,0,0.6804177,1,India,False
4847,05/10/2023,England,New Zealand,Narendra Modi Stadium,New Zealand,0.7446112007514591,0.5269291053572787,0.21768209539418049,0,0.6200219,1,England,False
4848,06/10/2023,Netherlands,Pakistan,Rajiv Gandhi International Stadium,Pakistan,0.4541436164711259,0.5692694967127118,-0.11512588024158588,0,0.48709506,0,Pakistan,True
4849,07/10/2023,Afghanistan,Bangladesh,Himachal Pradesh Cricket Association Stadium,Bangladesh,0.1728300857695844,0.3213647836242142,-0.14853469785462983,0,0.38296935,0,Bangladesh,True
4850,07/10/2023,South Africa,Sri Lanka,Arun Jaitley Stadium,South Africa,0.712831825527461,0.648071786340852,0.064760039186609,1,0.5536847,1,South Africa,True
4851,08/10/2023,India,Australia,MA Chidambaram Stadium,India,0.6549872464295334,0.42955347720003195,0.22543376922950148,1,0.5587475,1,India,True
4852,09/10/2023,Netherlands,New Zealand,Rajiv Gandhi International Stadium,New Zealand,0.36331489317690074,0.621543284285823,-0.2582283911089222,0,0.4353849,0,New Zealand,True
4853,10/10/2023,Bangladesh,England,Himachal Pradesh Cricket Association Stadium,England,0.4570918268993714,0.5956889606011674,-0.138597133701796,0,0.48936257,0,England,True
4854,10/10/2023,Pakistan,Sri Lanka,Rajiv Gandhi International Stadium,Pakistan,0.6554155973701694,0.5184574290726817,0.13695816829748775,1,0.5484621,1,Pakistan,True
4855,11/10/2023,India,Afghanistan,Arun Jaitley Stadium,India,0.7239897971436269,0.1382640686156675,0.5857257285279593,1,0.7777557,1,India,True
4856,12/10/2023,Australia,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0.3436427817600256,0.770265460421969,-0.42662267866194337,0,0.50422096,1,Australia,False
4857,13/10/2023,Bangladesh,New Zealand,MA Chidambaram Stadium,New Zealand,0.36567346151949714,0.6972346274286584,-0.33156116590916124,0,0.41741732,0,New Zealand,True
4858,14/10/2023,India,Pakistan,Narendra Modi Stadium,India,0.7791918377149016,0.7243324778961355,0.05485935981876611,1,0.60091245,1,India,True
4859,15/10/2023,Afghanistan,England,Arun Jaitley Stadium,Afghanistan,0.11061125489253401,0.676551168480934,-0.5659399135884,1,0.32481375,0,England,False
4860,16/10/2023,Australia,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Australia,0.2749142254080205,0.41476594325814536,-0.13985171785012485,1,0.6126454,1,Australia,True
4861,17/10/2023,Netherlands,South Africa,Himachal Pradesh Cricket Association Stadium,Netherlands,0.2906519145415206,0.8162123683375753,-0.5255604537960546,1,0.39112362,0,South Africa,False
4862,18/10/2023,Afghanistan,New Zealand,MA Chidambaram Stadium,New Zealand,0.2884890039140272,0.7577877019429267,-0.46929869802889945,0,0.4078843,0,New Zealand,True
4863,19/10/2023,India,Bangladesh,Maharashtra Cricket Association Stadium,India,0.8233534701719214,0.29253876921559774,0.5308147009563237,1,0.7136984,1,India,True
4864,20/10/2023,Australia,Pakistan,M Chinnaswamy Stadium,Australia,0.4199313803264164,0.5794659823169085,-0.15953460199049208,1,0.55344164,1,Australia,True
4865,21/10/2023,Netherlands,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Sri Lanka,0.4325215316332165,0.3318127546065163,0.10070877702670017,0,0.61685055,1,Netherlands,False
4866,21/10/2023,England,South Africa,Wankhede Stadium,South Africa,0.5412409347847472,0.6529698946700603,-0.11172895988531306,0,0.6003235,1,England,False
4867,22/10/2023,India,New Zealand,Himachal Pradesh Cricket Association Stadium,India,0.8586827761375371,0.8062301615543415,0.05245261458319561,1,0.611019,1,India,True
4868,23/10/2023,Afghanistan,Pakistan,MA Chidambaram Stadium,Afghanistan,0.23079120313122178,0.4635727858535268,-0.232781582722305,1,0.354416,0,Pakistan,False
4869,24/10/2023,Bangladesh,South Africa,Wankhede Stadium,South Africa,0.2340310153724782,0.7223759157360483,-0.48834490036357014,0,0.396219,0,South Africa,True
4870,25/10/2023,Australia,Netherlands,Arun Jaitley Stadium,Australia,0.5359451042611332,0.3460172253065732,0.18992787895455998,1,0.7458699,1,Australia,True
4871,26/10/2023,England,Sri Lanka,M Chinnaswamy Stadium,Sri Lanka,0.4329927478277978,0.46545020368521306,-0.032457455857415274,0,0.59716743,1,England,False
4872,27/10/2023,Pakistan,South Africa,MA Chidambaram Stadium,South Africa,0.3708582286828215,0.7779007325888387,-0.40704250390601726,0,0.4278773,0,South Africa,True
4873,28/10/2023,Australia,New Zealand,Himachal Pradesh Cricket Association Stadium,Australia,0.6287560834089065,0.6449841292434733,-0.016228045834566718,1,0.6315001,1,Australia,True
4874,28/10/2023,Bangladesh,Netherlands,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Netherlands,0.18722481229798257,0.27681378024525854,-0.08958896794727597,0,0.39491087,0,Netherlands,True
4875,29/10/2023,India,England,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,0.8869462209100296,0.3463941982622383,0.5405520226477913,1,0.6722217,1,India,True
4876,30/10/2023,Afghanistan,Sri Lanka,Maharashtra Cricket Association Stadium,Afghanistan,0.38463296250497747,0.5723601629481705,-0.18772720044319302,1,0.4892719,0,Sri Lanka,False
4877,31/10/2023,Bangladesh,Pakistan,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Pakistan,0.14977984983838608,0.2966865829462572,-0.14690673310787114,0,0.34067687,0,Pakistan,True
4878,01/11/2023,New Zealand,South Africa,Maharashtra Cricket Association Stadium,South Africa,0.5159873033947786,0.822320586071071,-0.30633328267629234,0,0.55793184,1,New Zealand,False
4879,02/11/2023,India,Sri Lanka,Wankhede Stadium,India,0.9095569767280238,0.4578881303585364,0.4516688463694874,1,0.6275273,1,India,True
4880,03/11/2023,Afghanistan,Netherlands,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,0.507706370003982,0.42145102419620684,0.08625534580777516,1,0.5225666,1,Afghanistan,True
4881,04/11/2023,New Zealand,Pakistan,M Chinnaswamy Stadium,Pakistan,0.4127898427158229,0.4373492663570058,-0.024559423641182854,0,0.6173299,1,New Zealand,False
4882,04/11/2023,Australia,England,Narendra Modi Stadium,Australia,0.7030048667271254,0.27711535860979064,0.4258895081173347,1,0.77851975,1,Australia,True
4883,05/11/2023,India,South Africa,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",India,0.9276455813824191,0.8578564688568568,0.0697891125255623,1,0.51204145,1,India,True
4884,06/11/2023,Bangladesh,Sri Lanka,Arun Jaitley Stadium,Bangladesh,0.11982387987070886,0.36631050428682915,-0.2464866244161203,1,0.34334356,0,Sri Lanka,False
4885,07/11/2023,Afghanistan,Australia,Wankhede Stadium,Australia,0.6061650960031857,0.7624038933817003,-0.15623879737851465,0,0.4616271,0,Australia,True
4886,08/11/2023,England,Netherlands,Maharashtra Cricket Association Stadium,England,0.22169228688783252,0.3371608193569655,-0.115468532469133,1,0.6178305,1,England,True
4887,09/11/2023,New Zealand,Sri Lanka,M Chinnaswamy Stadium,New Zealand,0.33023187417265837,0.2930484034294633,0.03718347074319506,1,0.70815593,1,New Zealand,True
4888,10/11/2023,Afghanistan,South Africa,Narendra Modi Stadium,South Africa,0.4849320768025486,0.6862851750854855,-0.2013530982829369,0,0.43612546,0,South Africa,True
4889,11/11/2023,Australia,Bangladesh,Maharashtra Cricket Association Stadium,Australia,0.8099231147053603,0.2958591038965671,0.5140640108087932,1,0.8003922,1,Australia,True
4890,11/11/2023,England,Pakistan,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",England,0.377353829510266,0.5498794130856046,-0.1725255835753386,1,0.5110773,1,England,True
4891,12/11/2023,India,Netherlands,M Chinnaswamy Stadium,India,0.9421164651059353,0.2697286554855724,0.6723878096203628,1,0.7250182,1,India,True
4892,15/11/2023,India,New Zealand,Wankhede Stadium,India,0.9536931720847484,0.4641854993381267,0.48950767274662166,1,0.61945885,1,India,True
4893,16/11/2023,Australia,South Africa,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Australia,0.8479384917642883,0.7490281400683885,0.09891035169589979,1,0.5897222,1,Australia,True
4894,19/11/2023,India,Australia,Narendra Modi Stadium,Australia,0.9629545376677988,0.8783507934114307,0.08460374425636807,0,0.5399346,1,India,False
4895,03/12/2023,West Indies,England,Sir Vivian Richards Stadium,West Indies,0.3381098014021932,0.5018830636082128,-0.16377326220601957,1,0.43009692,0,England,False
4896,06/12/2023,West Indies,England,Sir Vivian Richards Stadium,England,0.47048784112175457,0.4015064508865702,0.06898139023518435,0,0.48765284,0,England,True
4897,09/12/2023,West Indies,England,Kensington Oval,West Indies,0.3763902728974037,0.5212051607092563,-0.1448148878118526,1,0.46838334,0,England,False
4899,15/12/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.5430879972919215,0.4236885820654527,0.1193994152264688,0,0.48960248,0,Ireland,True
4900,17/12/2023,New Zealand,Bangladesh,University Oval,New Zealand,0.37134839947050136,0.2366872831172537,0.13466111635324765,1,0.7628145,1,New Zealand,True
4901,17/12/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.4344703978335372,0.5389508656523622,-0.10448046781882497,0,0.44415095,0,Ireland,True
4902,17/12/2023,South Africa,India,Wanderers Stadium,India,0.5992225120547108,0.7703636301342391,-0.17114111807952836,0,0.5178969,1,South Africa,False
4903,19/12/2023,South Africa,India,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",South Africa,0.47937800964376864,0.8162909041073914,-0.3369128944636227,1,0.4804846,0,India,False
4904,20/12/2023,New Zealand,Bangladesh,Saxton Oval,New Zealand,0.4970787195764011,0.18934982649380297,0.3077288930825981,1,0.7912537,1,New Zealand,True
4905,21/12/2023,South Africa,India,Boland Park,India,0.5835024077150149,0.6530327232859131,-0.06953031557089817,0,0.55147773,1,South Africa,False
4906,23/12/2023,New Zealand,Bangladesh,McLean Park,Bangladesh,0.5976629756611209,0.1514798611950424,0.4461831144660785,0,0.809479,1,New Zealand,False
4908,08/01/2024,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,0.23443872274357067,0.3475763182668298,-0.11313759552325911,1,0.74754155,1,Sri Lanka,True
4909,11/01/2024,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,0.38755097819485657,0.2780610546134638,0.10948992358139276,1,0.79645663,1,Sri Lanka,True
4910,02/02/2024,Australia,West,Melbourne Cricket Ground,Australia,0.9026806347291447,0.45721939204262974,0.445461242686515,1,0.77647406,1,Australia,True
4911,04/02/2024,Australia,West,Sydney Cricket Ground,Australia,0.9221445077833159,0.3657755136341038,0.556368994149212,1,0.80571747,1,Australia,True
4912,06/02/2024,Australia,West,Manuka Oval,Australia,0.9377156062266527,0.2926204109072831,0.6450951953193697,1,0.8390333,1,Australia,True
4913,08/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.3114691875925033,0.3930465777601808,-0.08157739016767751,1,0.47434074,0,Canada,False
4914,09/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.5100407825558853,0.3879456614420389,0.12209512111384635,1,0.5593521,1,Sri Lanka,True
4915,10/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.44917535007400267,0.31443726220814466,0.134738087865858,1,0.61685055,1,Nepal,True
4916,11/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.6080326260447082,0.31035652915363116,0.29767609689107705,1,0.62557447,1,Sri Lanka,True
4917,12/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.5593402800592022,0.25154980976651575,0.30779047029268647,1,0.66392773,1,Nepal,True
4918,14/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.6864261008357666,0.24828522332290492,0.4381408775128617,1,0.68268853,1,Sri Lanka,True
4919,15/02/2024,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0.6474722240473618,0.5616022833256574,0.0858699407217044,0,0.5261056,1,Nepal,False
4920,17/02/2024,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Nepal,0.5179777792378895,0.21578292438845792,0.30219485484943154,1,0.6442967,1,Nepal,True
4921,19/02/2024,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0.649281826660526,0.17262633951076634,0.4766554871497597,0,0.70018244,1,Namibia,False
4922,21/02/2024,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0.6143822233903116,0.5194254613284208,0.09495676206189074,0,0.5484621,1,Nepal,False
4923,23/02/2024,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Namibia,0.6155403690627367,0.3381010716086131,0.2774392974541236,1,0.607188,1,Namibia,True
4924,25/02/2024,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0.49150577871224926,0.2704808572868905,0.2210249214253588,0,0.62221897,1,Nepal,False
4925,28/02/2024,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0.27805725791007807,0.2012398478132126,0.07681741009686546,0,0.5867121,1,United Arab Emirates,False
4926,01/03/2024,Canada,Scotland,Dubai International Cricket Stadium,Canada,0.3609918782505701,0.6020478856803729,-0.24105600742980282,1,0.4353849,0,Scotland,False
4927,03/03/2024,United Arab Emirates,Scotland,Dubai International Cricket Stadium,Scotland,0.22244580632806246,0.48163830854429834,-0.2591925022162359,0,0.41806084,0,Scotland,True
4928,05/03/2024,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0.17795664506245,0.4887935026004561,-0.31083685753800616,0,0.36462307,0,Canada,True
4929,07/03/2024,Canada,Scotland,Dubai International Cricket Stadium,Canada,0.5910348020803649,0.5853106468354388,0.005724155244926088,1,0.52475727,1,Canada,True
4930,07/03/2024,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,0.19862817865832394,0.6311606925218898,-0.43253251386356584,1,0.4148737,0,Ireland,False
4931,12/03/2024,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,0.3589025429266592,0.5049285540175118,-0.14602601109085261,1,0.47338742,0,Ireland,False
4933,13/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.32118388895603395,0.7491408806686133,-0.42795699171257934,1,0.40355092,0,Sri Lanka,False
4934,15/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Sri Lanka,0.45694711116482717,0.5993127045348906,-0.14236559337006344,0,0.52380884,1,Bangladesh,False
4935,18/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.36555768893186175,0.6794501636279124,-0.3138924746960507,1,0.4240061,0,Sri Lanka,False
4937,18/07/2024,Namibia,Oman,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Namibia,0.6924322952501893,0.18609764232768697,0.5063346529225023,1,0.70018244,1,Namibia,True
4938,20/07/2024,Scotland,Namibia,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Scotland,0.46824851746835106,0.7539458362001514,-0.2856973187318004,1,0.4685345,0,Namibia,False
