match_code,date,team1,team2,venue,match_winner,team1_colley_strength_pre,team2_colley_strength_pre,colley_strength_diff,team1_colley_matches_pre,team2_colley_matches_pre,colley_matches_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4755,05/04/2023,Canada,Papua New Guinea,United Cricket Club,Canada,0.2509976722360921,0.16063399715948237,0.09036367507660972,38.0,64.0,-26.0,1,0.62813574,1,Canada,True
4756,21/04/2023,Nepal,Oman,Tribhuvan University International Cricket Ground,Nepal,0.40990922335715746,0.4676000308760386,-0.057690807518881115,47.0,35.0,12.0,1,0.5356745,1,Nepal,True
4757,27/04/2023,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,0.6959661826878714,0.758473001865916,-0.06250681917804468,247.0,219.0,28.0,1,0.5177021,1,Pakistan,True
4758,29/04/2023,Pakistan,New Zealand,Rawalpindi Cricket Stadium,Pakistan,0.6979133595415768,0.7562624585527482,-0.05834909901117136,248.0,220.0,28.0,1,0.5177021,1,Pakistan,True
4759,29/04/2023,Oman,United Arab Emirates,Mulpani Cricket Ground,United Arab Emirates,0.45627670480123383,0.3247160707316242,0.13156063406960966,36.0,85.0,-49.0,0,0.61213386,1,Oman,False
4760,01/05/2023,Nepal,United Arab Emirates,Tribhuvan University International Cricket Ground,Nepal,0.4179174908548729,0.33050385917167685,0.08741363168319605,48.0,86.0,-38.0,1,0.62370217,1,Nepal,True
4761,03/05/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.7001918762952745,0.7544332070559278,-0.054241330760653295,249.0,221.0,28.0,1,0.5249088,1,Pakistan,True
4762,05/05/2023,Pakistan,New Zealand,National Stadium,Pakistan,0.7020824492441357,0.7522868326757632,-0.050204383431627586,250.0,222.0,28.0,1,0.5249088,1,Pakistan,True
4763,07/05/2023,Pakistan,New Zealand,National Stadium,New Zealand,0.7039456804757359,0.7501714994471579,-0.04622581897142197,251.0,223.0,28.0,0,0.5249088,1,Pakistan,False
4765,12/05/2023,Ireland,Bangladesh,County Ground,Bangladesh,0.4790703767304502,0.637057577496121,-0.1579872007656708,141.0,205.0,-64.0,0,0.24059443,0,Bangladesh,True
4766,14/05/2023,Ireland,Bangladesh,County Ground,Bangladesh,0.47690498144735827,0.6389026976035759,-0.1619977161562176,142.0,206.0,-64.0,0,0.24059443,0,Bangladesh,True
4767,02/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Afghanistan,0.6911402889810673,0.4971824819879401,0.1939578069931272,287.0,136.0,151.0,0,0.71212965,1,Sri Lanka,False
4768,04/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,0.6879591225024546,0.5019167508649113,0.18604237163754334,288.0,137.0,151.0,1,0.71212965,1,Sri Lanka,True
4769,04/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.3269422687777589,0.563928208908276,-0.2369859401305171,87.0,235.0,-148.0,0,0.21721394,0,West Indies,True
4770,06/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.3237254784114416,0.5657234080720109,-0.24199792966056932,88.0,236.0,-148.0,0,0.21721394,0,West Indies,True
4771,07/06/2023,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,0.6910562911568502,0.5004532022442748,0.19060308891257538,289.0,138.0,151.0,1,0.7155268,1,Sri Lanka,True
4772,09/06/2023,United Arab Emirates,West Indies,Sharjah Cricket Stadium,West Indies,0.3203759311171828,0.5677916782362713,-0.24741574711908848,89.0,237.0,-148.0,0,0.21721394,0,West Indies,True
4773,18/06/2023,Zimbabwe,Nepal,Harare Sports Club,Zimbabwe,0.41345007974476944,0.4202863952539825,-0.006836315509213042,202.0,49.0,153.0,1,0.6393463,1,Zimbabwe,True
4774,18/06/2023,West Indies,United States,Takashinga Sports Club,West Indies,0.5711334708402673,0.39786579809490336,0.17326767274536398,238.0,41.0,197.0,1,0.803718,1,West Indies,True
4775,19/06/2023,Sri Lanka,United Arab Emirates,Queens Sports Club,Sri Lanka,0.696357230823394,0.31464555377548853,0.38171167704790543,290.0,90.0,200.0,1,0.80433506,1,Sri Lanka,True
4776,19/06/2023,Ireland,Oman,Bulawayo Athletic Club,Oman,0.47802012123790383,0.43399389544111805,0.04402622579678578,143.0,37.0,106.0,0,0.7051404,1,Ireland,False
4777,20/06/2023,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,0.41700707864176534,0.36371697328786773,0.05329010535389761,203.0,64.0,139.0,1,0.6758562,1,Zimbabwe,True
4778,20/06/2023,Nepal,United States,Takashinga Sports Club,Nepal,0.41028659955114954,0.39258873734619165,0.017697862204957893,50.0,42.0,8.0,1,0.66376764,1,Nepal,True
4779,21/06/2023,Ireland,Scotland,Queens Sports Club,Scotland,0.47356764439215154,0.42696638854818875,0.0466012558439628,144.0,108.0,36.0,0,0.6856277,1,Ireland,False
4780,21/06/2023,Oman,United Arab Emirates,Bulawayo Athletic Club,Oman,0.44866688180087155,0.3157987238503741,0.13286815795049745,38.0,91.0,-53.0,1,0.6684434,1,Oman,True
4781,22/06/2023,Nepal,West Indies,Harare Sports Club,West Indies,0.4192163329915913,0.5716479505249072,-0.15243161753331597,51.0,239.0,-188.0,0,0.2237369,0,West Indies,True
4782,22/06/2023,Netherlands,United States,Takashinga Sports Club,Netherlands,0.3579508044309084,0.38423550462917355,-0.026284700198265176,65.0,43.0,22.0,1,0.67692703,1,Netherlands,True
4783,23/06/2023,Oman,Sri Lanka,Queens Sports Club,Sri Lanka,0.45152046771056875,0.6975815420424658,-0.24606107433189706,39.0,291.0,-252.0,0,0.25750795,0,Sri Lanka,True
4784,23/06/2023,Scotland,United Arab Emirates,Bulawayo Athletic Club,Scotland,0.43010005478254937,0.30921591809379545,0.12088413668875392,109.0,92.0,17.0,1,0.8070811,1,Scotland,True
4785,24/06/2023,Zimbabwe,West Indies,Harare Sports Club,Zimbabwe,0.4214911173319825,0.5763009801984043,-0.15480986286642173,204.0,240.0,-36.0,1,0.33932105,0,West Indies,False
4786,24/06/2023,Nepal,Netherlands,Takashinga Sports Club,Netherlands,0.40808917743954476,0.3668333116787939,0.041255865760750854,52.0,66.0,-14.0,0,0.62936306,1,Nepal,False
4787,25/06/2023,Ireland,Sri Lanka,Queens Sports Club,Sri Lanka,0.47334983543093556,0.7003396059011647,-0.22698977047022917,145.0,292.0,-147.0,0,0.29038894,0,Sri Lanka,True
4788,25/06/2023,Oman,Scotland,Bulawayo Athletic Club,Scotland,0.44207471512877367,0.43232128600559566,0.009753429123178003,40.0,110.0,-70.0,0,0.47037497,0,Scotland,True
4789,26/06/2023,Zimbabwe,United States,Harare Sports Club,Zimbabwe,0.42631056754470414,0.3671743135595063,0.05913625398519784,205.0,44.0,161.0,1,0.68816346,1,Zimbabwe,True
4791,27/06/2023,Scotland,Sri Lanka,Queens Sports Club,Sri Lanka,0.4356831078648955,0.703724548171079,-0.2680414403061835,111.0,293.0,-182.0,0,0.28484148,0,Sri Lanka,True
4792,27/06/2023,Ireland,United Arab Emirates,Bulawayo Athletic Club,Ireland,0.4736235939902316,0.30168288116305647,0.1719407128271751,146.0,93.0,53.0,1,0.81665355,1,Ireland,True
4793,29/06/2023,Zimbabwe,Oman,Queens Sports Club,Zimbabwe,0.4305300134922086,0.4276146544514409,0.0029153590407676733,206.0,41.0,165.0,1,0.6434314,1,Zimbabwe,True
4794,30/06/2023,Netherlands,Sri Lanka,Queens Sports Club,Sri Lanka,0.37750184781084806,0.707148191191947,-0.329646343381099,67.0,294.0,-227.0,0,0.27226976,0,Sri Lanka,True
4795,30/06/2023,Ireland,United States,Takashinga Sports Club,Ireland,0.4770404113251826,0.35363546946870833,0.12340494185647427,147.0,45.0,102.0,1,0.8300495,1,Ireland,True
4796,01/07/2023,Scotland,West Indies,Harare Sports Club,Scotland,0.4326295300801134,0.5806897313573474,-0.14806020127723396,112.0,241.0,-129.0,1,0.2766246,0,West Indies,False
4797,02/07/2023,Zimbabwe,Sri Lanka,Queens Sports Club,Sri Lanka,0.43421142274491425,0.7074804499873615,-0.2732690272424472,207.0,295.0,-88.0,0,0.2783254,0,Sri Lanka,True
4798,02/07/2023,Nepal,United Arab Emirates,Takashinga Sports Club,Nepal,0.3904356841062247,0.29751353674510034,0.09292214736112436,53.0,94.0,-41.0,1,0.622896,1,Nepal,True
4799,03/07/2023,Netherlands,Oman,Harare Sports Club,Netherlands,0.37588753562100197,0.41686199935688295,-0.040974463735880984,68.0,42.0,26.0,1,0.5830664,1,Netherlands,True
4800,04/07/2023,Zimbabwe,Scotland,Queens Sports Club,Scotland,0.4339630413205312,0.43781519500842686,-0.003852153687895654,208.0,113.0,95.0,0,0.622024,1,Zimbabwe,False
4801,04/07/2023,Ireland,Nepal,Takashinga Sports Club,Ireland,0.4801442071576849,0.39542808558342557,0.08471612157425934,148.0,54.0,94.0,1,0.712985,1,Ireland,True
4802,05/07/2023,Oman,West Indies,Harare Sports Club,West Indies,0.4044775766513232,0.5777868120162828,-0.17330923536495957,43.0,242.0,-199.0,0,0.21798182,0,West Indies,True
4803,05/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0.6568516900114693,0.5098271230316151,0.1470245669798541,207.0,139.0,68.0,0,0.72727066,1,Bangladesh,False
4804,06/07/2023,Netherlands,Scotland,Queens Sports Club,Netherlands,0.3847761052176387,0.44209201425221323,-0.05731590903457451,69.0,114.0,-45.0,1,0.42982835,0,Scotland,False
4805,06/07/2023,United Arab Emirates,United States,Takashinga Sports Club,United Arab Emirates,0.29128480278479985,0.3429073478332756,-0.05162254504847574,95.0,46.0,49.0,1,0.588754,1,United Arab Emirates,True
4806,07/07/2023,Sri Lanka,West Indies,Harare Sports Club,Sri Lanka,0.7101576631151237,0.5801311550413735,0.13002650807375027,296.0,243.0,53.0,1,0.78393453,1,Sri Lanka,True
4807,08/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0.6543658530803809,0.5147647121023449,0.139601140978036,208.0,140.0,68.0,0,0.740969,1,Bangladesh,False
4808,09/07/2023,Netherlands,Sri Lanka,Harare Sports Club,Sri Lanka,0.39230089868710477,0.7107014302050964,-0.3184005315179916,70.0,297.0,-227.0,0,0.27226976,0,Sri Lanka,True
4809,11/07/2023,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.6514370272780197,0.5187849961281715,0.13265203114984814,209.0,141.0,68.0,1,0.740969,1,Bangladesh,True
4810,27/07/2023,West Indies,India,Kensington Oval,India,0.5787650073930335,0.8615199142353285,-0.282754906842295,244.0,300.0,-56.0,0,0.36470488,0,India,True
4811,29/07/2023,West Indies,India,Kensington Oval,West Indies,0.5780585822873221,0.8621801686475276,-0.28412158636020546,245.0,301.0,-56.0,1,0.36470488,0,India,False
4812,01/08/2023,West Indies,India,Brian Lara Stadium,India,0.5805924036261976,0.8598119533828193,-0.2792195497566218,246.0,302.0,-56.0,0,0.36470488,0,India,True
4813,22/08/2023,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0.516542429201282,0.7191149815599086,-0.2025725523586266,142.0,252.0,-110.0,0,0.28700364,0,Pakistan,True
4814,24/08/2023,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0.5145885844164734,0.7205354209288972,-0.20594683651242385,143.0,253.0,-110.0,0,0.2813775,0,Pakistan,True
4815,26/08/2023,Afghanistan,Pakistan,R Premadasa Stadium,Pakistan,0.5126785746684974,0.7219239923559981,-0.2092454176875007,144.0,254.0,-110.0,0,0.2813775,0,Pakistan,True
4816,30/08/2023,Pakistan,Nepal,Multan Cricket Stadium,Pakistan,0.7232817563931857,0.3855529914966018,0.3377287648965839,255.0,55.0,200.0,1,0.8341773,1,Pakistan,True
4817,31/08/2023,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Sri Lanka,0.7135115740086475,0.6542729824916921,0.05923859151695543,298.0,210.0,88.0,1,0.6373182,1,Sri Lanka,True
4819,03/09/2023,Afghanistan,Bangladesh,Gaddafi Stadium,Bangladesh,0.5109738723271251,0.652406454896392,-0.14143258256926694,145.0,211.0,-66.0,0,0.29321274,0,Bangladesh,True
4820,04/09/2023,India,Nepal,Pallekele International Cricket Stadium,India,0.8627481907303128,0.3824410545332772,0.48030713619703563,303.0,56.0,247.0,1,0.8211357,1,India,True
4821,05/09/2023,Sri Lanka,Afghanistan,Gaddafi Stadium,Sri Lanka,0.7153354518420555,0.508845433677305,0.20649001816475054,299.0,146.0,153.0,1,0.7352385,1,Sri Lanka,True
4822,06/09/2023,Pakistan,Bangladesh,Gaddafi Stadium,Pakistan,0.7253338489918779,0.6544082882330468,0.07092556075883116,256.0,212.0,44.0,1,0.6626028,1,Pakistan,True
4823,07/09/2023,South Africa,Australia,Mangaung Oval,Australia,0.834698636685036,0.8663542288181164,-0.031655592133080446,226.0,269.0,-43.0,0,0.6656934,1,South Africa,False
4824,08/09/2023,England,New Zealand,Unknown,New Zealand,0.8257752423108281,0.7713282218052462,0.05444702050558192,259.0,224.0,35.0,0,0.61804056,1,England,False
4825,09/09/2023,Sri Lanka,Bangladesh,R Premadasa Stadium,Sri Lanka,0.7166318332450997,0.6526014727505106,0.0640303604945891,300.0,213.0,87.0,1,0.6373182,1,Sri Lanka,True
4826,09/09/2023,South Africa,Australia,Mangaung Oval,Australia,0.8330791565723845,0.8678673633006603,-0.03478820672827576,227.0,270.0,-43.0,0,0.6656934,1,South Africa,False
4827,10/09/2023,India,Pakistan,R Premadasa Stadium,India,0.8636794819279224,0.7271900791519719,0.13648940277595056,304.0,257.0,47.0,1,0.78620887,1,India,True
4828,10/09/2023,England,New Zealand,Unknown,England,0.8242246955883588,0.77359689474109,0.05062780084726881,260.0,225.0,35.0,1,0.61804056,1,England,True
4829,12/09/2023,Sri Lanka,India,R Premadasa Stadium,India,0.7180582887839106,0.8648413010013188,-0.1467830122174082,301.0,305.0,-4.0,0,0.48268446,0,India,True
4830,12/09/2023,South Africa,Australia,Senwes Park,South Africa,0.8314305883736484,0.869758131699883,-0.03832754332623467,228.0,271.0,-43.0,1,0.66045403,1,South Africa,True
4831,13/09/2023,England,New Zealand,Kennington Oval,England,0.8256121041960574,0.771858221905209,0.05375388229084832,261.0,226.0,35.0,1,0.61804056,1,England,True
4832,14/09/2023,Sri Lanka,Pakistan,R Premadasa Stadium,Sri Lanka,0.717126306499987,0.7257724154953707,-0.008646108995383761,302.0,258.0,44.0,1,0.6564786,1,Sri Lanka,True
4833,15/09/2023,Bangladesh,India,R Premadasa Stadium,Bangladesh,0.6507494963222268,0.8659326918098752,-0.21518319548764842,214.0,306.0,-92.0,1,0.3441988,0,India,False
4834,15/09/2023,South Africa,Australia,SuperSport Park,South Africa,0.8331496552320179,0.867688888346352,-0.034539233114334156,229.0,272.0,-43.0,1,0.6656934,1,South Africa,True
4835,15/09/2023,England,New Zealand,Unknown,England,0.8266332749580149,0.769882267813173,0.056751007144841825,262.0,227.0,35.0,1,0.61804056,1,England,True
4836,17/09/2023,South Africa,Australia,Wanderers Stadium,South Africa,0.8351650036942849,0.8661684445969732,-0.03100344090268825,230.0,273.0,-43.0,1,0.6656934,1,South Africa,True
4837,17/09/2023,Sri Lanka,India,R Premadasa Stadium,India,0.7183147043322825,0.8634744685649113,-0.14515976423262877,303.0,307.0,-4.0,0,0.48268446,0,India,True
4840,22/09/2023,India,Australia,Punjab Cricket Association IS Bindra Stadium,India,0.8644689666640515,0.8645321015145175,-6.313485046605116e-05,308.0,274.0,34.0,1,0.6734871,1,India,True
4841,23/09/2023,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0.6538602949331728,0.7682266560795331,-0.11436636114636034,215.0,228.0,-13.0,0,0.45765752,0,New Zealand,True
4842,23/09/2023,England,Ireland,Unknown,England,0.8279368149946911,0.4841137885765266,0.3438230264181645,263.0,149.0,114.0,1,0.79818183,1,England,True
4843,24/09/2023,India,Australia,Holkar Cricket Stadium,India,0.8661803086611756,0.8634348631736717,0.0027454454875038836,309.0,275.0,34.0,1,0.6734871,1,India,True
4844,26/09/2023,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0.6525364621551776,0.7700151246934521,-0.11747866253827455,216.0,229.0,-13.0,0,0.45765752,0,New Zealand,True
4846,27/09/2023,India,Australia,Saurashtra Cricket Association Stadium,Australia,0.8676364384083142,0.8620579704069952,0.0055784680013190036,310.0,276.0,34.0,0,0.6734871,1,India,False
4847,05/10/2023,England,New Zealand,Narendra Modi Stadium,New Zealand,0.828806678978448,0.7714933316910756,0.05731334728737236,264.0,230.0,34.0,0,0.61804056,1,England,False
4848,06/10/2023,Netherlands,Pakistan,Rajiv Gandhi International Stadium,Pakistan,0.38909994798525355,0.7242884109551542,-0.3351884629699006,71.0,259.0,-188.0,0,0.217243,0,Pakistan,True
4849,07/10/2023,Afghanistan,Bangladesh,Himachal Pradesh Cricket Association Stadium,Bangladesh,0.5064283099509028,0.6512203363245274,-0.14479202637362454,147.0,217.0,-70.0,0,0.263357,0,Bangladesh,True
4850,07/10/2023,South Africa,Sri Lanka,Arun Jaitley Stadium,South Africa,0.8381405614718855,0.7184219413211008,0.11971862015078472,231.0,304.0,-73.0,1,0.7584391,1,South Africa,True
4851,08/10/2023,India,Australia,MA Chidambaram Stadium,India,0.8669165492343598,0.864075363269891,0.0028411859644688064,311.0,277.0,34.0,1,0.6734871,1,India,True
4852,09/10/2023,Netherlands,New Zealand,Rajiv Gandhi International Stadium,New Zealand,0.3869527849011848,0.7743599514864754,-0.3874071665852906,72.0,231.0,-159.0,0,0.18460633,0,New Zealand,True
4853,10/10/2023,Bangladesh,England,Himachal Pradesh Cricket Association Stadium,England,0.6531405892496572,0.8275906532632078,-0.17445006401355057,218.0,265.0,-47.0,0,0.37354934,0,England,True
4854,10/10/2023,Pakistan,Sri Lanka,Rajiv Gandhi International Stadium,Pakistan,0.7256362688392296,0.7177015366214075,0.007934732217822149,260.0,305.0,-45.0,1,0.70745057,1,Pakistan,True
4855,11/10/2023,India,Afghanistan,Arun Jaitley Stadium,India,0.8684088496413525,0.5040695070320432,0.3643393426093092,312.0,148.0,164.0,1,0.7590571,1,India,True
4856,12/10/2023,Australia,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0.8632693599929427,0.8400234738922675,0.02324588610067524,278.0,232.0,46.0,0,0.6208029,1,Australia,False
4857,13/10/2023,Bangladesh,New Zealand,MA Chidambaram Stadium,New Zealand,0.6518381811338413,0.7752325370462613,-0.12339435591241998,219.0,232.0,-13.0,0,0.45765752,0,New Zealand,True
4858,14/10/2023,India,Pakistan,Narendra Modi Stadium,India,0.8690026227198837,0.7275288239342426,0.14147379878564115,313.0,261.0,52.0,1,0.78620887,1,India,True
4859,15/10/2023,Afghanistan,England,Arun Jaitley Stadium,Afghanistan,0.5030032265694042,0.8289573563882183,-0.3259541298188141,149.0,266.0,-117.0,1,0.2494253,0,England,False
4860,16/10/2023,Australia,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Australia,0.8603893194696752,0.7156697557905506,0.14471956367912464,279.0,306.0,-27.0,1,0.7878043,1,Australia,True
4861,17/10/2023,Netherlands,South Africa,Himachal Pradesh Cricket Association Stadium,Netherlands,0.3859869562405606,0.8409428789547143,-0.4549559227141537,73.0,233.0,-160.0,1,0.20176107,0,South Africa,False
4862,18/10/2023,Afghanistan,New Zealand,MA Chidambaram Stadium,New Zealand,0.5082717383343017,0.7740718069078799,-0.2658000685735782,150.0,233.0,-83.0,0,0.2117924,0,New Zealand,True
4863,19/10/2023,India,Bangladesh,Maharashtra Cricket Association Stadium,India,0.8674660598837638,0.6487666882770601,0.21869937160670372,314.0,220.0,94.0,1,0.7674047,1,India,True
4864,20/10/2023,Australia,Pakistan,M Chinnaswamy Stadium,Australia,0.8601032976636954,0.7240663816209714,0.13603691604272405,280.0,262.0,18.0,1,0.7862062,1,Australia,True
4865,21/10/2023,Netherlands,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Sri Lanka,0.39701762205268076,0.7133065242360594,-0.3162889021833787,74.0,307.0,-233.0,0,0.27226976,0,Sri Lanka,True
4866,21/10/2023,England,South Africa,Wankhede Stadium,South Africa,0.8244540050401311,0.8365320626754861,-0.012078057635354966,267.0,234.0,33.0,0,0.633839,1,England,False
4867,22/10/2023,India,New Zealand,Himachal Pradesh Cricket Association Stadium,India,0.8688644941851649,0.7755534419198522,0.09331105226531267,315.0,234.0,81.0,1,0.65622765,1,India,True
4868,23/10/2023,Afghanistan,Pakistan,MA Chidambaram Stadium,Afghanistan,0.5066403999073348,0.7231760898198636,-0.2165356899125288,151.0,263.0,-112.0,1,0.25651076,0,Pakistan,False
4869,24/10/2023,Bangladesh,South Africa,Wankhede Stadium,South Africa,0.6474793856791433,0.8374521929888399,-0.18997280730969657,221.0,235.0,-14.0,0,0.40971988,0,South Africa,True
4870,25/10/2023,Australia,Netherlands,Arun Jaitley Stadium,Australia,0.8608680972377077,0.39517765214723116,0.4656904450904766,281.0,75.0,206.0,1,0.8082434,1,Australia,True
4871,26/10/2023,England,Sri Lanka,M Chinnaswamy Stadium,Sri Lanka,0.8221779334739036,0.7135791808193739,0.10859875265452967,268.0,308.0,-40.0,0,0.74520016,1,England,False
4872,27/10/2023,Pakistan,South Africa,MA Chidambaram Stadium,South Africa,0.7202319578960023,0.8388058875109744,-0.11857392961497215,264.0,236.0,28.0,0,0.52767545,1,Pakistan,False
4873,28/10/2023,Australia,New Zealand,Himachal Pradesh Cricket Association Stadium,Australia,0.8608704252893393,0.7731595823409915,0.08771084294834786,282.0,235.0,47.0,1,0.65622765,1,Australia,True
4874,28/10/2023,Bangladesh,Netherlands,Unknown,Netherlands,0.6461721272477663,0.3947279620527061,0.2514441651950602,222.0,76.0,146.0,0,0.8156969,1,Bangladesh,False
4875,29/10/2023,India,England,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,0.8684566430199533,0.8193785507918151,0.04907809222813819,316.0,269.0,47.0,1,0.6938859,1,India,True
4876,30/10/2023,Afghanistan,Sri Lanka,Maharashtra Cricket Association Stadium,Afghanistan,0.510596533530988,0.7143574439100819,-0.20376091037909394,152.0,309.0,-157.0,1,0.3200062,0,Sri Lanka,False
4877,31/10/2023,Bangladesh,Pakistan,Unknown,Pakistan,0.6417494820074576,0.717205507819658,-0.07545602581220034,223.0,265.0,-42.0,0,0.5767536,1,Bangladesh,False
4878,01/11/2023,New Zealand,South Africa,Maharashtra Cricket Association Stadium,South Africa,0.7697759581584771,0.8386119694611013,-0.06883601130262418,236.0,237.0,-1.0,0,0.70572436,1,New Zealand,False
4879,02/11/2023,India,Sri Lanka,Wankhede Stadium,India,0.8687701267034522,0.7117537747762455,0.15701635192720675,317.0,310.0,7.0,1,0.81369984,1,India,True
4880,03/11/2023,Afghanistan,Netherlands,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,0.5146138139220875,0.4034696808407681,0.11114413308131937,153.0,77.0,76.0,1,0.7387566,1,Afghanistan,True
4881,04/11/2023,New Zealand,Pakistan,M Chinnaswamy Stadium,Pakistan,0.7683406833688865,0.7188464532426657,0.049494230126220784,237.0,266.0,-29.0,0,0.80606365,1,New Zealand,False
4882,04/11/2023,Australia,England,Narendra Modi Stadium,Australia,0.8608192681494432,0.8173066276181591,0.04351264053128412,283.0,270.0,13.0,1,0.68935215,1,Australia,True
4883,05/11/2023,India,South Africa,Unknown,India,0.8698582205043061,0.8404658521171233,0.029392368387182732,318.0,238.0,80.0,1,0.6588662,1,India,True
4884,06/11/2023,Bangladesh,Sri Lanka,Arun Jaitley Stadium,Bangladesh,0.6400925497449765,0.711164979053261,-0.0710724293082845,224.0,311.0,-87.0,1,0.56585413,1,Bangladesh,True
4885,07/11/2023,Afghanistan,Australia,Wankhede Stadium,Australia,0.517170665846125,0.8618694196952745,-0.3446987538491495,154.0,284.0,-130.0,0,0.2840832,0,Australia,True
4886,08/11/2023,England,Netherlands,Maharashtra Cricket Association Stadium,England,0.8160749238392597,0.39911880585213305,0.4169561179871267,271.0,78.0,193.0,1,0.8063562,1,England,True
4887,09/11/2023,New Zealand,Sri Lanka,M Chinnaswamy Stadium,New Zealand,0.7666624267229135,0.7097575813829683,0.05690484533994522,238.0,312.0,-74.0,1,0.8127728,1,New Zealand,True
4888,10/11/2023,Afghanistan,South Africa,Narendra Modi Stadium,South Africa,0.5161555391478961,0.8388290219618832,-0.3226734828139871,155.0,239.0,-84.0,0,0.2558407,0,South Africa,True
4889,11/11/2023,Australia,Bangladesh,Maharashtra Cricket Association Stadium,Australia,0.8629848126453208,0.6426438438629727,0.2203409687823481,285.0,225.0,60.0,1,0.7674047,1,Australia,True
4890,11/11/2023,England,Pakistan,Unknown,England,0.8169207188555453,0.7209827402439749,0.09593797861157038,272.0,267.0,5.0,1,0.70501214,1,England,True
4891,12/11/2023,India,Netherlands,M Chinnaswamy Stadium,India,0.8717426598080563,0.3981199911619832,0.4736226686460731,319.0,79.0,240.0,1,0.8063562,1,India,True
4892,15/11/2023,India,New Zealand,Wankhede Stadium,India,0.8718618831487149,0.7685659100513803,0.10329597309733463,320.0,239.0,81.0,1,0.66099507,1,India,True
4893,16/11/2023,Australia,South Africa,Unknown,Australia,0.8643294585220896,0.8399715509858512,0.024357907536238455,286.0,240.0,46.0,1,0.6588662,1,Australia,True
4894,19/11/2023,India,Australia,Narendra Modi Stadium,Australia,0.8730455560007154,0.8657860624011539,0.007259493599561573,321.0,287.0,34.0,0,0.6734871,1,India,False
4895,03/12/2023,West Indies,England,Sir Vivian Richards Stadium,West Indies,0.5806743862365245,0.8187037134132448,-0.23802932717672032,247.0,273.0,-26.0,1,0.42257777,0,England,False
4896,06/12/2023,West Indies,England,Sir Vivian Richards Stadium,England,0.5832359961395298,0.8161224829840914,-0.2328864868445616,248.0,274.0,-26.0,0,0.42257777,0,England,True
4897,09/12/2023,West Indies,England,Kensington Oval,West Indies,0.582315293440425,0.8170502377606278,-0.2347349443202028,249.0,275.0,-26.0,1,0.42257777,0,England,False
4899,15/12/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.4322606756803854,0.4836682622149294,-0.051407586534544025,209.0,150.0,59.0,0,0.51762533,1,Zimbabwe,False
4900,17/12/2023,New Zealand,Bangladesh,University Oval,New Zealand,0.7665138459424536,0.6410325098433813,0.1254813360990723,240.0,226.0,14.0,1,0.83409584,1,New Zealand,True
4901,17/12/2023,Zimbabwe,Ireland,Harare Sports Club,Ireland,0.42997795878092576,0.48619113824038707,-0.056213179459461304,210.0,151.0,59.0,0,0.51762533,1,Zimbabwe,False
4902,17/12/2023,South Africa,India,Wanderers Stadium,India,0.8374702570894893,0.8711063557061233,-0.03363609861663397,241.0,322.0,-81.0,0,0.60712445,1,South Africa,False
4903,19/12/2023,South Africa,India,Unknown,South Africa,0.8357984410255455,0.8723839568295908,-0.03658551580404534,242.0,323.0,-81.0,1,0.60151666,1,South Africa,True
4904,20/12/2023,New Zealand,Bangladesh,Saxton Oval,New Zealand,0.7676325409491094,0.6391335236958081,0.12849901725330126,241.0,227.0,14.0,1,0.83409584,1,New Zealand,True
4905,21/12/2023,South Africa,India,Boland Park,India,0.8378195432412249,0.8710293048560285,-0.0332097616148036,243.0,324.0,-81.0,0,0.60712445,1,South Africa,False
4906,23/12/2023,New Zealand,Bangladesh,McLean Park,Bangladesh,0.7690722317109621,0.6377738418467216,0.13129838986424047,242.0,228.0,14.0,0,0.83409584,1,New Zealand,False
