match_code,date,team1,team2,venue,valid_winner,team1_won,venue_avg_first_innings_score_before,venue_chasing_win_rate_before,venue_bat_first_win_rate_before,team1_venue_win_rate_before,team2_venue_win_rate_before,predicted_probability_team1_win,predicted_team1_won,predicted_winner
4766,2023-05-14,Ireland,Bangladesh,County Ground,Bangladesh,0,240.88235294117646,0.47058823529411764,0.5294117647058824,0.4166666666666667,0.5833333333333334,0.43276438,0,Bangladesh
4767,2023-06-02,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Afghanistan,0,250.78571428571428,0.5,0.5,0.5185185185185185,0.5,0.5902186,1,Sri Lanka
4768,2023-06-04,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,1,250.79310344827587,0.5172413793103449,0.4827586206896552,0.5,0.5454545454545454,0.55820996,1,Sri Lanka
4769,2023-06-04,UAE,West Indies,Sharjah Cricket Stadium,West Indies,0,224.0,0.44642857142857145,0.5535714285714286,0.5384615384615384,0.4166666666666667,0.68809265,1,UAE
4770,2023-06-06,UAE,West Indies,Sharjah Cricket Stadium,West Indies,0,223.24561403508773,0.45614035087719296,0.543859649122807,0.5,0.46153846153846156,0.64301914,1,UAE
4771,2023-06-07,Sri Lanka,Afghanistan,Mahinda Rajapaksha International Cricket Stadium,Sri Lanka,1,252.56666666666666,0.5,0.5,0.5172413793103449,0.5,0.5902186,1,Sri Lanka
4772,2023-06-09,UAE,West Indies,Sharjah Cricket Stadium,West Indies,0,224.39655172413794,0.46551724137931033,0.5344827586206896,0.4666666666666667,0.5,0.6125549,1,UAE
4773,2023-06-18,Zimbabwe,Nepal,Harare Sports Club,Zimbabwe,1,224.96875,0.5833333333333334,0.4166666666666667,0.40963855421686746,0.5,0.45134553,0,Nepal
4774,2023-06-18,West Indies,United States,Takashinga Sports Club,West Indies,1,239.0,0.5,0.5,0.5,0.5,0.57394475,1,West Indies
4775,2023-06-19,Sri Lanka,UAE,Queens Sports Club,Sri Lanka,1,232.14,0.6,0.4,0.5714285714285714,0.45454545454545453,0.58010733,1,Sri Lanka
4776,2023-06-19,Ireland,Oman,Bulawayo Athletic Club,Oman,0,225.92307692307693,0.6153846153846154,0.38461538461538464,0.5,0.5,0.56618327,1,Ireland
4777,2023-06-20,Zimbabwe,Netherlands,Harare Sports Club,Zimbabwe,1,225.42268041237114,0.5773195876288659,0.422680412371134,0.4166666666666667,0.46153846153846156,0.439947,0,Netherlands
4778,2023-06-20,Nepal,United States,Takashinga Sports Club,Nepal,1,243.0909090909091,0.45454545454545453,0.5454545454545454,0.5,0.45454545454545453,0.5983146,1,Nepal
4779,2023-06-21,Ireland,Scotland,Queens Sports Club,Scotland,0,234.2156862745098,0.5882352941176471,0.4117647058823529,0.5,0.5454545454545454,0.4949883,0,Scotland
4780,2023-06-21,Oman,UAE,Bulawayo Athletic Club,Oman,1,229.14285714285714,0.6428571428571429,0.35714285714285715,0.5454545454545454,0.5,0.5771703,1,Oman
4781,2023-06-22,Nepal,West Indies,Harare Sports Club,West Indies,0,226.01020408163265,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.5625,0.4546594,0,West Indies
4782,2023-06-22,Netherlands,United States,Takashinga Sports Club,Netherlands,1,239.41666666666666,0.4166666666666667,0.5833333333333334,0.5,0.4166666666666667,0.57858026,1,Netherlands
4783,2023-06-23,Oman,Sri Lanka,Queens Sports Club,Sri Lanka,0,234.80769230769232,0.5961538461538461,0.40384615384615385,0.5,0.6,0.48886013,0,Sri Lanka
4784,2023-06-23,Scotland,UAE,Bulawayo Athletic Club,Scotland,1,228.4,0.6,0.4,0.5833333333333334,0.45454545454545453,0.5773775,1,Scotland
4785,2023-06-24,Zimbabwe,West Indies,Harare Sports Club,Zimbabwe,1,227.03030303030303,0.5757575757575758,0.42424242424242425,0.4235294117647059,0.5882352941176471,0.36950132,0,West Indies
4786,2023-06-24,Nepal,Netherlands,Takashinga Sports Club,Netherlands,0,236.84615384615384,0.38461538461538464,0.6153846153846154,0.5454545454545454,0.5454545454545454,0.5100155,0,Netherlands
4787,2023-06-25,Ireland,Sri Lanka,Queens Sports Club,Sri Lanka,0,231.96226415094338,0.6037735849056604,0.39622641509433965,0.45454545454545453,0.625,0.44522202,0,Sri Lanka
4788,2023-06-25,Oman,Scotland,Bulawayo Athletic Club,Scotland,0,230.9375,0.5625,0.4375,0.5833333333333334,0.6153846153846154,0.49072498,0,Scotland
4789,2023-06-26,Zimbabwe,United States,Harare Sports Club,Zimbabwe,1,227.26,0.57,0.43,0.43023255813953487,0.5,0.4303385,0,United States
4791,2023-06-27,Scotland,Sri Lanka,Queens Sports Club,Sri Lanka,0,233.1851851851852,0.6111111111111112,0.3888888888888889,0.5833333333333334,0.6470588235294118,0.5009608,0,Sri Lanka
4792,2023-06-27,Ireland,UAE,Bulawayo Athletic Club,Ireland,1,235.35294117647058,0.5882352941176471,0.4117647058823529,0.45454545454545453,0.4166666666666667,0.5868118,1,Ireland
4793,2023-06-29,Zimbabwe,Oman,Queens Sports Club,Zimbabwe,1,233.16363636363636,0.6181818181818182,0.38181818181818183,0.3617021276595745,0.45454545454545453,0.5177289,0,Oman
4794,2023-06-30,Netherlands,Sri Lanka,Queens Sports Club,Sri Lanka,0,234.83928571428572,0.6071428571428571,0.39285714285714285,0.5,0.6666666666666666,0.4930435,0,Sri Lanka
4795,2023-06-30,Ireland,United States,Takashinga Sports Club,Ireland,1,231.14285714285714,0.42857142857142855,0.5714285714285714,0.5,0.38461538461538464,0.5656477,1,Ireland
4796,2023-07-01,Scotland,West Indies,Harare Sports Club,Scotland,1,228.98019801980197,0.5643564356435643,0.43564356435643564,0.4166666666666667,0.5555555555555556,0.4352539,0,West Indies
4797,2023-07-02,Zimbabwe,Sri Lanka,Queens Sports Club,Sri Lanka,0,234.140350877193,0.6140350877192983,0.38596491228070173,0.375,0.6842105263157895,0.3941601,0,Sri Lanka
4798,2023-07-02,Nepal,UAE,Takashinga Sports Club,Nepal,1,228.4,0.4,0.6,0.5,0.5,0.5316508,1,Nepal
4799,2023-07-03,Netherlands,Oman,Harare Sports Club,Netherlands,1,228.34313725490196,0.5588235294117647,0.4411764705882353,0.42857142857142855,0.5,0.5048607,0,Oman
4800,2023-07-04,Zimbabwe,Scotland,Queens Sports Club,Scotland,0,232.6206896551724,0.6206896551724138,0.3793103448275862,0.3673469387755102,0.5384615384615384,0.40598938,0,Scotland
4801,2023-07-04,Ireland,Nepal,Takashinga Sports Club,Ireland,1,224.625,0.375,0.625,0.5454545454545454,0.5384615384615384,0.5066505,0,Nepal
4802,2023-07-05,Oman,West Indies,Harare Sports Club,West Indies,0,229.3009708737864,0.5533980582524272,0.44660194174757284,0.45454545454545453,0.5263157894736842,0.4759104,0,West Indies
4803,2023-07-05,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0,222.43333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.46153846153846156,0.58036375,1,Bangladesh
4804,2023-07-06,Netherlands,Scotland,Queens Sports Club,Netherlands,1,232.5084745762712,0.6271186440677966,0.3728813559322034,0.45454545454545453,0.5714285714285714,0.4565505,0,Scotland
4805,2023-07-06,UAE,United States,Takashinga Sports Club,UAE,1,226.11764705882354,0.35294117647058826,0.6470588235294118,0.45454545454545453,0.35714285714285715,0.5668238,1,UAE
4806,2023-07-07,Sri Lanka,West Indies,Harare Sports Club,Sri Lanka,1,229.03846153846155,0.5576923076923077,0.4423076923076923,0.5333333333333333,0.55,0.5236965,0,West Indies
4807,2023-07-08,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0,219.93548387096774,0.3548387096774194,0.6451612903225806,0.6451612903225806,0.5,0.58888596,1,Bangladesh
4808,2023-07-09,Netherlands,Sri Lanka,Harare Sports Club,Sri Lanka,0,229.04761904761904,0.5523809523809524,0.44761904761904764,0.4666666666666667,0.5625,0.4477468,0,Sri Lanka
4809,2023-07-11,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,222.375,0.375,0.625,0.625,0.5333333333333333,0.52895623,1,Bangladesh
4810,2023-07-27,West Indies,India,Kensington Oval,India,0,230.21428571428572,0.5357142857142857,0.4642857142857143,0.4642857142857143,0.5,0.41306695,0,India
4811,2023-07-29,West Indies,India,Kensington Oval,West Indies,1,225.89655172413794,0.5517241379310345,0.4482758620689655,0.4482758620689655,0.5454545454545454,0.32508332,0,India
4812,2023-08-01,West Indies,India,Brian Lara Stadium,India,0,239.0,0.5,0.5,0.5,0.5,0.46405968,0,India
4813,2023-08-22,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0,248.06451612903226,0.4838709677419355,0.5161290322580645,0.46153846153846156,0.5,0.56455797,1,Afghanistan
4814,2023-08-24,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0,246.03125,0.5,0.5,0.42857142857142855,0.5333333333333333,0.503048,0,Pakistan
4815,2023-08-26,Afghanistan,Pakistan,R Premadasa Stadium,Pakistan,0,240.72413793103448,0.41379310344827586,0.5862068965517241,0.5,0.631578947368421,0.47044572,0,Pakistan
4816,2023-08-30,Pakistan,Nepal,Multan Cricket Stadium,Pakistan,1,246.6153846153846,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.5,0.6365412,1,Pakistan
4817,2023-08-31,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Sri Lanka,1,241.26190476190476,0.47619047619047616,0.5238095238095238,0.5,0.5454545454545454,0.49930537,0,Bangladesh
4819,2023-09-03,Afghanistan,Bangladesh,Gaddafi Stadium,Bangladesh,0,258.1333333333333,0.4,0.6,0.5,0.5,0.5783806,1,Afghanistan
4820,2023-09-04,India,Nepal,Pallekele International Cricket Stadium,India,1,239.27906976744185,0.46511627906976744,0.5348837209302325,0.6153846153846154,0.5,0.66400564,1,India
4821,2023-09-05,Sri Lanka,Afghanistan,Gaddafi Stadium,Sri Lanka,1,261.8125,0.4375,0.5625,0.5,0.45454545454545453,0.5969505,1,Sri Lanka
4822,2023-09-06,Pakistan,Bangladesh,Gaddafi Stadium,Pakistan,1,263.1764705882353,0.4117647058823529,0.5882352941176471,0.6,0.5454545454545454,0.5825873,1,Pakistan
4823,2023-09-07,South Africa,Australia,Mangaung Oval,Australia,0,261.94444444444446,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.680521,1,South Africa
4824,2023-09-08,England,New Zealand,Unknown,New Zealand,0,243.5,0.4280821917808219,0.571917808219178,0.6068376068376068,0.5609756097560976,0.595274,1,England
4825,2023-09-09,Sri Lanka,Bangladesh,R Premadasa Stadium,Sri Lanka,1,240.89830508474577,0.423728813559322,0.576271186440678,0.6,0.38461538461538464,0.6191574,1,Sri Lanka
4826,2023-09-09,South Africa,Australia,Mangaung Oval,Australia,0,258.8421052631579,0.3684210526315789,0.631578947368421,0.631578947368421,0.5,0.67732054,1,South Africa
4827,2023-09-10,India,Pakistan,R Premadasa Stadium,India,1,241.0,0.4166666666666667,0.5833333333333334,0.65,0.65,0.5833134,1,India
4828,2023-09-10,England,New Zealand,Unknown,England,1,243.64505119453923,0.4300341296928328,0.5699658703071673,0.6016949152542372,0.5714285714285714,0.6070534,1,England
4829,2023-09-12,Sri Lanka,India,R Premadasa Stadium,India,0,243.21311475409837,0.4098360655737705,0.5901639344262295,0.6071428571428571,0.6666666666666666,0.4795152,0,India
4830,2023-09-12,South Africa,Australia,Senwes Park,South Africa,1,234.0,0.47368421052631576,0.5263157894736842,0.6,0.45454545454545453,0.5640841,1,South Africa
4831,2023-09-13,England,New Zealand,Kennington Oval,England,1,250.025,0.45,0.55,0.6206896551724138,0.5833333333333334,0.68177116,1,England
4832,2023-09-14,Sri Lanka,Pakistan,R Premadasa Stadium,Sri Lanka,1,242.38709677419354,0.41935483870967744,0.5806451612903226,0.5964912280701754,0.6190476190476191,0.53169554,1,Sri Lanka
4833,2023-09-15,Bangladesh,India,R Premadasa Stadium,Bangladesh,1,242.31746031746033,0.4126984126984127,0.5873015873015873,0.35714285714285715,0.6818181818181818,0.36236465,0,India
4834,2023-09-15,South Africa,Australia,SuperSport Park,South Africa,1,240.89473684210526,0.47368421052631576,0.5263157894736842,0.5151515151515151,0.5625,0.5121231,0,Australia
4835,2023-09-15,England,New Zealand,Unknown,England,1,243.55442176870747,0.42857142857142855,0.5714285714285714,0.6050420168067226,0.5581395348837209,0.6070534,1,England
4836,2023-09-17,South Africa,Australia,Wanderers Stadium,South Africa,1,246.21212121212122,0.3333333333333333,0.6666666666666666,0.6153846153846154,0.5384615384615384,0.6535645,1,South Africa
4837,2023-09-17,Sri Lanka,India,R Premadasa Stadium,India,0,242.484375,0.40625,0.59375,0.603448275862069,0.6521739130434783,0.4985488,0,India
4840,2023-09-22,India,Australia,Punjab Cricket Association IS Bindra Stadium,India,1,264.7,0.5,0.5,0.5555555555555556,0.6153846153846154,0.6273028,1,India
4841,2023-09-23,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0,223.67961165048544,0.49514563106796117,0.5048543689320388,0.5056179775280899,0.35294117647058826,0.5878031,1,Bangladesh
4842,2023-09-23,England,Ireland,Unknown,England,1,243.74915254237288,0.4271186440677966,0.5728813559322034,0.6083333333333333,0.4745762711864407,0.6522416,1,England
4843,2023-09-24,India,Australia,Holkar Cricket Stadium,India,1,262.7142857142857,0.35714285714285715,0.6428571428571429,0.6428571428571429,0.45454545454545453,0.67293495,1,India
4844,2023-09-26,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0,223.85576923076923,0.5,0.5,0.5,0.3888888888888889,0.5878031,1,Bangladesh
4846,2023-09-27,India,Australia,Saurashtra Cricket Association Stadium,Australia,0,253.6153846153846,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.45454545454545453,0.6500508,1,India
4847,2023-10-05,England,New Zealand,Narendra Modi Stadium,New Zealand,0,239.94736842105263,0.3684210526315789,0.631578947368421,0.5,0.5454545454545454,0.5470874,1,England
4848,2023-10-06,Netherlands,Pakistan,Rajiv Gandhi International Stadium,Pakistan,0,253.33333333333334,0.4,0.6,0.5,0.5,0.5734046,1,Netherlands
4849,2023-10-07,Afghanistan,Bangladesh,Himachal Pradesh Cricket Association Stadium,Bangladesh,0,229.5,0.5,0.5,0.5,0.5,0.54413635,1,Afghanistan
4850,2023-10-07,South Africa,Sri Lanka,Arun Jaitley Stadium,South Africa,1,224.0952380952381,0.38095238095238093,0.6190476190476191,0.5,0.5,0.58942986,1,South Africa
4851,2023-10-08,India,Australia,MA Chidambaram Stadium,India,1,224.42857142857142,0.42857142857142855,0.5714285714285714,0.5555555555555556,0.5,0.5703035,1,India
4852,2023-10-09,Netherlands,New Zealand,Rajiv Gandhi International Stadium,New Zealand,0,254.8125,0.4375,0.5625,0.45454545454545453,0.45454545454545453,0.59047776,1,Netherlands
4853,2023-10-10,Bangladesh,England,Himachal Pradesh Cricket Association Stadium,England,0,224.06666666666666,0.5333333333333333,0.4666666666666667,0.5454545454545454,0.5454545454545454,0.45954612,0,England
4854,2023-10-10,Pakistan,Sri Lanka,Rajiv Gandhi International Stadium,Pakistan,1,258.1764705882353,0.47058823529411764,0.5294117647058824,0.5454545454545454,0.45454545454545453,0.6227099,1,Pakistan
4855,2023-10-11,India,Afghanistan,Arun Jaitley Stadium,India,1,232.36363636363637,0.36363636363636365,0.6363636363636364,0.6111111111111112,0.5,0.6320074,1,India
4856,2023-10-12,Australia,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0,233.85714285714286,0.6428571428571429,0.35714285714285715,0.5,0.5454545454545454,0.55096835,1,Australia
4857,2023-10-13,Bangladesh,New Zealand,MA Chidambaram Stadium,New Zealand,0,222.72727272727272,0.4090909090909091,0.5909090909090909,0.5,0.5,0.5153873,0,New Zealand
4858,2023-10-14,India,Pakistan,Narendra Modi Stadium,India,1,241.75,0.4,0.6,0.5882352941176471,0.5,0.6475815,1,India
4859,2023-10-15,Afghanistan,England,Arun Jaitley Stadium,Afghanistan,1,233.43478260869566,0.34782608695652173,0.6521739130434783,0.45454545454545453,0.45454545454545453,0.50240016,0,England
4860,2023-10-16,Australia,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Australia,1,238.2,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.5,0.65750843,1,Australia
4861,2023-10-17,Netherlands,South Africa,Himachal Pradesh Cricket Association Stadium,Netherlands,1,232.375,0.5625,0.4375,0.5,0.5,0.49981755,0,South Africa
4862,2023-10-18,Afghanistan,New Zealand,MA Chidambaram Stadium,New Zealand,0,223.30434782608697,0.43478260869565216,0.5652173913043478,0.5,0.5384615384615384,0.46610415,0,New Zealand
4863,2023-10-19,India,Bangladesh,Maharashtra Cricket Association Stadium,India,1,263.11764705882354,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.5,0.68674445,1,India
4864,2023-10-20,Australia,Pakistan,M Chinnaswamy Stadium,Australia,1,256.44444444444446,0.3888888888888889,0.6111111111111112,0.5333333333333333,0.5,0.68402046,1,Australia
4865,2023-10-21,Netherlands,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Sri Lanka,0,235.5625,0.625,0.375,0.5,0.45454545454545453,0.58501786,1,Netherlands
4866,2023-10-21,England,South Africa,Wankhede Stadium,South Africa,0,253.16666666666666,0.5555555555555556,0.4444444444444444,0.45454545454545453,0.5454545454545454,0.5467527,1,England
4867,2023-10-22,India,New Zealand,Himachal Pradesh Cricket Association Stadium,India,1,231.2941176470588,0.5294117647058824,0.47058823529411764,0.5,0.45454545454545453,0.64704436,1,India
4868,2023-10-23,Afghanistan,Pakistan,MA Chidambaram Stadium,Afghanistan,1,225.625,0.4583333333333333,0.5416666666666666,0.45454545454545453,0.5454545454545454,0.42287263,0,Pakistan
4869,2023-10-24,Bangladesh,South Africa,Wankhede Stadium,South Africa,0,260.10526315789474,0.5789473684210527,0.42105263157894735,0.5,0.5833333333333334,0.5059508,0,South Africa
4870,2023-10-25,Australia,Netherlands,Arun Jaitley Stadium,Australia,1,234.91666666666666,0.3333333333333333,0.6666666666666666,0.5,0.4166666666666667,0.67605793,1,Australia
4871,2023-10-26,England,Sri Lanka,M Chinnaswamy Stadium,Sri Lanka,0,260.94736842105266,0.3684210526315789,0.631578947368421,0.45454545454545453,0.5,0.59702957,1,England
4872,2023-10-27,Pakistan,South Africa,MA Chidambaram Stadium,South Africa,0,227.2,0.44,0.56,0.5,0.4166666666666667,0.539791,1,Pakistan
4873,2023-10-28,Australia,New Zealand,Himachal Pradesh Cricket Association Stadium,Australia,1,232.77777777777777,0.5,0.5,0.5,0.4166666666666667,0.6777778,1,Australia
4874,2023-10-28,Bangladesh,Netherlands,Unknown,Netherlands,0,244.01351351351352,0.42567567567567566,0.5743243243243243,0.4642857142857143,0.5161290322580645,0.5370569,1,Bangladesh
4875,2023-10-29,India,England,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,1,235.1764705882353,0.6470588235294118,0.35294117647058826,0.45454545454545453,0.5,0.60558575,1,India
4876,2023-10-30,Afghanistan,Sri Lanka,Maharashtra Cricket Association Stadium,Afghanistan,1,262.44444444444446,0.4444444444444444,0.5555555555555556,0.5,0.5,0.59057975,1,Afghanistan
4877,2023-10-31,Bangladesh,Pakistan,Unknown,Pakistan,0,243.92255892255892,0.4276094276094276,0.5723905723905723,0.4482758620689655,0.4807692307692308,0.5232866,0,Pakistan
4878,2023-11-01,New Zealand,South Africa,Maharashtra Cricket Association Stadium,South Africa,0,260.7368421052632,0.42105263157894735,0.5789473684210527,0.45454545454545453,0.5,0.554517,1,New Zealand
4879,2023-11-02,India,Sri Lanka,Wankhede Stadium,India,1,265.7,0.6,0.4,0.5,0.5,0.68640375,1,India
4880,2023-11-03,Afghanistan,Netherlands,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,1,234.55555555555554,0.6111111111111112,0.3888888888888889,0.38461538461538464,0.45454545454545453,0.55010474,1,Afghanistan
4881,2023-11-04,New Zealand,Pakistan,M Chinnaswamy Stadium,Pakistan,0,255.35,0.4,0.6,0.45454545454545453,0.45454545454545453,0.6522168,1,New Zealand
4882,2023-11-04,Australia,England,Narendra Modi Stadium,Australia,1,239.14285714285714,0.38095238095238093,0.6190476190476191,0.5,0.45454545454545453,0.62853116,1,Australia
4883,2023-11-05,India,South Africa,Unknown,India,1,243.75838926174498,0.42953020134228187,0.5704697986577181,0.62,0.5625,0.567984,1,India
4884,2023-11-06,Bangladesh,Sri Lanka,Arun Jaitley Stadium,Bangladesh,1,241.0,0.32,0.68,0.5,0.45454545454545453,0.5994269,1,Bangladesh
4885,2023-11-07,Afghanistan,Australia,Wankhede Stadium,Australia,0,269.1904761904762,0.5714285714285714,0.42857142857142855,0.5,0.5,0.5584467,1,Afghanistan
4886,2023-11-08,England,Netherlands,Maharashtra Cricket Association Stadium,England,1,265.0,0.45,0.55,0.42857142857142855,0.5,0.6293626,1,England
4887,2023-11-09,New Zealand,Sri Lanka,M Chinnaswamy Stadium,New Zealand,1,261.04761904761904,0.42857142857142855,0.5714285714285714,0.4166666666666667,0.5454545454545454,0.5710637,1,New Zealand
4888,2023-11-10,Afghanistan,South Africa,Narendra Modi Stadium,South Africa,0,240.8181818181818,0.36363636363636365,0.6363636363636364,0.5,0.5454545454545454,0.4443747,0,South Africa
4889,2023-11-11,Australia,Bangladesh,Maharashtra Cricket Association Stadium,Australia,1,267.5238095238095,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.45454545454545453,0.69728917,1,Australia
4890,2023-11-11,England,Pakistan,Unknown,England,1,243.94983277591973,0.4280936454849498,0.5719063545150501,0.6115702479338843,0.49056603773584906,0.657629,1,England
4891,2023-11-12,India,Netherlands,M Chinnaswamy Stadium,India,1,256.77272727272725,0.4090909090909091,0.5909090909090909,0.6,0.5,0.66565615,1,India
4892,2023-11-15,India,New Zealand,Wankhede Stadium,India,1,269.45454545454544,0.5909090909090909,0.4090909090909091,0.5294117647058824,0.5384615384615384,0.6651471,1,India
4893,2023-11-16,Australia,South Africa,Unknown,Australia,1,244.19666666666666,0.4266666666666667,0.5733333333333334,0.5087719298245614,0.5538461538461539,0.569746,1,Australia
4894,2023-11-19,India,Australia,Narendra Modi Stadium,Australia,0,240.30434782608697,0.391304347826087,0.6086956521739131,0.6111111111111112,0.5384615384615384,0.53070897,1,India
4895,2023-12-03,West Indies,England,Sir Vivian Richards Stadium,West Indies,1,240.25,0.5416666666666666,0.4583333333333333,0.4583333333333333,0.6,0.42553636,0,England
4896,2023-12-06,West Indies,England,Sir Vivian Richards Stadium,England,0,243.24,0.52,0.48,0.48,0.5625,0.4893012,0,England
4897,2023-12-09,West Indies,England,Kensington Oval,West Indies,1,224.03333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.4248047,0,England
4899,2023-12-15,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,229.04716981132074,0.5566037735849056,0.44339622641509435,0.4367816091954023,0.43478260869565216,0.4694775,0,Ireland
4900,2023-12-17,New Zealand,Bangladesh,University Oval,New Zealand,1,237.95238095238096,0.2857142857142857,0.7142857142857143,0.7368421052631579,0.38461538461538464,0.7206708,1,New Zealand
4901,2023-12-17,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,228.30841121495328,0.5607476635514018,0.4392523364485981,0.4318181818181818,0.4583333333333333,0.44323066,0,Ireland
4902,2023-12-17,South Africa,India,Wanderers Stadium,India,0,247.91176470588235,0.3235294117647059,0.6764705882352942,0.6296296296296297,0.5,0.6886101,1,South Africa
4903,2023-12-19,South Africa,India,Unknown,South Africa,1,244.0531561461794,0.42524916943521596,0.574750830564784,0.5454545454545454,0.6274509803921569,0.57004887,1,South Africa
4904,2023-12-20,New Zealand,Bangladesh,Saxton Oval,New Zealand,1,254.75,0.35,0.65,0.6470588235294118,0.46153846153846156,0.7372199,1,New Zealand
4905,2023-12-21,South Africa,India,Boland Park,India,0,250.05882352941177,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.4166666666666667,0.7041676,1,South Africa
4906,2023-12-23,New Zealand,Bangladesh,McLean Park,Bangladesh,0,248.7391304347826,0.43478260869565216,0.5652173913043478,0.5714285714285714,0.4166666666666667,0.69939816,1,New Zealand
4908,2024-01-08,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,1,239.44615384615383,0.4153846153846154,0.5846153846153846,0.5932203389830508,0.5,0.7372028,1,Sri Lanka
4909,2024-01-11,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,1,238.71212121212122,0.4090909090909091,0.5909090909090909,0.6,0.45454545454545453,0.7589353,1,Sri Lanka
4910,2024-02-02,Australia,West Indies,Melbourne Cricket Ground,Australia,1,256.96875,0.375,0.625,0.6551724137931034,0.38461538461538464,0.8000599,1,Australia
4911,2024-02-04,Australia,West Indies,Sydney Cricket Ground,Australia,1,257.8529411764706,0.29411764705882354,0.7058823529411765,0.7096774193548387,0.4166666666666667,0.79859257,1,Australia
4912,2024-02-06,Australia,West Indies,Manuka Oval,Australia,1,280.3888888888889,0.4444444444444444,0.5555555555555556,0.6,0.5,0.77631634,1,Australia
4913,2024-02-08,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,221.22857142857143,0.37142857142857144,0.6285714285714286,0.6551724137931034,0.5,0.58192617,1,Nepal
4914,2024-02-09,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,238.86363636363637,0.45454545454545453,0.5454545454545454,0.5121951219512195,0.5,0.5776293,1,Sri Lanka
4915,2024-02-10,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,220.91666666666666,0.3611111111111111,0.6388888888888888,0.6666666666666666,0.45454545454545453,0.5970733,1,Nepal
4916,2024-02-11,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,241.7111111111111,0.4444444444444444,0.5555555555555556,0.5238095238095238,0.46153846153846156,0.5943782,1,Sri Lanka
4917,2024-02-12,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,222.1081081081081,0.35135135135135137,0.6486486486486487,0.6774193548387096,0.4166666666666667,0.61329496,1,Nepal
4918,2024-02-14,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,242.93478260869566,0.43478260869565216,0.5652173913043478,0.5348837209302325,0.42857142857142855,0.6060882,1,Sri Lanka
4919,2024-02-15,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0,222.0,0.34210526315789475,0.6578947368421053,0.6875,0.35714285714285715,0.61329496,1,Nepal
4920,2024-02-17,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Nepal,1,219.46153846153845,0.358974358974359,0.6410256410256411,0.6666666666666666,0.5,0.5825645,1,Nepal
4921,2024-02-19,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0,217.2,0.35,0.65,0.4,0.45454545454545453,0.51774436,0,Netherlands
4922,2024-02-21,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0,214.6341463414634,0.36585365853658536,0.6341463414634146,0.6764705882352942,0.375,0.61329496,1,Nepal
4923,2024-02-23,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Namibia,1,213.33333333333334,0.38095238095238093,0.6190476190476191,0.4117647058823529,0.5,0.46118236,0,Netherlands
4924,2024-02-25,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0,212.7906976744186,0.37209302325581395,0.627906976744186,0.6571428571428571,0.46153846153846156,0.5854656,1,Nepal
