match_code,date,team1,team2,venue,match_winner,target_team1_win,predicted_team1_win_probability,predicted_team1_win,predicted_winner,correct_prediction
4868,2023-10-23,Afghanistan,Pakistan,MA Chidambaram Stadium,Afghanistan,1,0.25642923,0,Pakistan,False
4869,2023-10-24,Bangladesh,South Africa,Wankhede Stadium,South Africa,0,0.41846278,0,South Africa,True
4870,2023-10-25,Australia,Netherlands,Arun Jaitley Stadium,Australia,1,0.83551854,1,Australia,True
4871,2023-10-26,England,Sri Lanka,M Chinnaswamy Stadium,Sri Lanka,0,0.661499,1,England,False
4872,2023-10-27,Pakistan,South Africa,MA Chidambaram Stadium,South Africa,0,0.55888945,1,Pakistan,False
4873,2023-10-28,Australia,New Zealand,Himachal Pradesh Cricket Association Stadium,Australia,1,0.67128706,1,Australia,True
4874,2023-10-28,Bangladesh,Netherlands,Unknown,Netherlands,0,0.76349795,1,Bangladesh,False
4875,2023-10-29,India,England,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,1,0.7461479,1,India,True
4876,2023-10-30,Afghanistan,Sri Lanka,Maharashtra Cricket Association Stadium,Afghanistan,1,0.35906097,0,Sri Lanka,False
4877,2023-10-31,Bangladesh,Pakistan,Unknown,Pakistan,0,0.34435415,0,Pakistan,True
4878,2023-11-01,New Zealand,South Africa,Maharashtra Cricket Association Stadium,South Africa,0,0.6442699,1,New Zealand,False
4879,2023-11-02,India,Sri Lanka,Wankhede Stadium,India,1,0.7604464,1,India,True
4880,2023-11-03,Afghanistan,Netherlands,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,1,0.6929986,1,Afghanistan,True
4881,2023-11-04,New Zealand,Pakistan,M Chinnaswamy Stadium,Pakistan,0,0.6985853,1,New Zealand,False
4882,2023-11-04,Australia,England,Narendra Modi Stadium,Australia,1,0.6607431,1,Australia,True
4883,2023-11-05,India,South Africa,Unknown,India,1,0.6860897,1,India,True
4884,2023-11-06,Bangladesh,Sri Lanka,Arun Jaitley Stadium,Bangladesh,1,0.36096925,0,Sri Lanka,False
4885,2023-11-07,Afghanistan,Australia,Wankhede Stadium,Australia,0,0.3194652,0,Australia,True
4886,2023-11-08,England,Netherlands,Maharashtra Cricket Association Stadium,England,1,0.8312331,1,England,True
4887,2023-11-09,New Zealand,Sri Lanka,M Chinnaswamy Stadium,New Zealand,1,0.7810673,1,New Zealand,True
4888,2023-11-10,Afghanistan,South Africa,Narendra Modi Stadium,South Africa,0,0.32791784,0,South Africa,True
4889,2023-11-11,Australia,Bangladesh,Maharashtra Cricket Association Stadium,Australia,1,0.79650015,1,Australia,True
4890,2023-11-11,England,Pakistan,Unknown,England,1,0.509337,1,England,True
4891,2023-11-12,India,Netherlands,M Chinnaswamy Stadium,India,1,0.8354563,1,India,True
4892,2023-11-15,India,New Zealand,Wankhede Stadium,India,1,0.77544564,1,India,True
4893,2023-11-16,Australia,South Africa,Unknown,Australia,1,0.66454,1,Australia,True
4894,2023-11-19,India,Australia,Narendra Modi Stadium,Australia,0,0.6777144,1,India,False
4895,2023-12-03,West Indies,England,Sir Vivian Richards Stadium,West Indies,1,0.3849324,0,England,False
4896,2023-12-06,West Indies,England,Sir Vivian Richards Stadium,England,0,0.34875366,0,England,True
4897,2023-12-09,West Indies,England,Kensington Oval,West Indies,1,0.35499913,0,England,False
4899,2023-12-15,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,0.597709,1,Zimbabwe,False
4900,2023-12-17,New Zealand,Bangladesh,University Oval,New Zealand,1,0.8317024,1,New Zealand,True
4901,2023-12-17,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,0.50861126,1,Zimbabwe,False
4902,2023-12-17,South Africa,India,Wanderers Stadium,India,0,0.49559784,1,South Africa,False
4903,2023-12-19,South Africa,India,Unknown,South Africa,1,0.49559784,1,South Africa,True
4904,2023-12-20,New Zealand,Bangladesh,Saxton Oval,New Zealand,1,0.84470606,1,New Zealand,True
4905,2023-12-21,South Africa,India,Boland Park,India,0,0.49559784,1,South Africa,False
4906,2023-12-23,New Zealand,Bangladesh,McLean Park,Bangladesh,0,0.84470606,1,New Zealand,False
4908,2024-01-08,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,1,0.82564104,1,Sri Lanka,True
4909,2024-01-11,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,1,0.83192396,1,Sri Lanka,True
4910,2024-02-02,Australia,West Indies,Melbourne Cricket Ground,Australia,1,0.8025951,1,Australia,True
4911,2024-02-04,Australia,West Indies,Sydney Cricket Ground,Australia,1,0.8025951,1,Australia,True
4912,2024-02-06,Australia,West Indies,Manuka Oval,Australia,1,0.8025951,1,Australia,True
4913,2024-02-08,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,0.7123074,1,Nepal,True
4914,2024-02-09,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.6991961,1,Sri Lanka,True
4915,2024-02-10,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,0.74078846,1,Nepal,True
4916,2024-02-11,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.7418955,1,Sri Lanka,True
4917,2024-02-12,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,0.74078846,1,Nepal,True
4918,2024-02-14,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.7418955,1,Sri Lanka,True
4919,2024-02-15,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0,0.64601845,1,Nepal,False
4920,2024-02-17,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Nepal,1,0.6975047,1,Nepal,True
4921,2024-02-19,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0,0.6975047,1,Namibia,False
4922,2024-02-21,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0,0.64601845,1,Nepal,False
4923,2024-02-23,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Namibia,1,0.6929986,1,Namibia,True
4924,2024-02-25,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0,0.6975047,1,Nepal,False
4925,2024-02-28,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0,0.6102307,1,United Arab Emirates,False
4926,2024-03-01,Canada,Scotland,Dubai International Cricket Stadium,Canada,1,0.27886572,0,Scotland,False
4927,2024-03-03,United Arab Emirates,Scotland,Dubai International Cricket Stadium,Scotland,0,0.33226764,0,Scotland,True
4928,2024-03-05,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0,0.5190535,1,United Arab Emirates,False
4929,2024-03-07,Canada,Scotland,Dubai International Cricket Stadium,Canada,1,0.3440871,0,Scotland,False
4930,2024-03-07,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,1,0.60636044,1,Afghanistan,True
4931,2024-03-12,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,1,0.63705915,1,Afghanistan,True
4933,2024-03-13,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.3747967,0,Sri Lanka,False
4934,2024-03-15,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Sri Lanka,0,0.43819666,0,Sri Lanka,True
4935,2024-03-18,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.39606443,0,Sri Lanka,False
4937,2024-07-18,Namibia,Oman,Unknown,Namibia,1,0.63705915,1,Namibia,True
4938,2024-07-20,Scotland,Namibia,Unknown,Scotland,1,0.5681389,1,Scotland,True
4939,2024-07-22,Scotland,Oman,Unknown,Scotland,1,0.6990427,1,Scotland,True
4940,2024-07-24,Namibia,Oman,Unknown,Oman,0,0.67954844,1,Namibia,False
4941,2024-07-26,Scotland,Namibia,Unknown,Scotland,1,0.6727996,1,Scotland,True
4943,2024-08-04,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,1,0.35896283,0,India,False
4944,2024-08-07,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,1,0.4281819,0,India,False
4945,2024-08-11,Netherlands,Canada,Unknown,Netherlands,1,0.5982222,1,Netherlands,True
4946,2024-08-13,Canada,United States,Unknown,United States,0,0.47426587,0,United States,True
4947,2024-08-15,Netherlands,United States,Unknown,Netherlands,1,0.5557784,1,Netherlands,True
4948,2024-08-17,Netherlands,Canada,Unknown,Netherlands,1,0.6262021,1,Netherlands,True
4949,2024-08-19,Canada,United States,Unknown,United States,0,0.47380236,0,United States,True
4950,2024-08-21,Netherlands,United States,Unknown,Netherlands,1,0.61256343,1,Netherlands,True
4951,2024-09-16,Namibia,United States,United Cricket Club,United States,0,0.64155143,1,Namibia,False
4952,2024-09-16,Canada,Nepal,West Ground,Canada,1,0.42146245,0,Nepal,False
4953,2024-09-18,United Arab Emirates,United States,United Cricket Club,United States,0,0.41262066,0,United States,True
4954,2024-09-18,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,1,0.33465672,0,South Africa,False
4955,2024-09-18,Nepal,Oman,West Ground,Oman,0,0.6094,1,Nepal,False
4956,2024-09-19,England,Australia,Unknown,Australia,0,0.4908195,1,England,False
4957,2024-09-20,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0,0.7149377,1,Namibia,False
4958,2024-09-20,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,1,0.34670332,0,South Africa,False
4959,2024-09-20,Canada,Oman,West Ground,Canada,1,0.41262066,0,Oman,False
4960,2024-09-21,England,Australia,Unknown,Australia,0,0.4908195,1,England,False
4961,2024-09-22,Namibia,United States,United Cricket Club,United States,0,0.58825284,1,Namibia,False
4962,2024-09-22,Afghanistan,South Africa,Sharjah Cricket Stadium,South Africa,0,0.38264036,0,South Africa,True
4963,2024-09-22,Canada,Nepal,West Ground,Canada,1,0.42584413,0,Nepal,False
4964,2024-09-24,England,Australia,Riverside Ground,England,1,0.43250778,0,Australia,False
4965,2024-09-24,United Arab Emirates,United States,United Cricket Club,United States,0,0.41262066,0,United States,True
4967,2024-09-26,Namibia,United Arab Emirates,Wanderers Cricket Ground,Namibia,1,0.6744388,1,Namibia,True
4968,2024-09-26,Canada,Oman,West Ground,Canada,1,0.46868575,0,Oman,False
4969,2024-09-27,England,Australia,Unknown,England,1,0.4908195,1,England,True
4970,2024-09-29,England,Australia,County Ground,Australia,0,0.50151867,1,England,False
4971,2024-10-02,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0,0.28882375,0,South Africa,True
4972,2024-10-04,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0,0.2849096,0,South Africa,True
4973,2024-10-07,Ireland,South Africa,Sheikh Zayed Stadium,Ireland,1,0.2849096,0,South Africa,False
4974,2024-10-20,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,1,0.7792286,1,Sri Lanka,True
4975,2024-10-23,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,1,0.79670286,1,Sri Lanka,True
4976,2024-10-25,United States,Scotland,Grand Prairie Stadium,Scotland,0,0.33416715,0,Scotland,True
4977,2024-10-26,Sri Lanka,West Indies,Pallekele International Cricket Stadium,West Indies,0,0.8189526,1,Sri Lanka,False
4978,2024-10-27,United States,Nepal,Grand Prairie Stadium,United States,1,0.61256343,1,United States,True
4979,2024-10-29,Nepal,Scotland,Grand Prairie Stadium,Nepal,1,0.33479983,0,Scotland,False
4980,2024-10-31,United States,Scotland,Grand Prairie Stadium,Scotland,0,0.33416715,0,Scotland,True
4981,2024-10-31,West Indies,England,Sir Vivian Richards Stadium,West Indies,1,0.35499913,0,England,False
4982,2024-11-01,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,1,0.6744388,1,Oman,True
4983,2024-11-02,West Indies,England,Sir Vivian Richards Stadium,England,0,0.34875366,0,England,True
4984,2024-11-02,United States,Nepal,Grand Prairie Stadium,United States,1,0.58825284,1,United States,True
4985,2024-11-03,United Arab Emirates,Netherlands,Al Amerat Cricket Ground,United Arab Emirates,1,0.41587085,0,Netherlands,False
4986,2024-11-04,Australia,Pakistan,Melbourne Cricket Ground,Australia,1,0.6853171,1,Australia,True
4988,2024-11-05,Oman,Netherlands,Al Amerat Cricket Ground,Oman,1,0.5557784,1,Oman,True
4989,2024-11-06,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,1,0.4043709,0,Bangladesh,False
4990,2024-11-06,West Indies,England,Kensington Oval,West Indies,1,0.34875366,0,England,False
4991,2024-11-07,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,1,0.6744388,1,Oman,True
4992,2024-11-08,Australia,Pakistan,Adelaide Oval,Pakistan,0,0.6975358,1,Australia,False
4993,2024-11-09,Netherlands,United Arab Emirates,Al Amerat Cricket Ground,Netherlands,1,0.6744388,1,Netherlands,True
4994,2024-11-09,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Bangladesh,0,0.59413266,1,Afghanistan,False
4995,2024-11-10,Australia,Pakistan,Perth Stadium,Pakistan,0,0.67538106,1,Australia,False
4996,2024-11-11,Oman,Netherlands,Al Amerat Cricket Ground,Oman,1,0.58825284,1,Oman,True
4997,2024-11-11,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,1,0.4043709,0,Bangladesh,False
4998,2024-11-13,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Sri Lanka,1,0.560054,1,Sri Lanka,True
4999,2024-11-17,Sri Lanka,New Zealand,Pallekele International Cricket Stadium,Sri Lanka,1,0.6090316,1,Sri Lanka,True
